count,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
30347,2,2015-01-18 14:08:39,2015-01-18 14:27:53,5,3.33,-73.98028564453125,40.77544784545898,1,N,-73.99015808105469,40.73762512207031,1,14.5,0.0,0.5,1.0,0.0,0.3,16.3
30348,2,2015-01-18 14:08:39,2015-01-18 14:18:29,1,1.56,-74.00797271728516,40.70754623413086,1,N,-74.00948333740233,40.72205352783203,1,8.0,0.0,0.5,1.2,0.0,0.3,10.0
30349,2,2015-01-18 14:08:39,2015-01-18 14:35:06,2,6.32,-73.97280883789062,40.78073120117188,1,N,-74.00446319580078,40.71940612792969,1,23.0,0.0,0.5,4.76,0.0,0.3,28.56
30350,2,2015-01-18 14:08:40,2015-01-18 14:12:41,1,0.56,-73.97286224365233,40.763771057128906,1,N,-73.97406768798828,40.75846099853516,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3
30351,2,2015-01-18 14:08:40,2015-01-18 14:13:59,1,1.56,-74.00371551513672,40.748340606689446,1,N,-73.98976135253906,40.767475128173835,1,6.5,0.0,0.5,2.0,0.0,0.3,9.3
30352,2,2015-01-18 14:08:40,2015-01-18 14:58:54,5,14.9,-73.7767333984375,40.64533996582031,1,N,-73.87236785888672,40.77455139160156,1,48.5,0.0,0.5,5.0,0.0,0.3,54.3
30353,2,2015-01-18 14:08:40,2015-01-18 14:23:59,2,2.47,-73.97818756103516,40.78632354736328,1,N,-73.9812774658203,40.77383041381836,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8
30354,2,2015-01-18 14:08:40,2015-01-18 14:12:13,1,0.52,-73.97030639648438,40.75236511230469,1,N,-73.96514129638672,40.7559700012207,1,4.5,0.0,0.5,1.7,0.0,0.3,7.0
30355,2,2015-01-18 14:08:41,2015-01-18 14:17:27,1,1.33,-73.98490905761719,40.7366600036621,1,N,-74.00501251220702,40.74089813232422,1,8.0,0.0,0.5,2.4,0.0,0.3,11.2
30356,2,2015-01-18 14:08:42,2015-01-18 15:00:26,2,17.19,-73.79011535644531,40.64676284790039,2,N,-73.9854965209961,40.75919342041016,1,52.0,0.0,0.5,14.33,5.33,0.3,72.46
30357,2,2015-01-18 14:08:42,2015-01-18 14:19:52,1,0.83,-73.98529815673827,40.763496398925774,1,N,-73.98722076416014,40.7586326599121,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
30358,2,2015-01-18 14:08:42,2015-01-18 14:27:30,1,3.73,-73.95304870605469,40.77203369140625,1,N,-73.98807525634764,40.74365615844727,1,15.5,0.0,0.5,3.1,0.0,0.3,19.4
30359,2,2015-01-18 14:08:42,2015-01-18 14:13:18,1,0.57,-73.9993667602539,40.73851776123047,1,N,-74.00425720214845,40.731781005859375,1,5.0,0.0,0.5,1.5,0.0,0.3,7.3
30360,1,2015-01-16 22:23:27,2015-01-16 22:23:50,1,0.0,-73.98550415039062,40.7325325012207,5,N,-73.98552703857422,40.732513427734375,1,18.3,0.0,0.0,3.7,0.0,0.3,22.3
30361,1,2015-01-16 22:23:27,2015-01-16 22:45:02,1,3.4,-73.98703002929686,40.729507446289055,1,N,-73.96397399902342,40.76502227783203,1,16.0,0.5,0.5,3.45,0.0,0.3,20.75
30362,2,2015-01-01 14:38:05,2015-01-01 14:53:54,6,9.97,-73.97773742675781,40.72924041748047,1,N,-73.94017791748048,40.8514404296875,1,28.0,0.0,0.5,5.0,0.0,0.3,33.8
30363,1,2015-01-01 14:38:06,2015-01-01 14:42:58,1,1.7,-73.96977233886719,40.753276824951165,1,N,-73.98553466796875,40.731689453125,2,7.0,0.0,0.5,0.0,0.0,0.0,7.8
30364,1,2015-01-01 14:38:06,2015-01-01 14:53:26,1,6.3,-73.98359680175781,40.68661117553711,1,N,-74.01712036132812,40.6351432800293,2,20.0,0.0,0.5,0.0,0.0,0.0,20.8
30365,1,2015-01-01 14:38:06,2015-01-01 14:44:56,1,2.1,-73.94901275634764,40.711250305175774,1,N,-73.98700714111328,40.717971801757805,1,8.7,0.0,0.5,1.0,0.0,0.0,10.5
30366,2,2015-01-01 14:38:06,2015-01-01 14:44:52,5,1.21,-73.99129486083984,40.732948303222656,1,N,-74.0008773803711,40.718746185302734,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
30367,2,2015-01-01 14:38:06,2015-01-01 14:46:10,1,1.34,-73.97982788085938,40.74319076538086,1,N,-73.97743225097656,40.75260925292969,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3
30368,2,2015-01-01 14:38:06,2015-01-01 14:43:43,1,1.03,-73.95530700683594,40.804595947265625,1,N,-73.96864318847656,40.80167388916016,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0
30369,2,2015-01-01 14:38:06,2015-01-01 14:48:39,2,2.1,-74.01516723632812,40.709331512451165,1,N,-73.99557495117188,40.72164535522461,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8
30370,2,2015-01-01 14:38:06,2015-01-01 14:40:35,1,0.55,-73.9677505493164,40.78472137451172,1,N,-73.9677505493164,40.78472137451172,1,4.0,0.0,0.5,0.8,0.0,0.3,5.6
30371,1,2015-01-01 14:38:07,2015-01-01 14:46:58,1,2.0,-73.96337890625,40.76155090332031,1,N,-73.97225952148438,40.782329559326165,2,9.0,0.0,0.5,0.0,0.0,0.0,9.8
30372,2,2015-01-01 14:38:07,2015-01-01 14:51:52,5,2.74,-74.00550842285155,40.74052429199219,1,N,-73.97747039794923,40.766258239746094,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8
30373,1,2015-01-31 22:52:08,2015-01-31 23:22:56,1,8.0,-73.99388885498048,40.720497131347656,1,N,-73.95587158203125,40.80626678466797,1,28.0,0.5,0.5,5.86,0.0,0.3,35.16
30374,2,2015-01-01 14:49:33,2015-01-01 14:59:10,1,1.64,0.0,0.0,1,N,0.0,0.0,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3
30375,2,2015-01-01 14:49:33,2015-01-01 14:52:30,4,0.75,-73.9740982055664,40.75510787963867,1,N,-73.97966003417967,40.744731903076165,1,4.5,0.0,0.5,0.9,0.0,0.3,6.2
30376,2,2015-01-01 14:49:33,2015-01-01 15:31:27,4,17.8,-74.01111602783203,40.71331787109375,1,N,-73.8080062866211,40.8145751953125,1,53.0,0.0,0.5,10.6,0.0,0.3,64.4
30377,2,2015-01-01 14:49:33,2015-01-01 15:02:27,1,3.79,-73.95079803466798,40.779193878173835,1,N,-73.98566436767578,40.73122787475586,1,13.5,0.0,0.5,2.7,0.0,0.3,17.0
30378,2,2015-01-01 14:49:33,2015-01-01 15:07:02,5,3.49,-73.97283935546875,40.78070068359375,1,N,-73.98577880859375,40.7442741394043,1,15.0,0.0,0.5,3.0,0.0,0.3,18.8
30379,2,2015-01-01 14:49:33,2015-01-01 14:59:03,1,0.8,-73.99456787109375,40.75063705444336,1,N,-73.99454498291014,40.76084899902344,2,6.0,0.0,0.5,0.0,0.0,0.3,8.8
30380,1,2015-01-01 14:49:34,2015-01-01 14:57:38,1,0.6,-73.97335815429686,40.762725830078125,1,N,-73.9776611328125,40.757957458496094,2,6.5,0.0,0.5,0.0,0.0,0.0,7.3
30381,1,2015-01-01 14:49:34,2015-01-01 14:59:13,1,2.1,-73.98922729492188,40.72127914428711,1,N,-74.00448608398438,40.741748809814446,1,9.0,0.0,0.5,1.95,0.0,0.0,11.75
30382,1,2015-01-01 14:49:34,2015-01-01 15:02:22,1,2.6,-73.97763824462889,40.75197982788086,1,N,-73.9727783203125,40.78053665161133,2,11.5,0.0,0.5,0.0,0.0,0.0,12.3
30383,1,2015-01-01 14:49:34,2015-01-01 14:55:27,1,1.5,-73.9986801147461,40.73994827270508,1,N,-73.9982681274414,40.72259140014648,1,7.0,0.0,0.5,1.55,0.0,0.0,9.35
30384,2,2015-01-01 14:49:34,2015-01-01 15:04:41,1,1.7,-73.97186279296875,40.75437927246094,1,N,-73.98400115966798,40.76979064941406,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8
30385,2,2015-01-01 14:49:34,2015-01-01 15:29:13,1,19.37,-73.7884063720703,40.64180374145508,1,N,-73.97225189208984,40.64727020263672,1,55.0,0.0,0.5,11.0,0.0,0.3,66.8
30386,1,2015-01-01 14:49:35,2015-01-01 14:54:17,1,0.7,-73.99349212646483,40.75703811645508,1,Y,-73.9857406616211,40.76292419433594,2,5.0,0.0,0.5,0.0,0.0,0.0,5.8
30387,1,2015-01-01 14:49:35,2015-01-01 14:58:55,1,2.0,-73.91864013671875,40.743431091308594,1,N,-73.94822692871094,40.73088073730469,2,9.5,0.0,0.5,0.0,0.0,0.0,10.3
30388,2,2015-01-01 14:49:35,2015-01-01 14:56:36,1,0.66,0.0,0.0,1,N,0.0,0.0,1,6.0,0.0,0.5,1.5,0.0,0.3,8.3
30389,2,2015-01-01 14:49:35,2015-01-01 15:31:55,1,18.79,-73.78211975097656,40.64453887939453,2,N,-73.98690032958984,40.761138916015625,2,52.0,0.0,0.5,0.0,0.0,0.3,52.8
30390,2,2015-01-01 14:49:35,2015-01-01 15:07:58,5,9.92,-73.98754119873048,40.72856903076172,1,N,-73.87091827392578,40.77191162109375,1,28.5,0.0,0.5,0.0,5.33,0.3,34.63
30391,2,2015-01-01 14:49:35,2015-01-01 14:59:11,3,2.55,-73.99161529541014,40.75004196166992,1,N,-73.99966430664062,40.71913146972656,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8
30392,1,2015-01-01 14:49:36,2015-01-01 15:06:33,2,3.2,-73.9904556274414,40.76153945922852,1,N,-73.98340606689453,40.72830581665039,1,14.0,0.0,0.5,2.95,0.0,0.0,17.75
30393,1,2015-01-01 14:49:36,2015-01-01 14:56:31,1,1.3,-73.97489166259764,40.79268264770508,1,N,-73.98680877685547,40.77660369873047,2,7.0,0.0,0.5,0.0,0.0,0.0,7.8
30394,2,2015-01-01 14:49:36,2015-01-01 14:51:23,2,0.5,-73.99930572509764,40.74404525756836,1,N,-73.9950180053711,40.7498779296875,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8
30395,1,2015-01-01 14:49:37,2015-01-01 14:51:21,1,0.7,-73.95217895507811,40.77316665649414,1,N,-73.94896697998048,40.78102111816406,2,4.0,0.0,0.5,0.0,0.0,0.0,4.8
30396,1,2015-01-31 23:10:29,2015-01-31 23:20:28,1,1.7,-73.95547485351561,40.77964782714844,1,N,-73.9745101928711,40.79351043701172,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3
30397,1,2015-01-31 23:10:29,2015-01-31 23:29:11,2,3.8,-73.9851837158203,40.738582611083984,1,N,-73.99449157714845,40.6981201171875,1,15.0,0.5,0.5,2.0,0.0,0.3,18.3
30398,1,2015-01-31 23:10:29,2015-01-31 23:26:53,2,2.5,-73.97568511962889,40.761054992675774,1,N,-73.9469223022461,40.77186584472656,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8
30399,1,2015-01-31 23:10:29,2015-01-31 23:21:33,1,1.6,-73.97889709472656,40.72011566162109,1,N,-73.98998260498048,40.73341751098633,1,9.0,0.5,0.5,2.05,0.0,0.3,12.35
30400,1,2015-01-05 16:50:57,2015-01-05 17:29:49,1,14.1,-74.0082015991211,40.711963653564446,1,N,-73.96768188476561,40.58056640625,2,41.5,1.0,0.5,0.0,0.0,0.3,43.3
30401,1,2015-01-05 16:50:58,2015-01-05 17:15:04,1,3.4,-73.9773178100586,40.78755569458008,1,N,-73.97918701171875,40.747268676757805,1,17.0,1.0,0.5,2.0,0.0,0.3,20.8
30402,1,2015-01-05 16:50:58,2015-01-05 17:03:18,1,1.9,-73.9897232055664,40.74409866333008,1,Y,-73.9813232421875,40.72502899169922,1,10.0,1.0,0.5,2.35,0.0,0.3,14.15
30403,1,2015-01-05 16:50:58,2015-01-05 16:56:45,1,0.9,-73.99037170410156,40.75119400024414,1,N,-73.98725891113281,40.75954818725586,1,6.0,1.0,0.5,1.95,0.0,0.3,9.75
30404,1,2015-01-05 16:50:58,2015-01-05 16:55:18,1,0.7,-73.98705291748048,40.73941040039063,1,N,-73.97593688964845,40.733306884765625,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8
30405,1,2015-01-05 16:51:00,2015-01-05 17:09:15,1,3.2,-73.97299194335938,40.78045654296875,1,N,-73.98340606689453,40.750030517578125,2,14.5,1.0,0.5,0.0,0.0,0.3,16.3
30406,1,2015-01-05 16:51:01,2015-01-05 17:14:20,1,5.2,-73.98629760742188,40.73778533935546,1,N,-73.93685913085938,40.8000373840332,2,15.5,1.0,0.5,0.0,0.0,0.3,17.3
30407,1,2015-01-05 16:51:02,2015-01-05 16:58:47,2,1.0,-73.94638824462889,40.7772331237793,1,N,-73.95967102050781,40.779483795166016,1,7.0,1.0,0.5,1.76,0.0,0.3,10.56
30408,1,2015-01-05 16:51:04,2015-01-05 17:07:20,1,6.8,-74.0028305053711,40.73326873779297,1,N,-73.9657974243164,40.805267333984375,1,21.0,1.0,0.5,1.0,0.0,0.3,23.8
30409,1,2015-01-05 16:51:04,2015-01-05 17:03:21,1,2.3,-74.1863021850586,40.69314193725586,1,N,-74.1863021850586,40.69314193725586,1,10.5,1.0,0.5,1.85,0.0,0.3,14.15
30410,1,2015-01-05 16:51:04,2015-01-05 16:55:56,2,0.8,-73.98816680908203,40.774799346923835,1,N,-73.97700500488281,40.77582931518555,1,5.0,1.0,0.5,1.35,0.0,0.3,8.15
30411,1,2015-01-05 16:51:05,2015-01-05 16:56:09,1,1.3,-73.97048950195312,40.75837326049805,1,N,-73.9827880859375,40.74247741699219,1,6.0,1.0,0.5,1.56,0.0,0.3,9.36
30412,1,2015-01-05 16:51:05,2015-01-05 16:55:40,2,0.7,-73.99237060546875,40.72412872314453,1,N,-74.00220489501953,40.72942733764648,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8
30413,1,2015-01-05 16:51:05,2015-01-05 16:55:48,1,1.1,-73.9925308227539,40.748294830322266,1,N,-74.0064697265625,40.74397277832031,1,5.5,1.0,0.5,1.45,0.0,0.3,8.75
30414,1,2015-01-11 22:06:36,2015-01-11 22:11:52,1,0.9,-73.9901123046875,40.732318878173835,1,N,-73.98214721679686,40.742500305175774,1,6.0,0.5,0.5,1.46,0.0,0.3,8.76
30415,1,2015-01-11 22:06:37,2015-01-11 22:14:01,1,1.3,-73.9996795654297,40.738475799560554,1,N,-73.98535919189453,40.726028442382805,1,7.0,0.5,0.5,1.0,0.0,0.3,9.3
30416,1,2015-01-11 22:06:37,2015-01-11 22:20:35,1,2.1,-73.98836517333984,40.758838653564446,1,N,-73.9590301513672,40.76089477539063,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3
30417,1,2015-01-11 22:06:38,2015-01-11 22:06:40,2,1.5,-73.96713256835938,40.766796112060554,1,N,-73.96713256835938,40.766796112060554,2,2.5,0.5,0.5,0.0,0.0,0.3,3.8
30418,1,2015-01-11 22:06:38,2015-01-11 22:27:39,1,5.0,-73.97999572753906,40.784027099609375,1,N,-74.00408935546875,40.72183990478516,2,19.5,0.5,0.5,0.0,0.0,0.3,20.8
30419,1,2015-01-11 22:06:38,2015-01-11 22:32:14,1,5.4,-73.95143127441406,40.76979446411133,1,N,-73.98493957519531,40.75191116333008,2,20.5,0.5,0.5,0.0,0.0,0.3,21.8
30420,1,2015-01-11 22:06:38,2015-01-11 22:20:31,1,8.5,-73.87453460693358,40.77409362792969,1,N,-73.8656005859375,40.820404052734375,2,24.5,0.5,0.5,0.0,5.33,0.3,31.13
30421,1,2015-01-11 22:06:38,2015-01-11 22:14:16,1,1.1,-73.98480224609375,40.75954055786133,1,N,-73.9781723022461,40.74995040893555,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3
30422,1,2015-01-11 22:06:40,2015-01-11 22:16:43,1,2.3,-73.9915313720703,40.73543930053711,1,N,-74.01115417480467,40.714160919189446,1,10.0,0.5,0.5,2.25,0.0,0.3,13.55
30423,1,2015-01-11 22:06:40,2015-01-11 22:22:44,1,8.1,-73.95030975341797,40.775436401367195,1,N,-74.01128387451173,40.71481323242188,1,23.5,0.5,0.5,6.2,0.0,0.3,31.0
30424,1,2015-01-11 22:06:40,2015-01-11 22:37:34,2,10.4,-73.98294067382812,40.761615753173835,1,N,-73.98294067382812,40.761615753173835,2,33.5,0.5,0.5,0.0,0.0,0.3,34.8
30425,1,2015-01-11 22:06:41,2015-01-11 22:13:06,2,1.1,-73.98206329345702,40.762252807617195,1,N,-73.97260284423827,40.757442474365234,1,6.0,0.5,0.5,1.8,0.0,0.3,9.1
30426,1,2015-01-11 22:06:42,2015-01-11 22:10:41,1,0.9,-73.96929931640625,40.76436233520508,1,N,-73.96160125732422,40.77352142333984,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3
30427,1,2015-01-11 22:06:42,2015-01-11 22:13:55,2,1.5,0.0,0.0,1,N,0.0,0.0,1,7.5,0.5,0.5,2.0,0.0,0.3,10.8
30428,1,2015-01-11 22:06:43,2015-01-11 22:13:01,1,1.6,-73.97093200683594,40.75509643554688,1,N,-73.9867172241211,40.73857879638672,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8
30429,1,2015-01-11 22:06:44,2015-01-11 22:25:19,3,9.0,-74.02828216552734,40.623046875,1,N,-74.1210708618164,40.572132110595696,2,26.0,0.5,0.5,0.0,10.66,0.3,37.96
30430,1,2015-01-11 22:06:44,2015-01-11 22:18:41,3,2.7,-73.98566436767578,40.7629280090332,1,N,-74.0027618408203,40.73088836669922,1,11.0,0.5,0.5,2.45,0.0,0.3,14.75
30431,1,2015-01-11 22:06:45,2015-01-11 22:14:28,1,1.5,-73.9638671875,40.77458953857422,1,N,-73.97843170166014,40.76465606689453,1,8.0,0.5,0.5,1.85,0.0,0.3,11.15
30432,1,2015-01-11 22:06:46,2015-01-11 22:14:38,1,2.3,-73.95138549804686,40.7778549194336,1,N,-73.98234558105469,40.7739486694336,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3
30433,1,2015-01-11 22:06:46,2015-01-11 22:19:10,1,3.6,-73.99742126464844,40.719383239746094,1,N,-73.98211669921875,40.76277542114258,1,12.5,0.5,0.5,2.75,0.0,0.3,16.55
30434,1,2015-01-11 22:06:47,2015-01-11 22:14:08,1,2.2,-73.99334716796875,40.73415756225586,1,N,-73.9727783203125,40.755859375,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3
30435,1,2015-01-11 22:06:47,2015-01-11 22:37:06,1,16.5,0.0,0.0,2,N,0.0,0.0,1,52.0,0.0,0.5,11.62,5.33,0.3,69.75
30436,1,2015-01-05 17:12:26,2015-01-05 17:14:31,3,0.4,-73.95015716552734,40.77177429199219,1,N,-73.94564819335938,40.77531051635742,1,3.5,1.0,0.5,1.05,0.0,0.3,6.35
30437,2,2015-01-29 02:41:16,2015-01-29 02:45:49,2,1.09,-73.99102020263672,40.74216079711913,1,N,-73.99918365478516,40.73085021972656,1,5.5,0.5,0.5,1.7,0.0,0.3,8.5
30438,2,2015-01-29 02:41:16,2015-01-29 02:48:48,1,1.9,-73.97924041748048,40.74021911621094,1,N,-73.98454284667967,40.718948364257805,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3
30439,2,2015-01-29 02:41:17,2015-01-29 02:50:25,1,1.49,-73.992431640625,40.72475814819336,1,N,-73.98744201660156,40.71984100341797,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8
30440,2,2015-01-29 02:41:17,2015-01-29 02:49:15,1,1.27,-73.97950744628906,40.76184844970703,1,N,-73.98947143554686,40.77156066894531,1,7.0,0.5,0.5,2.25,0.0,0.3,10.55
30441,2,2015-01-29 02:41:20,2015-01-29 03:04:26,1,8.36,-73.95260620117188,40.783588409423835,1,N,-73.91024780273438,40.84489822387695,1,26.0,0.5,0.5,5.46,0.0,0.3,32.76
30442,2,2015-01-29 02:41:27,2015-01-29 02:48:54,2,1.49,-73.98819732666014,40.748241424560554,1,N,-73.99124145507811,40.7585334777832,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3
30443,2,2015-01-29 02:41:29,2015-01-29 02:54:59,5,6.17,-73.9877700805664,40.76010894775391,1,N,-73.90473175048828,40.72581100463867,2,19.0,0.5,0.5,0.0,0.0,0.3,20.3
30444,2,2015-01-29 02:41:31,2015-01-29 02:49:06,1,1.64,-73.99324798583984,40.75201034545898,1,N,-73.97662353515625,40.739627838134766,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3
30445,2,2015-01-29 02:41:38,2015-01-29 03:00:13,2,4.97,-73.9996566772461,40.71960067749024,1,N,-73.92356872558595,40.69258880615234,2,18.0,0.5,0.5,0.0,0.0,0.3,19.3
30446,2,2015-01-29 02:41:38,2015-01-29 02:59:12,6,5.93,-73.97673034667967,40.78833770751953,1,N,-74.00450897216798,40.73170852661133,1,19.0,0.5,0.5,4.06,0.0,0.3,24.36
30447,1,2015-01-05 17:12:26,2015-01-05 17:31:00,1,7.2,-73.87088012695312,40.77377700805664,1,N,-73.79647827148438,40.79450225830078,2,21.5,1.0,0.5,0.0,0.0,0.3,23.3
30448,1,2015-01-05 17:12:26,2015-01-05 17:19:48,1,1.0,-73.98948669433594,40.74552536010742,1,N,-73.97645568847656,40.74805068969727,1,6.5,1.0,0.5,1.4,0.0,0.3,9.7
30449,1,2015-01-05 17:12:26,2015-01-05 17:55:25,3,19.5,-73.86287689208984,40.76878356933594,1,N,-73.98200988769531,40.64372253417969,1,55.0,1.0,0.5,0.0,5.33,0.3,62.13
30450,1,2015-01-05 17:12:26,2015-01-05 17:17:59,1,0.9,-73.9947509765625,40.7402458190918,1,N,-73.99465179443358,40.750396728515625,1,5.5,1.0,0.5,1.0,0.0,0.3,8.3
30451,1,2015-01-05 17:12:27,2015-01-05 17:25:19,4,1.4,-73.97525024414062,40.75182723999024,1,N,-73.97268676757811,40.764835357666016,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3
30452,1,2015-01-05 17:12:29,2015-01-05 18:22:23,2,12.7,-73.86373138427734,40.76977157592773,1,N,-73.99994659423827,40.675331115722656,1,46.5,1.0,0.5,9.65,0.0,0.3,57.95
30453,1,2015-01-05 17:12:29,2015-01-05 17:18:18,1,1.0,-74.0052261352539,40.74098205566406,1,N,-73.99482727050781,40.75005340576172,1,6.0,1.0,0.5,1.0,0.0,0.3,8.8
30454,1,2015-01-05 17:12:29,2015-01-05 17:26:23,2,2.0,-73.96031951904298,40.77295684814453,1,N,-73.98345184326173,40.78136444091797,1,11.0,1.0,0.5,2.0,0.0,0.3,14.8
30455,1,2015-01-05 17:12:30,2015-01-05 17:15:56,2,0.8,-73.95509338378906,40.77754592895508,1,N,-73.95909118652342,40.76778030395508,1,5.0,1.0,0.5,1.2,0.0,0.3,8.0
30456,1,2015-01-05 17:12:30,2015-01-05 17:18:13,3,1.6,-73.95353698730467,40.77946853637695,1,N,-73.93809509277342,40.80051803588867,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8
30457,1,2015-01-05 17:12:30,2015-01-05 17:32:57,1,3.0,-73.96405029296875,40.757183074951165,1,N,-73.9810791015625,40.78448486328125,1,15.0,1.0,0.5,1.6,0.0,0.3,18.4
30458,1,2015-01-05 17:12:31,2015-01-05 17:16:27,2,0.6,-73.98432159423827,40.742652893066406,1,N,-73.97911834716798,40.75015640258789,1,5.0,1.0,0.5,1.1,0.0,0.3,7.9
30459,1,2015-01-05 17:12:31,2015-01-05 17:13:55,1,0.2,-73.86406707763672,40.77009582519531,1,N,-73.86705780029298,40.77067565917969,3,3.0,1.0,0.5,0.0,0.0,0.3,4.8
30460,1,2015-01-05 17:12:31,2015-01-05 17:23:38,1,1.7,-73.95673370361328,40.7867317199707,1,N,-73.96780395507811,40.76566696166992,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3
30461,1,2015-01-05 17:12:32,2015-01-05 17:16:38,1,0.7,-73.98889923095702,40.74309921264648,1,N,-73.9987030029297,40.740047454833984,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8
30462,1,2015-01-05 17:12:33,2015-01-05 17:25:44,1,1.6,-73.96980285644531,40.760250091552734,1,N,-73.98773193359375,40.7456169128418,2,10.0,1.0,0.5,0.0,0.0,0.3,11.8
30463,1,2015-01-05 17:12:33,2015-01-05 17:18:20,1,0.8,-73.98958587646483,40.73004531860352,1,N,-73.9832534790039,40.7221908569336,1,5.5,1.0,0.5,1.45,0.0,0.3,8.75
30464,1,2015-01-05 17:12:34,2015-01-05 17:16:12,2,0.6,-74.00554656982422,40.72621154785156,1,N,-74.00016021728516,40.72874069213867,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3
30465,1,2015-01-05 17:12:34,2015-01-05 17:30:13,1,2.7,-73.99407958984375,40.74784469604492,1,N,-73.98096466064453,40.721073150634766,1,13.5,1.0,0.5,3.82,0.0,0.3,19.12
30466,1,2015-01-05 17:12:34,2015-01-05 17:31:12,1,3.4,-73.95226287841797,40.76894760131836,1,N,-73.95059967041014,40.80577850341797,1,14.5,1.0,0.5,1.5,0.0,0.3,17.8
30467,1,2015-01-05 17:12:35,2015-01-05 17:35:18,1,6.8,-74.01600646972656,40.710899353027344,1,N,-73.97203826904298,40.78738784790039,1,23.0,1.0,0.5,4.95,0.0,0.3,29.75
30468,2,2015-01-16 07:45:24,2015-01-16 07:49:49,1,0.67,-73.96945190429686,40.760345458984375,1,N,-73.97491455078125,40.75728988647461,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3
30469,2,2015-01-16 07:45:24,2015-01-16 07:53:36,3,2.09,-73.98480987548828,40.747859954833984,1,N,-74.00311279296875,40.72393035888672,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8
30470,2,2015-01-16 07:45:25,2015-01-16 08:01:28,1,2.93,-73.95445251464845,40.81586456298828,1,N,-73.97762298583984,40.77863693237305,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8
30471,2,2015-01-16 07:45:25,2015-01-16 08:02:59,1,4.34,-74.0159912109375,40.7111701965332,1,N,-73.98905181884764,40.76192474365234,1,16.5,0.0,0.5,4.12,0.0,0.3,21.42
30472,2,2015-01-16 07:45:26,2015-01-16 07:53:06,2,1.16,-74.00748443603516,40.738651275634766,1,N,-73.99224853515625,40.74273300170898,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2
30473,2,2015-01-16 07:45:26,2015-01-16 07:53:39,1,1.56,-73.96555328369139,40.759239196777344,1,N,-73.9797592163086,40.739288330078125,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
30474,2,2015-01-16 07:45:26,2015-01-16 07:55:14,1,2.06,-73.97895812988281,40.764930725097656,1,N,-73.99474334716798,40.75039291381836,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3
30475,2,2015-01-16 07:45:26,2015-01-16 08:00:23,2,3.0,-73.95191955566406,40.769634246826165,1,N,-73.96298217773438,40.76746368408203,1,12.5,0.0,0.5,3.12,0.0,0.3,16.42
30476,2,2015-01-16 07:45:27,2015-01-16 07:53:34,1,0.71,-74.01268768310547,40.702045440673835,1,N,-74.00711059570312,40.71014404296875,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6
30477,2,2015-01-16 07:45:27,2015-01-16 08:06:40,1,4.02,-74.00877380371092,40.71363067626953,1,N,-73.96898651123048,40.75821685791016,1,16.5,0.0,0.5,3.3,0.0,0.3,20.6
30478,2,2015-01-16 07:45:28,2015-01-16 07:53:58,1,0.78,-73.99026489257811,40.757030487060554,1,N,-73.98068237304686,40.75627136230469,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
