count,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
42290,1,2015-01-14 22:55:50,2015-01-14 23:13:59,2,2.5,-73.98954010009764,40.72611618041992,1,Y,-73.99470520019531,40.7535400390625,2,13.5,0.5,0.5,0.0,0.0,0.3,14.8
42291,1,2015-01-14 22:55:50,2015-01-14 23:02:56,1,1.3,-73.98666381835938,40.73698425292969,1,N,-74.00579071044923,40.74044036865234,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95
42292,1,2015-01-14 22:55:51,2015-01-14 23:08:36,1,5.0,-74.00812530517578,40.70468521118164,1,N,-73.98218536376953,40.748733520507805,2,16.5,0.5,0.5,0.0,0.0,0.3,17.8
42293,1,2015-01-14 22:55:51,2015-01-14 23:04:37,2,3.3,-73.98999786376953,40.76170349121094,1,N,-73.96549224853516,40.80125427246094,1,11.0,0.5,0.5,3.0,0.0,0.3,15.3
42294,1,2015-01-14 22:55:51,2015-01-14 23:00:35,1,0.6,-73.98230743408203,40.74554061889648,1,N,-73.98388671875,40.73793029785156,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3
42295,1,2015-01-14 22:55:52,2015-01-14 23:02:10,1,1.2,-73.99315643310547,40.75285339355469,1,N,-73.98592376708984,40.74217987060546,1,6.5,0.5,0.5,2.34,0.0,0.3,10.14
42296,1,2015-01-14 22:55:52,2015-01-14 23:08:03,1,1.8,-73.99177551269531,40.726051330566406,1,N,-74.00894165039062,40.73868942260742,1,9.5,0.5,0.5,2.0,0.0,0.3,12.8
42297,1,2015-01-14 22:55:52,2015-01-14 23:02:20,3,1.3,-73.98416137695312,40.72919464111328,1,N,-73.97219085693358,40.745559692382805,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95
42298,1,2015-01-14 22:55:52,2015-01-14 23:11:11,1,3.1,-73.97254180908203,40.7823486328125,1,N,-73.97901153564453,40.747806549072266,1,13.5,0.5,0.5,1.5,0.0,0.3,16.3
42299,1,2015-01-14 22:55:52,2015-01-14 23:02:35,1,1.2,-73.97154998779298,40.762741088867195,1,N,-73.95709228515625,40.76825714111328,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3
42300,1,2015-01-14 22:55:53,2015-01-14 23:16:27,1,6.5,-73.9681167602539,40.75958251953125,1,N,-73.89920043945312,40.70432662963867,1,21.5,0.5,0.5,4.5,0.0,0.3,27.3
42301,1,2015-01-14 22:55:53,2015-01-14 23:01:00,1,1.4,0.0,0.0,1,N,0.0,0.0,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8
42302,1,2015-01-14 22:55:53,2015-01-14 22:59:46,1,0.3,-73.97037506103516,40.760608673095696,1,N,-73.97489929199217,40.76153945922852,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8
42303,1,2015-01-14 22:55:53,2015-01-14 23:09:42,1,3.2,-73.99109649658203,40.749614715576165,1,N,-73.95661163330078,40.766868591308594,1,12.5,0.5,0.5,2.75,0.0,0.3,16.55
42304,1,2015-01-14 22:55:53,2015-01-14 23:03:11,1,1.9,-73.97522735595702,40.75208282470703,1,N,-73.95967864990233,40.773784637451165,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3
42305,2,2015-01-08 16:06:02,2015-01-08 16:12:21,3,0.63,-73.99237060546875,40.753849029541016,1,N,-74.00160217285155,40.75661849975586,1,5.5,1.0,0.5,1.62,0.0,0.3,8.92
42306,2,2015-01-08 16:06:03,2015-01-08 16:11:11,6,0.93,-74.00465393066406,40.75200653076172,1,N,-73.99358367919923,40.75718688964844,1,5.5,1.0,0.5,0.98,0.0,0.3,8.28
42307,2,2015-01-08 16:06:03,2015-01-08 16:14:28,1,1.55,-73.97782135009764,40.73822021484375,1,N,-73.97088623046875,40.75537872314453,1,8.0,1.0,0.5,1.8,0.0,0.3,11.6
42308,2,2015-01-08 16:06:03,2015-01-08 16:37:41,1,6.23,-74.00560760498048,40.73834991455078,1,N,-73.95358276367188,40.779388427734375,1,25.5,1.0,0.5,6.62,0.0,0.3,33.92
42309,2,2015-01-08 16:06:03,2015-01-08 16:13:07,1,1.23,-73.99354553222656,40.73618316650391,1,N,-74.00296783447266,40.72365188598633,1,7.0,1.0,0.5,1.6,0.0,0.3,10.4
42310,2,2015-01-08 16:06:04,2015-01-08 16:20:40,1,2.84,-73.94647979736328,40.772830963134766,1,N,-73.93792724609375,40.80463790893555,1,12.0,1.0,0.5,3.25,0.0,0.3,17.05
42311,2,2015-01-08 16:06:04,2015-01-08 16:10:14,2,0.57,-73.97303771972656,40.76416015625,1,N,-73.96710968017578,40.76950073242188,1,5.0,1.0,0.5,1.2,0.0,0.3,8.0
42312,2,2015-01-08 16:06:04,2015-01-08 16:24:53,1,1.26,0.0,0.0,1,N,0.0,0.0,2,12.0,1.0,0.5,0.0,0.0,0.3,13.8
42313,2,2015-01-08 16:06:05,2015-01-08 16:11:38,1,0.74,-74.00288391113281,40.70857620239258,1,N,-74.01033020019531,40.71412658691406,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3
42314,2,2015-01-08 16:06:06,2015-01-08 16:21:09,1,3.97,-73.97205352783203,40.78223037719727,1,N,-74.00834655761719,40.7462272644043,2,15.0,1.0,0.5,0.0,0.0,0.3,16.8
42315,2,2015-01-08 16:06:06,2015-01-08 16:12:08,1,0.61,-73.95368194580078,40.7796287536621,1,N,-73.95540618896483,40.78557205200195,1,5.5,1.0,0.5,1.3,0.0,0.3,8.6
42316,2,2015-01-08 16:06:06,2015-01-08 16:18:14,2,1.35,-73.97354125976561,40.75822830200195,1,N,-73.9571762084961,40.7666015625,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3
42317,2,2015-01-08 16:06:07,2015-01-08 16:14:13,1,3.73,-73.91994476318358,40.732616424560554,2,N,-73.97910308837889,40.74713134765625,1,52.0,0.0,0.5,8.0,5.33,0.3,66.13
42318,2,2015-01-08 16:06:07,2015-01-08 16:20:28,1,1.4,-73.98641967773438,40.74311065673828,1,N,-74.00531005859375,40.751289367675774,2,10.0,1.0,0.5,0.0,0.0,0.3,11.8
42319,2,2015-01-08 16:06:07,2015-01-08 16:12:45,6,1.27,-73.98487091064453,40.763710021972656,1,N,-73.98169708251953,40.780181884765625,1,7.0,1.0,0.5,1.6,0.0,0.3,10.4
42320,2,2015-01-08 16:06:08,2015-01-08 16:24:39,5,2.55,-74.00411987304686,40.748062133789055,1,N,-73.97327423095702,40.7636833190918,2,13.0,1.0,0.5,0.0,0.0,0.3,14.8
42321,2,2015-01-08 16:06:09,2015-01-08 16:14:15,5,0.77,-73.96112060546875,40.76515579223633,1,N,-73.95974731445312,40.77368927001953,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3
42322,2,2015-01-08 16:06:09,2015-01-08 16:16:08,1,1.44,-73.97608947753906,40.757022857666016,1,N,-73.98930358886719,40.74631881713867,1,8.0,1.0,0.5,1.0,0.0,0.3,10.8
42323,2,2015-01-08 16:06:10,2015-01-08 16:09:05,6,0.36,-73.9764404296875,40.7636604309082,1,N,-73.98246002197266,40.76625061035156,1,4.0,1.0,0.5,1.0,0.0,0.3,6.8
42324,2,2015-01-08 16:06:10,2015-01-08 16:18:16,2,1.34,-73.98126983642578,40.741558074951165,1,N,-73.97993469238281,40.75577163696289,1,9.0,1.0,0.5,2.0,0.0,0.3,12.8
42325,2,2015-01-08 16:06:10,2015-01-08 16:18:51,1,0.89,-73.9753646850586,40.74568176269531,1,N,-73.99012756347656,40.751731872558594,1,9.0,1.0,0.5,2.0,0.0,0.3,12.8
42326,2,2015-01-08 16:06:11,2015-01-08 16:09:25,1,0.54,-73.98505401611328,40.75453186035156,1,N,-73.97850036621094,40.75790023803711,1,4.5,1.0,0.5,1.1,0.0,0.3,7.4
42327,1,2015-01-14 23:14:01,2015-01-14 23:27:03,1,3.3,-73.9783477783203,40.74993515014648,1,N,-73.97715759277344,40.78411865234375,1,12.5,0.5,0.5,2.7,0.0,0.3,16.5
42328,1,2015-01-14 23:14:01,2015-01-14 23:25:35,1,2.3,-73.97171783447266,40.762088775634766,1,N,-73.98452758789062,40.78240966796875,1,10.5,0.5,0.5,2.0,0.0,0.3,13.8
42329,1,2015-01-14 23:14:01,2015-01-14 23:20:54,3,0.9,-73.99471282958984,40.72151947021485,1,N,-74.00534057617188,40.72769165039063,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35
42330,1,2015-01-14 23:14:01,2015-01-14 23:41:35,1,6.4,-73.98564910888672,40.76784896850586,1,N,-73.87994384765625,40.74093246459961,1,24.0,0.5,0.5,3.5,0.0,0.3,28.8
42331,1,2015-01-14 23:14:01,2015-01-14 23:28:06,1,4.2,-73.9754638671875,40.7584342956543,1,N,-73.9232177734375,40.77008056640625,1,15.0,0.5,0.5,3.26,0.0,0.3,19.56
42332,1,2015-01-14 23:14:01,2015-01-14 23:20:29,1,1.3,-74.00302124023438,40.73560333251953,1,N,-73.98477172851561,40.73720550537109,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8
42333,1,2015-01-14 23:14:02,2015-01-14 23:22:09,1,2.3,-73.97586059570312,40.74898147583008,1,N,-73.95379638671875,40.77516174316406,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3
42334,1,2015-01-14 23:14:03,2015-01-14 23:25:08,1,3.1,-73.98624420166014,40.77857208251953,1,N,-73.95252227783203,40.783836364746094,1,12.0,0.5,0.5,2.65,0.0,0.3,15.95
42335,1,2015-01-14 23:14:04,2015-01-14 23:17:53,1,0.6,0.0,0.0,1,N,0.0,0.0,1,4.5,0.5,0.5,1.45,0.0,0.3,7.25
42336,1,2015-01-14 23:14:04,2015-01-14 23:21:37,1,2.0,-73.98271942138672,40.77302169799805,1,N,-73.9574966430664,40.77447128295898,1,9.0,0.5,0.5,2.55,0.0,0.3,12.85
42337,1,2015-01-14 23:14:04,2015-01-14 23:23:48,4,1.3,-73.99092864990233,40.72801208496094,1,N,-74.00038146972656,40.734619140625,1,8.0,0.5,0.5,1.0,0.0,0.3,10.3
42338,1,2015-01-14 23:14:05,2015-01-14 23:23:58,1,1.2,-73.98773956298828,40.76304626464844,1,N,-73.9788818359375,40.752838134765625,1,8.0,0.5,0.5,1.86,0.0,0.3,11.16
42339,1,2015-01-14 23:14:05,2015-01-14 23:28:44,1,3.9,-73.97333526611328,40.75495147705078,1,N,-74.00940704345702,40.71531295776367,1,14.0,0.5,0.5,1.75,0.0,0.3,17.05
42340,1,2015-01-14 23:14:06,2015-01-14 23:24:05,1,1.8,-73.954833984375,40.820556640625,1,N,-73.95038604736328,40.80120468139648,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8
42341,1,2015-01-14 23:14:06,2015-01-14 23:15:56,1,0.3,-73.95199584960938,40.797969818115234,1,N,-73.95095825195312,40.79443359375,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8
42342,1,2015-01-14 23:14:06,2015-01-14 23:27:39,1,3.0,-74.01472473144531,40.714115142822266,1,N,-73.98479461669923,40.7354621887207,1,12.0,0.5,0.5,3.99,0.0,0.3,17.29
42343,1,2015-01-14 23:14:08,2015-01-14 23:16:44,1,0.6,-73.97600555419923,40.75740432739258,1,N,-73.97700500488281,40.75083923339844,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3
42344,1,2015-01-14 23:14:08,2015-01-14 23:20:55,2,2.2,-73.99025726318358,40.718223571777344,1,N,-73.98674774169923,40.70148086547852,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8
42345,1,2015-01-14 23:14:09,2015-01-14 23:25:18,1,2.6,-73.98109436035155,40.7415885925293,1,N,-73.95352935791014,40.76692199707031,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3
42346,1,2015-01-14 23:14:10,2015-01-14 23:14:10,1,0.0,-73.98817443847656,40.74944305419922,1,N,0.0,0.0,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8
42347,1,2015-01-14 23:14:10,2015-01-14 23:24:09,1,1.8,-74.00825500488281,40.7387924194336,1,N,-73.98572540283203,40.746967315673835,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36
42348,1,2015-01-14 23:14:10,2015-01-14 23:29:49,1,2.2,-73.99202728271484,40.75040435791016,5,N,-73.99002838134764,40.72726821899414,1,10.0,0.5,0.5,4.0,0.0,0.3,15.3
42349,2,2015-01-30 18:59:23,2015-01-30 19:24:52,1,6.26,-73.97657012939453,40.74497985839844,1,N,-73.94464874267578,40.80831527709961,2,22.0,1.0,0.5,0.0,0.0,0.3,23.8
42350,2,2015-01-30 18:59:23,2015-01-30 19:29:24,1,9.64,-73.95028686523438,40.7799186706543,1,N,-73.99619293212889,40.686870574951165,2,30.0,1.0,0.5,0.0,0.0,0.3,31.8
42351,2,2015-01-30 18:59:23,2015-01-30 19:10:42,1,2.34,-73.97919464111328,40.748443603515625,1,N,-73.95745086669923,40.774810791015625,1,10.0,1.0,0.5,2.36,0.0,0.3,14.16
42352,2,2015-01-30 18:59:23,2015-01-30 19:16:34,2,2.2,-73.9617462158203,40.81046295166016,1,N,-73.97940063476561,40.78362274169922,1,12.5,1.0,0.5,2.86,0.0,0.3,17.16
42353,2,2015-01-30 18:59:23,2015-01-30 19:17:09,1,1.78,-73.99691772460938,40.73723983764648,1,N,-73.97711181640625,40.72232818603516,2,12.0,1.0,0.5,0.0,0.0,0.3,13.8
42354,2,2015-01-30 18:59:23,2015-01-30 19:01:59,1,0.83,-73.9805908203125,40.75587844848633,1,N,-73.976318359375,40.763378143310554,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3
42355,2,2015-01-30 18:59:24,2015-01-30 19:16:46,1,3.04,-73.9625244140625,40.77906036376953,1,N,-73.99288940429686,40.75669097900391,2,14.0,1.0,0.5,0.0,0.0,0.3,15.8
42356,2,2015-01-30 18:59:24,2015-01-30 19:02:55,1,0.77,-74.0045394897461,40.74716567993164,1,N,-73.99571228027342,40.74911880493164,1,4.5,1.0,0.5,1.26,0.0,0.3,7.56
42357,2,2015-01-08 21:47:02,2015-01-08 21:54:01,1,0.99,-73.9592056274414,40.76171875,1,N,-73.97402954101561,40.76407623291016,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8
42358,2,2015-01-08 21:47:03,2015-01-08 21:50:24,2,1.13,-73.95379638671875,40.7791404724121,1,N,-73.94157409667967,40.78860092163086,1,5.5,0.5,0.5,1.8,0.0,0.3,8.6
42359,2,2015-01-08 21:47:03,2015-01-08 21:52:49,1,1.36,-73.97162628173827,40.76620864868164,1,N,-73.95536804199219,40.77449035644531,1,6.5,0.5,0.5,1.75,0.0,0.3,9.55
42360,2,2015-01-08 21:47:03,2015-01-08 21:54:49,1,1.16,-74.00160217285155,40.72232055664063,1,N,-73.98577880859375,40.72687149047852,1,7.0,0.5,0.5,1.5,0.0,0.3,9.8
42361,2,2015-01-08 21:47:04,2015-01-08 21:59:55,1,3.48,-73.98310089111328,40.75049209594727,1,N,-73.94600677490233,40.7771873474121,1,12.5,0.5,0.5,2.6,0.0,0.3,16.4
42362,2,2015-01-08 21:47:04,2015-01-08 21:56:03,1,1.5,-73.98795318603516,40.75666427612305,1,N,-73.96820831298828,40.758094787597656,1,8.0,0.5,0.5,1.7,0.0,0.3,11.0
42363,2,2015-01-08 21:47:04,2015-01-08 21:54:29,4,1.64,-73.9864730834961,40.76234817504882,1,N,-73.9768295288086,40.78001403808594,1,7.5,0.5,0.5,1.6,0.0,0.3,10.4
42364,2,2015-01-08 21:47:04,2015-01-08 22:12:32,3,5.21,-74.00030517578125,40.74270248413086,1,N,-73.94881439208984,40.77766799926758,1,20.0,0.5,0.5,3.0,0.0,0.3,24.3
42365,2,2015-01-08 21:47:05,2015-01-08 21:55:40,1,1.87,-74.00885009765625,40.717071533203125,1,N,-73.99109649658203,40.72780990600586,1,8.5,0.5,0.5,1.8,0.0,0.3,11.6
42366,2,2015-01-08 21:47:05,2015-01-08 21:49:45,2,0.5,-73.97064208984375,40.75920867919922,1,N,-73.96304321289062,40.75823974609375,1,4.0,0.5,0.5,0.9,0.0,0.3,6.2
42367,2,2015-01-08 21:47:05,2015-01-08 22:19:31,1,19.01,-73.80249786376953,40.66279983520508,2,N,-74.00682067871094,40.74157333374024,1,52.0,0.0,0.5,11.47,5.33,0.3,69.6
42368,2,2015-01-08 21:47:05,2015-01-08 21:50:25,3,1.01,-73.94406890869139,40.79533386230469,1,N,-73.94932556152342,40.7834358215332,1,5.0,0.5,0.5,1.1,0.0,0.3,7.4
42369,2,2015-01-08 21:47:06,2015-01-08 22:01:57,1,3.96,-73.99971008300781,40.7335090637207,1,N,-73.98192596435547,40.77813720703125,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3
42370,1,2015-01-19 19:30:10,2015-01-19 19:37:30,1,1.2,-73.9680938720703,40.75527572631836,1,N,-73.9828109741211,40.75036239624024,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35
42371,1,2015-01-19 19:30:11,2015-01-19 19:40:36,2,2.2,-74.001708984375,40.74072647094727,1,N,-73.97945404052734,40.761695861816406,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3
42372,1,2015-01-19 17:55:21,2015-01-19 17:57:34,1,0.6,0.0,0.0,1,N,0.0,0.0,1,4.0,0.0,0.5,1.0,0.0,0.3,5.8
42373,1,2015-01-19 17:55:22,2015-01-19 18:09:57,1,1.7,-73.98154449462889,40.740825653076165,1,N,-73.99138641357422,40.755008697509766,1,10.5,0.0,0.5,2.0,0.0,0.3,13.3
42374,1,2015-01-19 17:55:22,2015-01-19 19:05:02,2,20.0,-73.78224182128906,40.64475631713867,2,Y,-73.96588897705078,40.80725860595703,4,52.0,0.0,0.5,0.0,5.33,0.3,58.13
42375,1,2015-01-19 17:55:22,2015-01-19 17:57:18,1,0.1,-73.9947509765625,40.72596740722656,1,N,-73.99181365966798,40.72602462768555,1,3.5,0.0,0.5,0.85,0.0,0.3,5.15
42376,1,2015-01-19 17:55:22,2015-01-19 18:01:45,2,1.1,-73.97209167480467,40.76577758789063,1,N,-73.98506164550781,40.75628280639648,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
42377,1,2015-01-19 17:55:23,2015-01-19 18:13:49,1,7.3,-73.98150634765625,40.76944351196289,1,N,-73.93629455566406,40.845802307128906,2,23.0,0.0,0.5,0.0,0.0,0.3,23.8
42378,1,2015-01-19 17:55:23,2015-01-19 18:00:25,1,0.9,-73.99581146240233,40.76932144165039,1,N,-74.00006103515625,40.758575439453125,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
42379,1,2015-01-19 17:55:23,2015-01-19 18:04:17,1,1.7,-73.98043823242188,40.74283599853516,1,N,-73.97201538085938,40.76300430297852,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55
42380,1,2015-01-19 17:55:23,2015-01-19 17:57:15,2,0.7,-73.96241760253906,40.7758674621582,1,N,-73.95487213134764,40.78317260742188,1,4.0,0.0,0.5,1.2,0.0,0.3,6.0
42381,1,2015-01-19 17:55:24,2015-01-19 18:59:58,1,19.0,-73.78359985351561,40.64866638183594,2,N,-73.98763275146483,40.75667572021485,2,52.0,0.0,0.5,0.0,0.0,0.3,52.8
42382,1,2015-01-19 17:55:25,2015-01-19 17:59:29,1,0.7,-73.99066162109375,40.74943161010742,1,N,-73.97897338867188,40.75010681152344,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
42383,1,2015-01-19 17:55:26,2015-01-19 17:56:45,3,0.5,-73.95714569091797,40.7744026184082,1,N,-73.9520492553711,40.781524658203125,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3
42384,1,2015-01-19 17:55:26,2015-01-19 18:05:16,1,2.0,-73.98882293701173,40.74134063720703,1,N,-74.00240325927734,40.76064300537109,1,9.5,0.0,0.5,1.29,0.0,0.3,11.59
42385,1,2015-01-19 17:55:26,2015-01-19 18:05:21,1,4.7,-74.00514221191406,40.70702362060546,1,N,-73.9736099243164,40.751758575439446,1,15.0,0.0,0.5,3.15,0.0,0.3,18.95
42386,1,2015-01-19 17:55:26,2015-01-19 18:19:30,1,9.8,-73.86251831054686,40.76906967163086,1,N,-73.9807357788086,40.73249816894531,1,28.5,0.0,0.5,6.93,5.33,0.3,41.56
42387,1,2015-01-19 17:55:27,2015-01-19 18:08:27,1,3.0,-73.9730453491211,40.75798416137695,1,N,-74.00831604003906,40.73493194580078,1,12.0,0.0,0.5,2.0,0.0,0.3,14.8
42388,1,2015-01-19 17:55:27,2015-01-19 19:03:05,1,22.7,-73.9814453125,40.7788314819336,2,N,-73.7836685180664,40.643741607666016,1,52.0,0.0,0.5,17.43,5.33,0.3,75.56
42389,1,2015-01-19 17:55:27,2015-01-19 18:05:22,1,2.5,-73.98545074462889,40.7567138671875,1,N,-73.97561645507811,40.78808975219727,1,10.0,0.0,0.5,0.2,0.0,0.3,11.0
42390,1,2015-01-19 17:55:28,2015-01-19 18:00:25,1,1.2,-73.97742462158203,40.75021362304688,1,N,-73.98513793945312,40.73579025268555,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
42391,1,2015-01-19 17:55:29,2015-01-19 18:06:08,1,3.1,0.0,0.0,1,N,0.0,0.0,1,11.0,0.0,0.5,2.36,0.0,0.3,14.16
42392,1,2015-01-19 17:55:29,2015-01-19 18:21:52,1,18.6,-74.00794219970702,40.740909576416016,3,N,-74.17755126953125,40.69066619873047,1,66.5,0.0,0.0,16.4,15.35,0.3,98.55
42393,1,2015-01-25 08:22:46,2015-01-25 08:34:36,1,2.9,-74.01415252685547,40.71738052368164,1,N,-73.99514007568358,40.74982070922852,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8
42394,1,2015-01-25 08:22:47,2015-01-25 08:27:44,1,1.0,-74.00591278076173,40.73577117919922,1,N,-74.0081787109375,40.74666595458984,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15
42395,1,2015-01-25 08:22:47,2015-01-25 08:32:52,1,2.4,-73.96138763427734,40.760417938232415,1,N,-73.95336151123048,40.78826904296875,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8
42396,1,2015-01-25 08:22:47,2015-01-25 08:32:24,1,2.3,-73.98151397705078,40.780757904052734,1,N,-74.00128936767578,40.75700378417969,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8
42397,1,2015-01-25 08:22:47,2015-01-25 08:48:24,1,18.2,-73.95465850830078,40.7779655456543,2,N,-73.7873306274414,40.64485168457031,1,52.0,0.0,0.5,10.0,5.33,0.3,68.13
42398,1,2015-01-25 08:22:47,2015-01-25 08:33:55,1,4.0,-73.97529602050781,40.755069732666016,1,N,-73.94153594970702,40.8002815246582,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3
42399,1,2015-01-25 08:22:49,2015-01-25 08:28:16,1,2.5,-73.97151947021484,40.746849060058594,1,N,-73.95281982421875,40.777297973632805,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15
42400,1,2015-01-25 08:22:49,2015-01-25 08:26:31,1,0.8,-74.00399780273438,40.723480224609375,1,N,-74.01007080078125,40.71475601196289,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
42401,1,2015-01-25 08:22:51,2015-01-25 08:28:51,1,2.0,-74.00183868408203,40.74568557739258,1,N,-73.99180603027342,40.726104736328125,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55
42402,1,2015-01-25 08:22:51,2015-01-25 08:27:48,2,1.3,0.0,0.0,1,N,0.0,0.0,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
42403,1,2015-01-25 08:22:52,2015-01-25 08:33:58,1,3.8,-73.98370361328125,40.743953704833984,1,N,-73.94605255126953,40.7472038269043,1,13.0,0.0,0.5,2.0,0.0,0.3,15.8
42404,1,2015-01-25 08:22:52,2015-01-25 08:42:03,1,4.8,-73.98066711425781,40.68551254272461,1,N,-74.00656890869139,40.73747634887695,2,17.0,0.0,0.5,0.0,0.0,0.3,17.8
42405,1,2015-01-25 08:22:52,2015-01-25 08:32:05,1,1.3,-73.98756408691406,40.7360725402832,1,N,-74.00746154785155,40.74086380004882,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8
42406,1,2015-01-25 08:22:52,2015-01-25 08:31:39,1,1.9,-73.98410797119139,40.78032684326172,1,N,-73.95904541015625,40.77516174316406,1,9.0,0.0,0.5,2.5,0.0,0.3,12.3
42407,1,2015-01-25 08:22:53,2015-01-25 08:31:03,1,2.1,-73.95376586914062,40.78201675415039,1,N,-73.97925567626953,40.771854400634766,1,9.0,0.0,0.5,1.47,0.0,0.3,11.27
42408,2,2015-01-08 21:47:07,2015-01-08 22:03:16,1,2.69,-73.99144744873048,40.75022888183594,1,N,-73.98268127441406,40.731239318847656,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3
42409,2,2015-01-08 21:47:07,2015-01-08 21:57:46,1,2.9,-73.99980163574217,40.73330307006836,1,N,-73.9944076538086,40.76503753662109,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8
42410,2,2015-01-08 21:47:07,2015-01-08 21:56:37,1,1.56,-73.98371124267578,40.75540542602539,1,N,-73.96283721923827,40.757301330566406,1,8.0,0.5,0.5,1.7,0.0,0.3,11.0
42411,2,2015-01-08 21:47:07,2015-01-08 22:08:17,1,9.95,-73.96735382080078,40.792922973632805,1,N,-73.83369445800781,40.84278106689453,2,29.0,0.5,0.5,0.0,0.0,0.3,30.3
42412,2,2015-01-08 21:47:07,2015-01-08 22:06:40,6,7.86,-73.98215484619139,40.74888610839844,1,N,-73.87306213378906,40.7136116027832,2,25.0,0.5,0.5,0.0,5.33,0.3,31.63
42413,2,2015-01-08 21:47:07,2015-01-08 22:09:05,2,13.49,-73.99417114257811,40.7193603515625,1,N,-73.99092864990233,40.604690551757805,1,37.0,0.5,0.5,7.5,0.0,0.3,45.8
42414,2,2015-01-08 21:47:08,2015-01-08 21:55:00,1,1.45,-74.00077056884764,40.742130279541016,1,N,-73.98251342773438,40.74103927612305,1,7.0,0.5,0.5,1.5,0.0,0.3,9.8
42415,2,2015-01-08 21:47:08,2015-01-08 21:58:01,5,2.16,-73.99365234375,40.68151092529297,1,N,-73.95790100097656,40.67252349853516,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8
42416,2,2015-01-14 15:27:38,2015-01-14 15:36:29,1,1.18,-73.97490692138672,40.76184844970703,1,N,-73.98910522460938,40.75829315185546,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
42417,1,2015-01-15 00:12:13,2015-01-15 00:30:58,2,7.9,-73.97554016113281,40.7518424987793,1,N,-73.94145965576173,40.83846664428711,2,25.0,0.5,0.5,0.0,0.0,0.3,26.3
42418,1,2015-01-15 00:12:14,2015-01-15 00:19:42,1,2.1,-73.97388458251953,40.75769805908203,1,N,-73.95110321044923,40.774356842041016,1,8.5,0.5,0.5,2.45,0.0,0.3,12.25
42419,1,2015-01-15 00:12:14,2015-01-15 00:17:46,1,1.1,-74.00270080566406,40.733745574951165,1,N,-74.00183868408203,40.71919631958008,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3
42420,1,2015-01-15 00:12:14,2015-01-15 00:25:57,1,3.7,-73.98665618896483,40.702293395996094,1,N,-73.93083953857422,40.694530487060554,1,13.5,0.5,0.5,2.0,0.0,0.3,16.8
42421,1,2015-01-15 00:12:14,2015-01-15 00:29:44,2,5.0,-73.9846420288086,40.74812316894531,1,N,-73.92668914794923,40.76579666137695,1,17.5,0.5,0.5,3.75,0.0,0.3,22.55
42422,1,2015-01-15 00:12:15,2015-01-15 00:38:57,1,8.1,-73.97869110107422,40.72431182861328,1,N,-73.87593078613281,40.75580596923828,1,27.0,0.5,0.5,3.0,0.0,0.3,31.3
