count,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
50499,2,2015-01-07 21:07:54,2015-01-07 21:15:29,1,2.04,-73.95590209960938,40.711273193359375,1,N,-73.96426391601561,40.68569946289063,1,8.5,0.5,0.5,1.8,0.0,0.3,11.6
50500,2,2015-01-07 21:07:54,2015-01-07 21:47:43,6,20.92,-74.00189971923827,40.73052978515625,2,N,-73.79032135009764,40.643821716308594,1,52.0,0.0,0.5,7.8,0.0,0.3,60.6
50501,2,2015-01-07 21:07:54,2015-01-07 21:16:06,6,1.67,-73.96765899658203,40.80262756347656,1,N,-73.97015380859375,40.7849235534668,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3
50502,2,2015-01-07 21:07:55,2015-01-07 21:13:25,1,0.66,-73.97747039794923,40.75231170654297,1,N,-73.97803497314453,40.75118637084961,1,5.5,0.5,0.5,1.2,0.0,0.3,8.0
50503,2,2015-01-07 21:07:55,2015-01-07 21:28:46,3,9.7,-73.86287689208984,40.76953887939453,1,N,-73.97193145751953,40.78385925292969,1,28.5,0.5,0.5,6.87,5.33,0.3,42.0
50504,2,2015-01-07 21:07:55,2015-01-07 21:12:49,1,1.18,-73.9720687866211,40.78636169433594,1,N,-73.95599365234375,40.78147506713867,1,6.0,0.5,0.5,0.98,0.0,0.3,8.28
50505,2,2015-01-07 21:07:55,2015-01-07 21:12:51,2,1.34,-73.95683288574217,40.770545959472656,1,N,-73.94680023193358,40.78251647949219,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3
50506,2,2015-01-07 21:07:55,2015-01-07 21:15:15,1,1.05,-73.98788452148438,40.74373626708984,1,N,-73.9796371459961,40.733280181884766,1,7.0,0.5,0.5,1.0,0.0,0.3,9.3
50507,2,2015-01-07 21:07:55,2015-01-07 21:17:58,2,2.19,-74.00677490234375,40.73004531860352,1,N,-73.98191833496092,40.739402770996094,1,9.5,0.5,0.5,1.0,0.0,0.3,11.8
50508,2,2015-01-07 21:07:55,2015-01-07 21:32:41,1,6.6,-73.99886322021484,40.7346305847168,1,N,-73.92684936523438,40.774200439453125,1,22.5,0.5,0.5,4.6,0.0,0.3,28.4
50509,2,2015-01-07 21:07:56,2015-01-07 21:15:33,2,1.51,-73.97319030761719,40.76095581054688,1,N,-73.97941589355469,40.74476623535156,1,7.5,0.5,0.5,1.0,0.0,0.3,9.8
50510,2,2015-01-07 21:07:56,2015-01-07 21:18:23,2,2.5,-73.99165344238281,40.744930267333984,1,N,-73.9903564453125,40.772018432617195,1,10.0,0.5,0.5,1.5,0.0,0.3,12.8
50511,2,2015-01-07 21:07:56,2015-01-07 21:12:10,5,1.43,-73.9934844970703,40.75799179077149,1,N,-74.00348663330078,40.74016571044922,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3
50512,2,2015-01-07 21:07:57,2015-01-07 21:30:15,1,6.92,-74.00057983398438,40.74296188354492,1,N,-74.00038146972656,40.67855072021485,1,23.0,0.5,0.5,3.0,5.33,0.3,32.63
50513,2,2015-01-07 21:07:57,2015-01-07 21:16:27,1,1.53,-73.97325897216798,40.764019012451165,1,N,-73.9912567138672,40.75571060180664,1,8.0,0.5,0.5,2.12,0.0,0.3,11.42
50514,2,2015-01-07 21:07:57,2015-01-07 21:27:54,3,4.88,-73.98600006103516,40.7469482421875,1,N,-73.98212432861328,40.68674087524414,1,17.5,0.5,0.5,4.5,0.0,0.3,23.3
50515,2,2015-01-30 20:08:23,2015-01-30 20:12:27,1,0.53,-74.003662109375,40.72369003295898,1,N,-74.01020812988281,40.7235107421875,1,4.5,0.5,0.5,0.75,0.0,0.3,6.55
50516,2,2015-01-30 20:08:24,2015-01-30 20:14:53,1,0.74,-73.98748016357422,40.760398864746094,1,N,-73.99774169921875,40.76128387451172,1,6.0,0.5,0.5,1.46,0.0,0.3,8.76
50517,2,2015-01-30 20:08:24,2015-01-30 20:26:49,1,2.46,-73.98297882080078,40.7451286315918,1,N,-73.98851013183594,40.769088745117195,1,13.5,0.5,0.5,2.96,0.0,0.3,17.76
50518,2,2015-01-30 20:08:24,2015-01-30 20:27:44,1,2.0,-73.97914123535155,40.747371673583984,1,N,-74.0024185180664,40.73448181152344,1,13.0,0.5,0.5,1.5,0.0,0.3,15.8
50519,2,2015-01-30 20:08:25,2015-01-30 20:13:17,1,1.09,-73.95923614501953,40.77513122558594,1,N,-73.97496032714845,40.78282928466797,1,6.0,0.5,0.5,1.46,0.0,0.3,8.76
50520,2,2015-01-30 20:08:25,2015-01-30 20:19:55,1,1.43,-73.98243713378906,40.73609161376953,1,N,-74.00045776367188,40.730018615722656,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3
50521,2,2015-01-30 20:08:25,2015-01-30 20:19:24,2,1.59,-73.98657989501953,40.74276351928711,1,N,-74.00163269042967,40.756542205810554,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3
50522,2,2015-01-30 20:08:25,2015-01-30 20:11:26,1,0.51,-73.99955749511719,40.73876190185546,1,N,-74.00501251220702,40.73323059082031,1,4.0,0.5,0.5,1.06,0.0,0.3,6.36
50523,2,2015-01-30 20:08:26,2015-01-30 20:18:06,3,1.24,-73.99726867675781,40.742431640625,1,N,-74.00572204589844,40.72629928588867,1,8.0,0.5,0.5,1.86,0.0,0.3,11.16
50524,2,2015-01-30 20:08:26,2015-01-30 20:13:56,1,1.08,-73.98310852050781,40.762977600097656,1,N,-73.99126434326173,40.75037384033203,1,6.0,0.5,0.5,0.0,0.0,0.3,7.3
50525,2,2015-01-30 20:08:26,2015-01-30 20:18:48,2,1.26,-73.9832305908203,40.76287460327149,1,N,-73.99816131591797,40.7567138671875,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3
50526,2,2015-01-30 20:08:26,2015-01-30 20:15:50,5,1.36,-73.98978424072266,40.7470703125,1,N,-73.97672271728516,40.76344680786133,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8
50527,2,2015-01-30 20:08:27,2015-01-30 20:20:33,1,2.13,-73.98509979248048,40.742084503173835,1,N,-73.96828460693358,40.76791763305664,1,10.5,0.5,0.5,1.5,0.0,0.3,13.3
50528,2,2015-01-30 20:08:27,2015-01-30 20:10:34,1,0.52,-73.9471664428711,40.7763671875,1,N,-73.95476531982422,40.77941131591797,1,4.0,0.5,0.5,1.06,0.0,0.3,6.36
50529,2,2015-01-30 20:08:27,2015-01-30 20:27:43,2,2.36,-73.97789764404298,40.74559783935546,1,N,-74.00113677978516,40.72930145263672,1,13.0,0.5,0.5,0.0,0.0,0.3,14.3
50530,2,2015-01-30 20:08:27,2015-01-30 20:29:38,5,2.29,-73.97689819335938,40.747722625732415,1,N,-74.00189971923827,40.7379035949707,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3
50531,2,2015-01-30 20:08:27,2015-01-30 20:14:03,1,1.14,-73.99702453613281,40.747169494628906,1,N,-74.00567626953125,40.735855102539055,1,6.0,0.5,0.5,1.46,0.0,0.3,8.76
50532,2,2015-01-30 20:08:28,2015-01-30 20:09:24,1,0.21,-73.9641876220703,40.77128219604492,1,N,-73.96450805664062,40.77320861816406,2,3.0,0.5,0.5,0.0,0.0,0.3,4.3
50533,2,2015-01-30 20:08:28,2015-01-30 20:21:01,1,0.99,-73.97042846679686,40.76151657104492,1,N,-73.98387145996092,40.76070785522461,1,9.5,0.5,0.5,2.0,0.0,0.3,12.8
50534,2,2015-01-30 20:08:28,2015-01-30 20:15:56,1,0.97,-73.99176788330078,40.72695159912109,1,N,-73.9974136352539,40.71424102783203,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36
50535,2,2015-01-30 20:08:28,2015-01-30 20:19:02,6,2.02,-73.99762725830078,40.73770904541016,1,N,-73.9784927368164,40.762561798095696,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8
50536,1,2015-01-21 08:10:36,2015-01-21 08:25:26,1,2.0,-73.98593902587889,40.72673797607422,1,N,-73.9810791015625,40.749473571777344,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95
50537,1,2015-01-21 08:10:36,2015-01-21 08:16:13,1,1.2,-73.9915771484375,40.74926376342773,1,N,-73.99401092529298,40.73579025268555,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
50538,1,2015-01-21 08:10:36,2015-01-21 08:36:47,1,6.5,0.0,0.0,1,N,0.0,0.0,2,23.5,0.0,0.5,0.0,0.0,0.3,24.3
50539,1,2015-01-21 08:10:36,2015-01-21 08:26:05,1,1.9,-73.98677825927734,40.7666244506836,1,N,-73.98664093017578,40.74600601196289,1,11.0,0.0,0.5,2.35,0.0,0.3,14.15
50540,1,2015-01-21 08:10:36,2015-01-21 08:34:09,1,4.1,-73.95274353027344,40.77210998535156,1,N,-73.99231719970702,40.73934173583984,1,19.5,0.0,0.5,2.0,0.0,0.3,22.3
50541,1,2015-01-21 08:10:36,2015-01-21 08:18:13,1,1.1,-73.95146942138672,40.773834228515625,1,N,-73.95828247070312,40.765419006347656,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35
50542,1,2015-01-21 08:10:37,2015-01-21 08:17:17,1,0.9,-73.9919662475586,40.73529815673828,1,N,-74.007568359375,40.740989685058594,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
50543,1,2015-01-21 08:10:37,2015-01-21 08:31:11,1,7.7,-73.9837875366211,40.75769805908203,1,N,-73.94244384765625,40.84139251708984,1,25.0,0.0,0.5,5.15,0.0,0.3,30.95
50544,1,2015-01-21 08:10:37,2015-01-21 08:40:38,1,5.0,-74.0154037475586,40.70935821533203,1,N,-73.96688842773438,40.75297164916992,2,21.5,0.0,0.5,0.0,0.0,0.3,22.3
50545,1,2015-01-21 08:10:37,2015-01-21 08:35:33,1,3.8,-73.96007537841797,40.776554107666016,1,N,-73.99996185302734,40.75487518310546,2,18.0,0.0,0.5,0.0,0.0,0.3,18.8
50546,1,2015-01-21 08:10:37,2015-01-21 08:12:54,1,0.4,-73.97564697265625,40.75629425048828,1,N,-73.97095489501953,40.757625579833984,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3
50547,1,2015-01-21 08:10:38,2015-01-21 08:20:03,1,1.8,-73.98910522460938,40.76937103271485,1,N,-74.00396728515625,40.74982833862305,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3
50548,1,2015-01-21 08:10:39,2015-01-21 08:14:59,1,0.7,-73.96559143066406,40.7628173828125,1,N,-73.96575164794923,40.77123641967773,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8
50549,1,2015-01-21 08:10:39,2015-01-21 08:16:03,2,0.9,-73.96577453613281,40.75884628295898,1,N,-73.97637176513672,40.75169372558594,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
50550,1,2015-01-21 08:10:39,2015-01-21 08:26:25,1,1.8,-73.99298858642578,40.73088455200195,1,N,-74.01326751708984,40.71518325805664,1,11.0,0.0,0.5,1.5,0.0,0.3,13.3
50551,1,2015-01-21 08:10:39,2015-01-21 08:34:39,1,3.2,-73.97809600830078,40.761260986328125,1,N,-73.98151397705078,40.73111724853516,1,17.0,0.0,0.5,4.45,0.0,0.3,22.25
50552,1,2015-01-21 08:10:39,2015-01-21 08:19:54,2,3.3,-74.00357818603516,40.70808792114258,1,N,-73.97941589355469,40.73481369018555,1,12.0,0.0,0.5,2.55,0.0,0.3,15.35
50553,1,2015-01-01 22:47:50,2015-01-01 22:57:58,2,2.2,-73.98072052001953,40.7602424621582,1,N,-73.97515106201173,40.78855514526367,2,10.0,0.5,0.5,0.0,0.0,0.0,11.3
50554,1,2015-01-01 22:47:51,2015-01-01 22:56:55,1,2.4,-74.0001220703125,40.71803665161133,1,N,-73.98493194580078,40.74827194213867,2,10.0,0.5,0.5,0.0,0.0,0.0,11.3
50555,1,2015-01-01 22:47:51,2015-01-01 22:54:56,1,1.8,-73.98563385009764,40.742286682128906,1,N,-73.9993667602539,40.7209587097168,1,8.0,0.5,0.5,1.85,0.0,0.0,11.15
50556,1,2015-01-01 22:47:51,2015-01-01 22:54:16,3,1.2,-73.98302459716798,40.73075485229492,1,N,-73.99293518066406,40.74136734008789,1,6.5,0.0,0.5,1.0,0.0,0.0,8.3
50557,2,2015-01-01 22:47:51,2015-01-01 22:55:40,6,2.75,-73.98143768310547,40.7441520690918,1,N,-73.956298828125,40.7754135131836,1,10.0,0.5,0.5,2.1,0.0,0.3,13.4
50558,2,2015-01-01 22:47:51,2015-01-01 22:57:40,1,1.99,-74.00098419189453,40.7364616394043,1,N,-73.98184967041014,40.75581741333008,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8
50559,2,2015-01-01 22:47:51,2015-01-01 22:55:01,2,2.49,-73.98870849609375,40.7185935974121,1,N,-73.94412994384764,40.71162796020508,1,9.5,0.5,0.5,0.0,0.0,0.3,10.8
50560,2,2015-01-01 22:47:51,2015-01-01 22:51:13,1,0.74,-73.98092651367188,40.75090026855469,1,N,-73.97406005859375,40.75704574584961,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8
50561,2,2015-01-01 22:47:51,2015-01-01 22:54:16,2,1.28,0.0,0.0,1,N,0.0,0.0,1,7.0,0.5,0.5,1.0,0.0,0.3,9.3
50562,1,2015-01-01 22:47:52,2015-01-01 23:03:47,1,4.6,-73.98780059814453,40.72114944458008,1,N,-74.01304626464844,40.70402145385742,2,16.5,0.5,0.5,0.0,0.0,0.0,17.8
50563,2,2015-01-01 22:47:52,2015-01-01 23:03:33,3,4.32,-73.98189544677734,40.73916244506836,1,N,-73.98384857177734,40.68732833862305,1,16.0,0.5,0.5,4.12,0.0,0.3,21.42
50564,2,2015-01-01 22:47:52,2015-01-01 22:56:44,1,1.44,-73.97198486328125,40.7657356262207,1,N,-73.95420074462889,40.764068603515625,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3
50565,2,2015-01-01 22:47:52,2015-01-01 22:52:22,1,0.46,-74.00853729248048,40.74057769775391,1,N,-74.0052032470703,40.73605346679688,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8
50566,2,2015-01-01 22:47:52,2015-01-01 23:00:30,6,2.97,-73.98534393310547,40.759323120117195,1,N,-73.95756530761719,40.7803840637207,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8
50567,2,2015-01-01 22:47:52,2015-01-01 22:57:35,1,2.04,-74.00057983398438,40.721004486083984,1,N,-73.98173522949219,40.74043655395508,1,9.5,0.5,0.5,2.0,0.0,0.3,12.8
50568,2,2015-01-01 22:47:53,2015-01-01 22:58:18,1,2.46,-73.99423980712889,40.74604034423828,1,N,-73.98726654052734,40.72232055664063,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3
50569,2,2015-01-01 22:47:53,2015-01-01 22:50:19,1,0.71,-73.94485473632812,40.834285736083984,1,N,-73.95104217529298,40.82582092285156,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8
50570,2,2015-01-01 22:47:54,2015-01-01 22:50:32,1,0.76,-73.99171447753906,40.74975204467773,1,N,-73.98435974121092,40.743408203125,1,4.0,0.5,0.5,0.9,0.0,0.3,6.2
50571,2,2015-01-01 22:47:54,2015-01-01 22:55:00,1,1.15,-73.9583511352539,40.713428497314446,1,N,-73.95748901367188,40.72228240966797,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8
50572,2,2015-01-01 22:47:54,2015-01-01 23:00:56,1,3.53,-73.96218872070312,40.76298141479492,1,N,-74.00177764892578,40.733646392822266,1,13.5,0.5,0.5,0.0,0.0,0.3,14.8
50573,1,2015-01-01 22:47:55,2015-01-01 22:55:07,2,1.1,-73.96517944335938,40.755130767822266,1,N,-73.9767837524414,40.76504898071289,1,7.0,0.5,0.5,2.05,0.0,0.0,10.35
50574,1,2015-01-01 22:47:55,2015-01-01 22:54:38,1,2.8,-73.98802185058595,40.72262954711913,1,N,-74.00469970703125,40.70720672607422,1,9.7,0.5,0.5,3.3,0.0,0.0,14.3
50575,1,2015-01-21 08:10:40,2015-01-21 08:18:13,1,1.3,-73.96931457519531,40.76645660400391,1,Y,-73.98365020751953,40.768009185791016,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36
50576,1,2015-01-21 08:10:40,2015-01-21 08:20:46,1,1.3,-73.97335815429686,40.75594711303711,1,N,-73.98617553710938,40.743999481201165,1,8.0,0.0,0.5,2.2,0.0,0.3,11.0
50577,1,2015-01-21 08:10:40,2015-01-21 08:19:31,1,1.3,-73.9932861328125,40.757522583007805,1,N,-74.00534057617188,40.74036407470703,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96
50578,1,2015-01-03 21:25:02,2015-01-03 21:31:55,2,1.5,-73.99563598632812,40.73928451538086,1,N,-73.97825622558594,40.753093719482415,2,7.0,0.5,0.5,0.0,0.0,0.0,8.3
50579,2,2015-01-03 21:25:02,2015-01-03 21:37:30,1,2.2,-73.99136352539062,40.7501335144043,1,N,-73.96548461914062,40.75534057617188,1,10.5,0.5,0.5,2.2,0.0,0.3,14.0
50580,2,2015-01-03 21:25:02,2015-01-03 21:29:26,3,0.72,-73.97478485107422,40.76213836669922,1,N,-73.96986389160156,40.755683898925774,1,5.0,0.5,0.5,1.1,0.0,0.3,7.4
50581,2,2015-01-03 21:25:02,2015-01-03 21:32:01,1,0.98,-73.99281311035155,40.74533081054688,1,N,-73.98835754394531,40.73502349853516,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3
50582,2,2015-01-03 21:25:02,2015-01-03 21:38:52,1,3.1,-74.0059814453125,40.74042510986328,1,N,-73.97315979003906,40.75569152832031,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8
50583,2,2015-01-03 21:25:02,2015-01-03 21:46:12,1,5.8,-73.98233795166014,40.75609970092773,1,N,-73.96231842041014,40.709808349609375,2,20.5,0.5,0.5,0.0,0.0,0.3,21.8
50584,2,2015-01-03 21:25:02,2015-01-03 21:40:59,3,6.91,-73.93103790283203,40.773941040039055,1,N,-73.86152648925781,40.73762893676758,2,21.0,0.5,0.5,0.0,0.0,0.3,22.3
50585,2,2015-01-03 21:25:02,2015-01-03 21:29:00,1,0.68,-73.98499298095702,40.72817993164063,1,N,-73.99352264404298,40.72721862792969,1,5.0,0.5,0.5,1.0,0.0,0.3,7.3
50586,2,2015-01-03 21:25:02,2015-01-03 21:31:42,5,0.92,-73.9724349975586,40.757843017578125,1,N,-73.98652648925781,40.758113861083984,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3
50587,2,2015-01-03 21:25:02,2015-01-03 21:29:23,1,0.76,-73.97528839111328,40.75247573852539,1,N,-73.96917724609375,40.75634002685546,1,5.0,0.5,0.5,1.0,0.0,0.3,7.3
50588,1,2015-01-03 21:25:03,2015-01-03 21:31:10,1,1.4,-73.98054504394531,40.76526641845703,1,N,-73.97645568847656,40.75035095214844,2,6.5,0.5,0.5,0.0,0.0,0.0,7.8
50589,1,2015-01-03 21:25:03,2015-01-03 21:44:11,3,2.7,-73.99130249023438,40.750038146972656,1,N,-73.98377227783203,40.72584915161133,2,14.0,0.5,0.5,0.0,0.0,0.0,15.3
50590,1,2015-01-03 21:25:03,2015-01-03 21:29:33,1,0.8,-73.9863052368164,40.75798416137695,1,N,-73.9830780029297,40.76466751098633,2,5.5,0.5,0.5,0.0,0.0,0.0,6.8
50591,2,2015-01-03 21:25:03,2015-01-03 21:50:18,3,9.87,-73.87065887451173,40.77360916137695,1,N,-74.00458526611328,40.748001098632805,1,30.5,0.5,0.5,4.0,5.33,0.3,41.13
50592,2,2015-01-03 21:25:03,2015-01-03 21:37:10,5,2.06,-73.99765014648438,40.73281097412109,1,N,-73.97523498535155,40.74789810180664,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3
50593,2,2015-01-03 21:25:03,2015-01-03 21:32:17,1,1.35,-73.98770141601561,40.73252868652344,1,N,-73.98699951171875,40.71833038330078,1,7.0,0.5,0.5,1.5,0.0,0.3,9.8
50594,2,2015-01-03 21:25:03,2015-01-03 21:38:19,6,2.88,-73.96958923339844,40.76039123535156,1,N,-73.94703674316406,40.77191162109375,1,11.5,0.5,0.5,2.4,0.0,0.3,15.2
50595,2,2015-01-03 21:37:51,2015-01-03 21:46:55,1,2.11,-73.9594497680664,40.762969970703125,1,N,-73.98749542236328,40.765483856201165,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3
50596,2,2015-01-03 21:37:51,2015-01-03 21:42:08,1,0.98,-73.98057556152342,40.77497100830078,1,N,-73.98888397216798,40.76349258422852,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8
50597,1,2015-01-03 21:37:52,2015-01-03 21:45:57,1,3.3,-73.98783874511719,40.721294403076165,1,N,-74.01254272460938,40.70170211791992,2,11.5,0.5,0.5,0.0,0.0,0.0,12.8
50598,1,2015-01-03 21:37:52,2015-01-03 21:49:15,1,1.7,-73.99984741210938,40.728412628173835,1,N,-73.98029327392578,40.74171829223633,1,9.0,0.5,0.5,2.05,0.0,0.0,12.35
50599,1,2015-01-03 21:37:52,2015-01-03 21:45:50,1,1.3,-73.98743438720702,40.74603271484375,1,N,-74.00462341308595,40.74204254150391,1,7.0,0.5,0.5,1.65,0.0,0.0,9.95
50600,1,2015-01-03 21:37:52,2015-01-03 21:49:10,2,2.0,-74.0074462890625,40.73943328857422,1,N,-73.98003387451173,40.743106842041016,1,9.5,0.5,0.5,2.7,0.0,0.0,13.5
50601,2,2015-01-03 21:37:52,2015-01-03 21:55:59,1,3.35,-73.96314239501953,40.774295806884766,1,N,-73.99689483642578,40.756141662597656,2,14.5,0.5,0.5,0.0,0.0,0.3,15.8
50602,2,2015-01-03 21:37:52,2015-01-03 21:59:17,1,4.54,-73.98726654052734,40.729167938232415,1,N,-73.98870849609375,40.77775573730469,1,17.5,0.5,0.5,2.0,0.0,0.3,20.8
50603,2,2015-01-03 21:37:52,2015-01-03 21:50:47,1,3.21,-73.98960876464844,40.75782012939453,1,N,-73.9669189453125,40.79894256591797,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3
50604,2,2015-01-03 21:37:52,2015-01-03 21:46:51,1,1.05,-73.97834014892578,40.75244903564453,1,N,-73.99416351318358,40.7563705444336,1,7.5,0.5,0.5,2.4,0.0,0.3,11.2
50605,1,2015-01-03 21:37:53,2015-01-03 21:52:44,1,3.3,-73.9500274658203,40.77217864990234,1,N,-73.9853286743164,40.74191665649414,1,13.5,0.5,0.5,2.0,0.0,0.0,16.8
50606,1,2015-01-03 21:37:53,2015-01-03 21:46:08,1,1.7,-73.9588394165039,40.77239990234375,1,N,-73.96502685546875,40.75433349609375,1,8.0,0.5,0.5,1.85,0.0,0.0,11.15
50607,1,2015-01-03 21:37:53,2015-01-03 21:51:18,1,3.0,-73.99256134033203,40.7507209777832,1,N,-73.96144104003906,40.77270126342773,2,12.5,0.5,0.5,0.0,0.0,0.0,13.8
50608,1,2015-01-03 21:37:53,2015-01-03 21:56:23,1,3.8,-73.99252319335938,40.758495330810554,1,N,-73.97581481933594,40.7169189453125,1,16.0,0.5,0.5,2.0,0.0,0.0,19.3
50609,2,2015-01-03 21:37:53,2015-01-03 21:54:40,1,3.83,-73.9896469116211,40.73564147949219,1,N,-73.95748901367188,40.77027893066406,1,15.0,0.5,0.5,2.0,0.0,0.3,18.3
50610,2,2015-01-03 21:37:53,2015-01-03 21:49:03,1,2.7,-73.98198699951173,40.77575302124024,1,N,-73.94954681396483,40.77867126464844,1,11.0,0.5,0.5,2.3,0.0,0.3,14.6
50611,2,2015-01-03 21:37:53,2015-01-03 21:45:03,5,1.79,-73.96848297119139,40.79141998291016,1,N,-73.9853286743164,40.76862716674805,1,7.5,0.5,0.5,2.0,0.0,0.3,10.8
50612,1,2015-01-03 21:37:54,2015-01-03 21:49:04,1,3.1,-73.9524917602539,40.768402099609375,1,N,-73.98775482177734,40.74877548217773,1,11.5,0.5,0.5,2.55,0.0,0.0,15.35
50613,2,2015-01-03 21:37:54,2015-01-03 21:44:43,1,1.04,-73.99128723144531,40.75043869018555,1,N,-73.97823333740233,40.75342178344727,2,6.5,0.5,0.5,0.0,0.0,0.0,7.5
50614,1,2015-01-03 21:37:55,2015-01-03 21:42:39,2,0.8,-73.97880554199219,40.74095916748047,1,N,-73.98197174072266,40.73239517211913,1,5.5,0.5,0.5,1.0,0.0,0.0,7.8
50615,1,2015-01-03 21:37:55,2015-01-03 21:54:33,1,4.0,-73.9397201538086,40.75164413452149,1,N,-73.9996337890625,40.76134490966797,2,15.5,0.5,0.5,0.0,0.0,0.0,16.8
50616,1,2015-01-21 08:10:41,2015-01-21 08:22:59,1,3.2,-73.9543228149414,40.77032470703125,1,N,-73.97518920898438,40.7360954284668,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8
50617,1,2015-01-21 08:10:41,2015-01-21 08:24:35,1,1.4,-73.96583557128906,40.77119827270508,1,N,-73.94642639160156,40.772762298583984,1,10.0,0.0,0.5,1.5,0.0,0.3,12.3
50618,1,2015-01-23 19:12:19,2015-01-23 19:28:19,2,2.6,-74.0060043334961,40.70940780639648,1,N,-74.00592803955078,40.740196228027344,1,12.5,1.0,0.5,1.0,0.0,0.3,15.3
50619,1,2015-01-23 19:12:20,2015-01-23 19:34:37,1,3.8,-73.99042510986328,40.73056411743164,1,N,-73.95340728759764,40.77142333984375,1,17.0,0.0,0.5,4.45,0.0,0.3,22.25
50620,1,2015-01-23 19:12:20,2015-01-23 19:29:45,1,2.9,-73.94866180419923,40.78496551513672,1,N,-73.98329162597656,40.777591705322266,1,13.0,1.0,0.5,2.0,0.0,0.3,16.8
50621,1,2015-01-23 19:12:20,2015-01-23 19:20:23,1,0.0,-74.00535583496092,40.7459831237793,1,N,-74.00840759277344,40.72297286987305,1,6.5,1.0,0.5,2.0,0.0,0.3,10.3
50622,1,2015-01-28 09:03:19,2015-01-28 09:11:57,1,1.1,-74.00355529785155,40.738807678222656,1,N,-73.99676513671875,40.72702026367188,1,7.0,0.0,0.5,2.08,0.0,0.3,9.88
50623,1,2015-01-07 23:46:49,2015-01-08 00:09:26,1,3.7,-73.9597396850586,40.762638092041016,1,N,-74.00247192382812,40.74484634399414,1,17.5,0.5,0.5,2.0,0.0,0.3,20.8
50624,1,2015-01-07 23:46:50,2015-01-08 00:03:43,1,4.3,0.0,0.0,1,N,0.0,0.0,2,16.0,0.5,0.5,0.0,0.0,0.3,17.3
50625,1,2015-01-07 23:46:50,2015-01-07 23:58:48,2,3.5,-73.99031066894531,40.74423599243164,1,N,-73.9513931274414,40.77251815795898,1,13.0,0.5,0.5,3.55,0.0,0.3,17.85
50626,1,2015-01-07 23:46:50,2015-01-08 00:00:47,1,3.9,-73.99960327148438,40.73859024047852,1,N,-73.98303985595702,40.784229278564446,1,14.5,0.5,0.5,3.15,0.0,0.3,18.95
50627,1,2015-01-07 23:46:50,2015-01-07 23:50:16,1,0.6,-73.99276733398438,40.74288558959961,1,N,-74.00364685058594,40.74742126464844,1,5.0,0.5,0.5,1.25,0.0,0.3,7.55
50628,1,2015-01-07 23:46:50,2015-01-07 23:53:47,1,1.3,0.0,0.0,1,N,0.0,0.0,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96
50629,1,2015-01-07 23:46:52,2015-01-08 00:10:37,1,5.3,-74.0060043334961,40.72582244873047,1,N,-73.95094299316406,40.67440032958984,1,20.5,0.5,0.5,5.45,0.0,0.3,27.25
50630,1,2015-01-07 23:46:52,2015-01-07 23:52:27,2,1.1,-73.98301696777342,40.755348205566406,1,N,-73.99137115478516,40.75008773803711,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3
