count,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
13008,2,2015-01-04 20:16:37,2015-01-04 20:18:51,1,0.65,-73.94448852539062,40.79191970825195,1,N,-73.95059204101561,40.78628540039063,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3
13009,2,2015-01-04 20:16:37,2015-01-04 20:18:50,1,0.58,-73.96562957763672,40.76258087158203,1,N,-73.96024322509764,40.76974105834961,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3
13010,2,2015-01-04 20:16:37,2015-01-04 20:31:37,2,2.8,-73.97505950927734,40.75223922729492,1,N,-73.98489379882812,40.72042083740234,1,12.0,0.5,0.5,1.5,0.0,0.3,14.8
13011,1,2015-01-04 20:16:38,2015-01-04 21:14:41,1,18.3,-73.79141235351561,40.64623260498047,2,N,-73.96086883544923,40.79694366455078,1,52.0,0.0,0.5,11.62,5.33,0.0,69.75
13012,2,2015-01-04 20:16:38,2015-01-04 20:20:02,1,0.86,-73.96902465820312,40.785099029541016,1,N,-73.95801544189453,40.78163146972656,1,5.0,0.5,0.5,1.1,0.0,0.3,7.4
13013,2,2015-01-04 20:16:38,2015-01-04 20:22:45,2,0.78,-73.98247528076173,40.77135848999024,1,N,-73.97862243652342,40.76690673828125,1,6.0,0.5,0.5,1.3,0.0,0.3,8.6
13014,2,2015-01-31 00:57:46,2015-01-31 01:11:01,2,2.41,-74.00658416748048,40.73215103149414,1,N,-74.00653839111328,40.706180572509766,1,11.0,0.5,0.5,2.46,0.0,0.3,14.76
13015,2,2015-01-31 00:57:46,2015-01-31 01:10:33,1,4.0,-73.979248046875,40.754348754882805,1,N,-73.94461059570312,40.74974822998047,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3
13016,2,2015-01-31 00:57:47,2015-01-31 01:23:48,3,6.98,-74.00408935546875,40.75106048583984,1,N,-73.95548248291014,40.6894760131836,2,24.5,0.5,0.5,0.0,0.0,0.3,25.8
13017,2,2015-01-31 00:57:49,2015-01-31 01:13:46,1,8.7,-73.86621856689453,40.77088165283203,1,N,-73.95480346679686,40.78031539916992,1,25.0,0.5,0.5,6.33,5.33,0.3,37.96
13018,2,2015-01-31 00:57:49,2015-01-31 01:15:34,1,3.96,-73.99607849121092,40.68920135498047,1,N,-73.9586181640625,40.647476196289055,1,15.5,0.5,0.5,5.04,0.0,0.3,21.84
13019,2,2015-01-31 00:57:49,2015-01-31 01:18:35,1,9.7,-73.98677062988281,40.72124862670898,1,N,-73.94341278076173,40.8258056640625,1,29.0,0.5,0.5,5.9,0.0,0.3,36.2
13020,2,2015-01-31 00:57:49,2015-01-31 01:00:04,1,0.64,-73.9635238647461,40.761672973632805,1,N,-73.95759582519531,40.765586853027344,1,4.0,0.5,0.5,1.06,0.0,0.3,6.36
13021,2,2015-01-31 00:57:50,2015-01-31 01:07:20,6,1.14,-73.99736785888672,40.721878051757805,1,N,-73.9982681274414,40.733028411865234,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56
13022,2,2015-01-31 00:57:50,2015-01-31 01:09:53,1,2.9,-73.97547912597656,40.782085418701165,1,N,-73.95915985107422,40.76917266845703,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8
13023,2,2015-01-31 00:57:50,2015-01-31 01:04:10,2,1.39,-73.98512268066406,40.74682235717773,1,N,-73.97880554199219,40.762031555175774,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3
13024,2,2015-01-31 00:57:51,2015-01-31 01:08:59,1,1.53,-73.991455078125,40.72274398803711,1,N,-74.00566864013672,40.7332763671875,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76
13025,2,2015-01-31 00:57:51,2015-01-31 01:10:30,1,4.23,-73.96871185302734,40.75028610229492,1,N,-73.94325256347656,40.76906967163086,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3
13026,2,2015-01-31 00:57:51,2015-01-31 01:13:41,1,2.26,-73.97406005859375,40.791179656982415,1,N,-73.95455932617188,40.7723388671875,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3
13027,2,2015-01-31 00:57:51,2015-01-31 01:06:44,1,2.39,-73.95314025878906,40.78019332885742,1,N,-73.96329498291014,40.803607940673835,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96
13028,2,2015-01-31 00:57:51,2015-01-31 01:02:38,6,1.09,-74.00360870361328,40.7364616394043,1,N,-73.99413299560547,40.75143814086913,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8
13029,2,2015-01-31 00:57:52,2015-01-31 01:02:40,3,0.81,-73.9217300415039,40.7637939453125,1,N,-73.91358947753906,40.75968933105469,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8
13030,2,2015-01-31 00:57:52,2015-01-31 01:17:14,1,5.34,-73.97470855712889,40.750762939453125,1,N,-73.90013885498048,40.7437858581543,1,19.0,0.5,0.5,3.6,0.0,0.3,23.9
13031,2,2015-01-31 00:57:52,2015-01-31 01:18:01,1,4.4,-73.99471282958984,40.727630615234375,1,N,-73.95780944824217,40.68156814575195,1,17.5,0.5,0.5,1.0,0.0,0.3,19.8
13032,2,2015-01-31 00:57:52,2015-01-31 01:00:01,1,0.54,-73.9828109741211,40.74869155883789,1,N,-73.9856185913086,40.74420928955078,1,4.0,0.5,0.5,1.32,0.0,0.3,6.62
13033,2,2015-01-31 00:57:52,2015-01-31 01:09:58,1,3.1,-73.98714447021484,40.7642822265625,1,N,-73.95191192626953,40.78288650512695,1,12.0,0.5,0.5,1.0,0.0,0.3,14.3
13034,2,2015-01-31 00:57:52,2015-01-31 01:04:30,1,2.57,-73.97529602050781,40.74138641357422,1,N,-73.95861053466798,40.769775390625,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36
13035,2,2015-01-04 20:30:33,2015-01-04 20:53:32,6,6.14,-73.99187469482422,40.73537063598633,1,N,-73.98195648193358,40.65864181518555,1,21.5,0.5,0.5,0.0,0.0,0.3,22.8
13036,2,2015-01-04 20:30:33,2015-01-04 20:35:05,5,0.99,-73.99537658691406,40.760536193847656,1,N,-73.99214172363281,40.751567840576165,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8
13037,1,2015-01-04 20:30:34,2015-01-04 20:34:35,1,1.0,-73.97686767578125,40.7642936706543,1,N,-73.96611022949219,40.755489349365234,1,5.0,0.5,0.5,1.25,0.0,0.0,7.55
13038,1,2015-01-04 20:30:34,2015-01-04 20:37:46,1,1.3,-73.99837493896483,40.74554443359375,1,N,-73.99993896484375,40.730567932128906,1,7.0,0.5,0.5,1.65,0.0,0.0,9.95
13039,2,2015-01-04 20:30:34,2015-01-04 20:50:01,1,6.1,-73.95738220214845,40.77463150024414,1,N,-73.9974365234375,40.72190856933594,1,20.5,0.5,0.5,0.0,0.0,0.3,21.8
13040,2,2015-01-04 20:30:34,2015-01-04 20:45:34,2,4.15,-73.97571563720702,40.78670501708984,1,N,-73.98097229003906,40.74337768554688,1,15.0,0.5,0.5,3.88,0.0,0.3,20.18
13041,1,2015-01-04 20:30:35,2015-01-04 20:50:01,1,3.8,-73.98979949951173,40.77425384521485,1,N,-73.98092651367188,40.727195739746094,1,15.5,0.5,0.5,4.95,0.0,0.0,21.75
13042,1,2015-01-04 20:30:35,2015-01-04 20:38:55,1,1.8,-73.97918701171875,40.73965835571289,1,N,-74.00166320800781,40.73492813110352,1,8.0,0.5,0.5,1.85,0.0,0.0,11.15
13043,1,2015-01-04 20:30:35,2015-01-04 20:41:50,3,1.0,-73.96926116943358,40.763370513916016,1,N,-73.96504974365233,40.7618293762207,2,8.5,0.5,0.5,0.0,0.0,0.0,9.8
13044,1,2015-01-04 20:30:36,2015-01-04 20:41:58,3,2.7,-73.98746490478516,40.75160217285156,1,N,-73.97880554199219,40.78330993652344,2,11.0,0.5,0.5,0.0,0.0,0.0,12.3
13045,1,2015-01-04 20:30:36,2015-01-04 20:37:21,1,1.1,-73.98858642578125,40.737014770507805,1,N,-73.9930419921875,40.74553298950195,2,6.5,0.5,0.5,0.0,0.0,0.0,7.8
13046,1,2015-01-04 20:30:37,2015-01-04 20:35:34,1,1.0,-74.00218200683594,40.73825073242188,1,N,-73.98992919921875,40.74090194702149,1,6.0,0.5,0.5,1.45,0.0,0.0,8.75
13047,1,2015-01-04 20:30:37,2015-01-04 20:36:30,1,1.3,-73.98215484619139,40.771045684814446,1,N,-73.97560119628906,40.75847244262695,2,6.5,0.5,0.5,0.0,0.0,0.0,7.8
13048,2,2015-01-04 20:30:37,2015-01-04 20:46:47,1,2.33,-73.99933624267578,40.72840881347656,1,N,-73.99763488769531,40.736862182617195,1,11.5,0.5,0.5,5.0,0.0,0.3,17.8
13049,2,2015-01-04 20:30:37,2015-01-04 20:40:31,3,1.96,-74.01006317138672,40.71112060546875,1,N,-74.00169372558595,40.73754119873047,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3
13050,1,2015-01-04 20:30:38,2015-01-04 20:39:50,1,2.5,-73.96439361572266,40.756172180175774,1,N,-73.98984527587889,40.73451232910156,1,9.5,0.5,0.5,1.5,0.0,0.0,12.3
13051,1,2015-01-04 20:30:38,2015-01-04 20:38:22,1,1.9,-73.9677734375,40.76280212402344,1,N,-73.97383117675781,40.78289031982422,2,8.5,0.5,0.5,0.0,0.0,0.0,9.8
13052,1,2015-01-04 20:30:38,2015-01-04 20:40:45,1,1.8,-73.98829650878906,40.750125885009766,1,N,-73.97003936767578,40.76209259033203,2,9.0,0.5,0.5,0.0,0.0,0.0,10.3
13053,1,2015-01-04 20:30:38,2015-01-04 20:40:34,1,2.4,-73.98895263671875,40.73078536987305,1,N,-74.00330352783203,40.75164794921875,1,10.0,0.5,0.5,1.13,0.0,0.0,12.43
13054,1,2015-01-04 20:30:38,2015-01-04 20:56:16,1,6.4,-73.98014068603516,40.758697509765625,1,N,-74.00993347167967,40.705692291259766,1,23.5,0.5,0.5,2.0,0.0,0.0,26.8
13055,1,2015-01-04 20:30:38,2015-01-04 20:41:21,1,2.9,-73.98588562011719,40.74930191040039,1,N,-73.9576644897461,40.76360321044922,1,11.0,0.5,0.5,1.58,0.0,0.0,13.88
13056,1,2015-01-04 20:30:38,2015-01-04 20:41:42,1,1.5,-73.98770904541014,40.751480102539055,1,N,-73.98429107666014,40.76707077026367,1,9.0,0.5,0.5,2.06,0.0,0.0,12.36
13057,1,2015-01-04 20:46:23,2015-01-04 20:56:35,2,1.9,-73.97885131835938,40.73459243774414,1,N,-73.97207641601561,40.75532150268555,1,9.0,0.5,0.5,2.5,0.0,0.0,12.8
13058,1,2015-01-04 20:46:23,2015-01-04 20:46:56,2,0.0,-73.9111785888672,40.88972473144531,5,N,-73.91122436523438,40.88972473144531,1,41.24,0.0,0.0,0.0,0.0,0.0,41.54
13059,2,2015-01-04 20:46:23,2015-01-04 20:56:44,5,1.96,-73.99703216552734,40.73785400390625,1,N,-73.98729705810547,40.722515106201165,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8
13060,2,2015-01-04 20:46:23,2015-01-04 20:56:49,5,3.02,-73.9592514038086,40.77751541137695,1,N,-73.98976135253906,40.74734115600586,1,11.0,0.5,0.5,2.3,0.0,0.3,14.6
13061,1,2015-01-04 20:46:24,2015-01-04 21:05:06,1,5.0,-73.97898864746092,40.69355010986328,1,N,-73.99875640869139,40.745079040527344,2,17.5,0.5,0.5,0.0,0.0,0.0,18.8
13062,1,2015-01-04 20:46:24,2015-01-04 21:08:09,1,6.1,-73.96512603759764,40.76652145385742,1,N,-73.90562438964845,40.71196746826172,1,21.0,0.5,0.5,4.45,0.0,0.0,26.75
13063,2,2015-01-04 20:46:24,2015-01-04 20:48:24,1,0.53,-73.98890686035155,40.721981048583984,1,N,-73.98439025878906,40.72722244262695,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8
13064,2,2015-01-04 20:46:24,2015-01-04 20:52:58,1,1.43,-73.98931884765625,40.73014831542969,1,N,-73.98548889160156,40.74654006958008,1,7.0,0.5,0.5,0.0,0.0,0.3,8.3
13065,2,2015-01-04 20:46:25,2015-01-04 20:59:29,1,3.29,-73.99212646484375,40.72544097900391,1,N,-73.9909896850586,40.75585174560546,1,12.0,0.5,0.5,2.5,0.0,0.3,15.8
13066,2,2015-01-04 20:46:25,2015-01-04 20:54:57,6,2.02,-73.95262908935547,40.78335571289063,1,N,-73.97725677490233,40.779491424560554,1,8.5,0.5,0.5,1.8,0.0,0.3,11.6
13067,1,2015-01-04 20:46:26,2015-01-04 20:52:49,1,2.2,-73.9549789428711,40.779388427734375,1,N,-73.94114685058594,40.80524826049805,1,8.5,0.0,0.5,0.0,0.0,0.0,9.3
13068,1,2015-01-04 20:46:26,2015-01-04 20:53:17,1,0.6,-73.9662857055664,40.76519393920898,1,N,-73.9621810913086,40.759868621826165,2,6.0,0.5,0.5,0.0,0.0,0.0,7.3
13069,1,2015-01-04 20:46:26,2015-01-04 20:58:15,1,2.4,-73.98265838623048,40.757083892822266,1,N,-73.95247650146483,40.768672943115234,2,10.5,0.5,0.5,0.0,0.0,0.0,11.8
13070,1,2015-01-04 20:46:26,2015-01-04 20:53:07,4,1.3,-73.98673248291014,40.74923324584961,1,N,-73.9847412109375,40.76053237915039,2,6.5,0.5,0.5,0.0,0.0,0.0,7.8
13071,2,2015-01-04 20:46:26,2015-01-04 20:56:51,1,2.09,-73.98177337646483,40.7425193786621,1,N,-74.0011215209961,40.72399139404297,1,9.0,0.5,0.5,2.38,0.0,0.3,12.68
13072,1,2015-01-29 18:52:33,2015-01-29 19:04:18,1,2.3,-73.96627044677734,40.757755279541016,1,N,-73.9865493774414,40.72818374633789,1,10.0,1.0,0.5,2.35,0.0,0.3,14.15
13073,2,2015-01-15 20:32:02,2015-01-15 20:36:36,1,0.26,-74.00003051757811,40.72356796264648,1,N,-73.99581909179686,40.72175598144531,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8
13074,2,2015-01-15 20:32:03,2015-01-15 20:53:59,1,3.49,-73.97394561767578,40.75495147705078,1,N,-74.00691223144531,40.72587203979492,1,16.0,0.5,0.5,3.3,0.0,0.3,20.6
13075,2,2015-01-15 20:32:03,2015-01-15 20:38:04,2,0.71,-73.95987701416014,40.77358627319336,1,N,-73.95549774169923,40.768600463867195,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8
13076,2,2015-01-15 20:32:03,2015-01-15 20:36:56,3,1.09,-73.97727966308595,40.77947998046875,1,N,-73.96710968017578,40.78860092163086,1,6.0,0.5,0.5,1.3,0.0,0.3,8.6
13077,2,2015-01-15 20:32:04,2015-01-15 20:48:04,1,2.66,-73.99539947509764,40.74977111816406,1,N,-73.97808074951173,40.783496856689446,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8
13078,2,2015-01-15 20:32:04,2015-01-15 20:39:20,4,1.97,-74.007568359375,40.72510147094727,1,N,-73.99462127685547,40.75043869018555,1,8.0,0.5,0.5,2.55,0.0,0.3,11.85
13079,2,2015-01-15 20:32:04,2015-01-15 20:53:12,6,9.26,-73.87314605712889,40.77412796020508,1,N,-73.99308776855469,40.73985290527344,2,27.5,0.5,0.5,0.0,5.33,0.3,34.13
13080,2,2015-01-15 20:32:05,2015-01-15 20:55:56,5,8.36,-73.96670532226561,40.76409149169922,1,N,-73.99935913085938,40.68421173095703,1,25.5,0.5,0.5,5.2,0.0,0.3,32.0
13081,2,2015-01-15 20:32:05,2015-01-15 20:35:52,1,0.59,-74.00305938720702,40.7473258972168,1,N,-73.99958038330078,40.7418212890625,1,4.5,0.5,0.5,1.5,0.0,0.3,7.3
13082,2,2015-01-15 20:32:05,2015-01-15 20:59:51,6,15.18,-73.9346160888672,40.74489212036133,1,N,-73.73143005371092,40.70602035522461,2,42.5,0.5,0.5,0.0,0.0,0.3,43.8
13083,2,2015-01-15 20:32:05,2015-01-15 20:38:21,5,1.32,-73.99566650390625,40.76456069946289,1,N,-73.9920425415039,40.751777648925774,1,7.0,0.5,0.5,0.0,0.0,0.3,8.3
13084,2,2015-01-15 20:32:05,2015-01-15 20:36:00,3,0.83,-73.9803466796875,40.78337097167969,1,N,-73.98861694335938,40.778446197509766,1,5.0,0.5,0.5,1.0,0.0,0.3,7.3
13085,2,2015-01-15 20:32:05,2015-01-15 20:38:22,1,0.96,-73.98368835449217,40.74652099609375,1,N,-73.98200225830078,40.73760986328125,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3
13086,2,2015-01-15 20:32:06,2015-01-15 20:46:34,1,5.57,-73.9581298828125,40.77310562133789,1,N,-73.98899841308595,40.72248840332031,2,17.5,0.5,0.5,0.0,0.0,0.3,18.8
13087,2,2015-01-15 20:32:06,2015-01-15 20:43:08,5,2.31,-73.99712371826173,40.76242065429688,1,N,-74.00853729248048,40.73276138305664,1,10.0,0.5,0.5,2.1,0.0,0.3,13.4
13088,2,2015-01-15 20:32:06,2015-01-15 20:34:26,1,0.43,-73.97711181640625,40.75495147705078,1,N,-73.98249816894531,40.755046844482415,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8
13089,2,2015-01-15 20:32:06,2015-01-15 20:46:42,1,2.95,-74.00816345214845,40.71444320678711,1,N,-73.96915435791014,40.69577026367188,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8
13090,2,2015-01-15 20:32:06,2015-01-15 20:45:20,1,2.03,-73.9803695678711,40.76206207275391,1,N,-73.98432159423827,40.78312683105469,1,11.0,0.5,0.5,2.3,0.0,0.3,14.6
13091,2,2015-01-15 20:32:07,2015-01-15 20:51:43,1,2.08,-74.00877380371092,40.71899032592773,1,N,-74.00975036621092,40.71499633789063,1,13.5,0.5,0.5,4.2,0.0,0.3,19.0
13092,2,2015-01-15 20:32:07,2015-01-15 20:40:44,6,1.88,-73.9681167602539,40.78662109375,1,N,-73.98712921142578,40.76598739624024,1,8.5,0.5,0.5,2.25,0.0,0.3,12.05
13093,2,2015-01-15 20:32:07,2015-01-15 21:12:53,1,7.53,-74.01322937011719,40.71624374389648,1,N,-73.90858459472656,40.68402862548828,1,31.0,0.5,0.5,4.0,0.0,0.3,36.3
13094,2,2015-01-22 23:14:34,2015-01-22 23:34:51,1,3.25,-73.99408721923827,40.751220703125,1,N,-73.9945297241211,40.7504997253418,1,15.5,0.5,0.5,3.36,0.0,0.3,20.16
13095,2,2015-01-22 23:14:34,2015-01-22 23:18:37,1,0.7,-73.93643951416014,40.79905319213867,1,N,-73.94432067871094,40.795013427734375,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3
13096,2,2015-01-22 23:14:34,2015-01-22 23:17:13,2,0.67,-73.98999786376953,40.75651550292969,1,N,-73.98389434814453,40.764961242675774,1,4.5,0.5,0.5,1.45,0.0,0.3,7.25
13097,2,2015-01-22 23:14:34,2015-01-22 23:22:00,3,1.17,-73.98458862304686,40.754638671875,1,N,-73.98117065429686,40.74208068847656,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96
13098,2,2015-01-22 23:14:35,2015-01-22 23:44:08,2,18.39,-73.77677917480467,40.64506149291992,2,N,-73.99375152587889,40.74567031860352,1,52.0,0.0,0.5,11.63,5.33,0.3,69.76
13099,2,2015-01-22 23:14:36,2015-01-22 23:21:44,5,2.29,-73.98977661132812,40.718868255615234,1,N,-73.94985961914062,40.711029052734375,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96
13100,2,2015-01-22 23:14:36,2015-01-22 23:35:47,2,4.85,-73.9967041015625,40.72551345825195,1,N,-73.97319030761719,40.782745361328125,1,18.5,0.5,0.5,3.8,0.0,0.3,23.6
13101,2,2015-01-22 23:14:37,2015-01-22 23:24:42,1,2.92,-73.97549438476561,40.75518035888672,1,N,-73.9570770263672,40.74569320678711,1,11.0,0.5,0.5,3.53,5.33,0.3,21.16
13102,2,2015-01-22 23:14:37,2015-01-22 23:25:55,1,4.0,-74.00467681884764,40.74199676513672,1,N,-73.9772186279297,40.78770446777344,1,13.0,0.5,0.5,3.0,0.0,0.3,17.3
13103,2,2015-01-22 23:14:37,2015-01-22 23:29:43,1,2.28,-73.99875640869139,40.729774475097656,1,N,-73.99066925048828,40.756172180175774,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3
13104,2,2015-01-22 23:14:37,2015-01-22 23:21:15,1,1.18,-73.98578643798828,40.7440299987793,1,N,-73.98236083984375,40.74851989746094,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3
13105,2,2015-01-22 23:14:38,2015-01-22 23:30:29,3,1.21,-73.98442840576173,40.7442512512207,1,N,-73.98384857177734,40.75550079345703,1,10.5,0.5,0.5,2.36,0.0,0.3,14.16
13106,2,2015-01-22 23:14:38,2015-01-22 23:19:42,2,0.81,-73.9838638305664,40.761505126953125,1,N,-73.9779052734375,40.753803253173835,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16
13107,2,2015-01-22 23:14:38,2015-01-22 23:25:01,1,1.76,-73.98735809326173,40.718460083007805,1,N,-74.00997924804686,40.71139907836913,1,9.0,0.5,0.5,1.0,0.0,0.3,11.3
13108,2,2015-01-22 23:14:38,2015-01-22 23:28:26,1,2.16,-73.98974609375,40.75665664672852,1,N,-73.98149871826173,40.7686653137207,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8
13109,2,2015-01-22 23:14:38,2015-01-22 23:14:42,3,0.0,0.0,0.0,5,N,0.0,0.0,1,120.0,0.0,0.5,0.0,0.0,0.3,120.8
13110,2,2015-01-28 19:36:21,2015-01-28 19:39:23,1,0.63,-73.94219970703125,40.754207611083984,1,N,-73.94165802001953,40.760101318359375,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3
13111,2,2015-01-28 19:36:21,2015-01-28 19:54:02,1,3.56,-73.98365783691406,40.74262237548828,1,N,-73.94721984863281,40.77162170410156,1,14.5,1.0,0.5,2.5,0.0,0.3,18.8
13112,2,2015-01-28 19:36:21,2015-01-28 19:54:16,6,5.08,-73.98693084716798,40.76636505126953,1,N,-74.01719665527344,40.707344055175774,1,18.0,1.0,0.5,4.95,0.0,0.3,24.75
13113,2,2015-01-28 19:36:22,2015-01-28 19:58:28,1,2.83,-73.97511291503906,40.7530403137207,1,N,-74.00818634033203,40.73820495605469,1,15.0,1.0,0.5,3.36,0.0,0.3,20.16
13114,2,2015-01-28 19:36:22,2015-01-28 19:45:56,2,1.08,-73.99166107177734,40.755401611328125,1,N,-73.97837829589844,40.765281677246094,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3
13115,2,2015-01-28 19:36:22,2015-01-28 19:43:42,1,1.12,-73.9848403930664,40.742870330810554,1,N,-73.99609375,40.732688903808594,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3
13116,2,2015-01-28 19:36:23,2015-01-28 19:51:51,1,2.12,-73.9809341430664,40.76394271850586,1,N,-73.99281311035155,40.73980331420898,2,11.0,1.0,0.5,0.0,0.0,0.3,12.8
13117,2,2015-01-28 19:36:24,2015-01-28 19:48:03,6,1.36,-73.9835205078125,40.76749038696289,1,N,-73.96202850341797,40.75768280029297,1,9.0,1.0,0.5,2.7,0.0,0.3,13.5
13118,2,2015-01-07 19:41:04,2015-01-07 19:46:00,2,0.56,-74.00428009033203,40.71609115600586,1,N,-74.01029968261719,40.71529006958008,1,5.0,1.0,0.5,0.0,0.0,0.3,6.8
13119,2,2015-01-14 12:45:53,2015-01-14 13:04:01,2,1.08,-74.00404357910156,40.73301696777344,1,N,-73.99201202392578,40.74172592163086,1,11.5,0.0,0.5,2.3,0.0,0.3,14.6
13120,2,2015-01-14 12:45:53,2015-01-14 13:03:01,1,1.62,-74.01254272460938,40.71363830566406,1,N,-73.9978256225586,40.72252655029297,1,12.0,0.0,0.5,2.4,0.0,0.3,15.2
13121,2,2015-01-14 12:45:53,2015-01-14 13:03:17,1,6.45,-74.01578521728516,40.71490859985352,1,N,-73.97311401367188,40.75434112548828,1,21.5,0.0,0.5,5.38,0.0,0.3,27.68
13122,2,2015-01-14 12:45:53,2015-01-14 13:05:44,4,3.05,-73.97380065917967,40.76390838623047,1,N,-73.99542999267578,40.73086166381836,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3
13123,2,2015-01-14 12:45:53,2015-01-14 13:17:40,1,11.25,-73.96806335449217,40.755470275878906,1,N,-73.86518096923827,40.77057647705078,1,35.0,0.0,0.5,5.0,5.33,0.3,46.13
13124,2,2015-01-14 12:45:54,2015-01-14 12:53:52,1,1.18,-73.98721313476561,40.724876403808594,1,N,-73.9766082763672,40.739421844482415,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
13125,2,2015-01-14 12:45:55,2015-01-14 12:54:28,1,1.89,-73.96231079101561,40.7813835144043,1,N,-73.98222351074217,40.77460479736328,1,8.5,0.0,0.5,2.12,0.0,0.3,11.42
13126,2,2015-01-14 12:45:56,2015-01-14 12:53:19,1,0.81,-73.9998550415039,40.74333953857422,1,N,-73.98799896240233,40.74085235595703,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6
13127,2,2015-01-14 12:45:56,2015-01-14 12:58:25,4,3.33,-73.99506378173827,40.72500228881836,1,N,-74.00591278076173,40.7060661315918,1,13.0,0.0,0.5,2.6,0.0,0.3,16.4
13128,2,2015-01-14 12:45:56,2015-01-14 12:54:21,1,0.95,-73.96593475341797,40.76200866699219,1,N,-73.9552001953125,40.76741027832031,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2
13129,2,2015-01-14 12:45:56,2015-01-14 12:57:41,5,1.4,-73.98146820068358,40.7760009765625,1,N,-73.97447967529298,40.76213836669922,1,9.5,0.0,0.5,1.9,0.0,0.3,12.2
13130,2,2015-01-07 19:41:04,2015-01-07 19:50:42,6,1.57,-74.00035095214845,40.72726821899414,1,N,-73.98865509033203,40.73654556274414,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8
13131,2,2015-01-07 19:41:04,2015-01-07 20:07:06,1,7.48,-73.99402618408203,40.75138473510742,1,N,-73.9944610595703,40.69485855102539,1,24.5,1.0,0.5,2.0,0.0,0.3,28.3
13132,2,2015-01-07 19:41:04,2015-01-07 19:44:18,1,0.38,-73.9964599609375,40.723541259765625,1,N,-73.99521636962889,40.72808837890625,1,4.0,1.0,0.5,1.0,0.0,0.3,6.8
13133,2,2015-01-07 19:41:04,2015-01-07 19:50:05,1,1.72,-74.01296997070312,40.70556640625,1,N,-74.0001449584961,40.72711944580078,1,8.0,1.0,0.5,1.0,0.0,0.3,10.8
13134,2,2015-01-07 19:41:04,2015-01-07 20:02:24,1,10.01,-73.86589813232422,40.77072143554688,1,N,-73.99855804443358,40.74227142333984,1,29.5,1.0,0.5,7.17,5.33,0.3,43.8
13135,2,2015-01-07 19:41:04,2015-01-07 19:56:33,4,2.67,-73.97339630126953,40.75556182861328,1,N,-73.99764251708984,40.724098205566406,1,12.5,1.0,0.5,2.7,0.0,0.3,17.0
13136,2,2015-01-07 19:41:04,2015-01-07 19:45:12,1,0.37,-73.98812866210938,40.7546501159668,1,N,-73.99114990234375,40.75017929077149,1,4.5,1.0,0.5,1.38,0.0,0.3,7.68
13137,2,2015-01-07 19:41:04,2015-01-07 19:47:42,2,0.66,-74.00682830810547,40.7098388671875,1,N,-74.01441192626953,40.70787811279297,1,6.0,1.0,0.5,1.4,0.0,0.3,9.2
13138,2,2015-01-07 19:41:04,2015-01-07 19:45:49,2,0.78,-73.98663330078125,40.74070739746094,1,N,-73.99211120605469,40.73087310791016,1,5.0,1.0,0.5,1.5,0.0,0.3,8.3
13139,2,2015-01-07 19:41:04,2015-01-07 19:47:40,2,0.79,-73.99393463134764,40.75123596191406,1,N,-73.98712921142578,40.76095199584961,1,6.0,1.0,0.5,1.4,0.0,0.3,9.2
