count,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
1590,1,2015-01-15 11:35:16,2015-01-15 12:01:53,1,6.8,-73.95982360839844,40.771289825439446,1,N,-74.0076904296875,40.717655181884766,1,24.5,0.0,0.5,5.06,0.0,0.3,30.36
1591,1,2015-01-15 11:35:17,2015-01-15 11:49:54,1,1.9,-73.96163940429686,40.7798080444336,1,N,-73.98139953613281,40.75747299194336,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55
1592,1,2015-01-15 11:35:18,2015-01-15 11:51:31,2,0.8,-73.96839904785155,40.76218032836913,1,N,-73.98125457763672,40.763702392578125,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56
1593,1,2015-01-15 11:35:19,2015-01-15 11:46:14,1,1.4,-73.96898651123048,40.79833221435546,1,N,-73.97193145751953,40.782039642333984,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75
1594,1,2015-01-15 11:35:20,2015-01-15 11:43:38,1,1.7,-73.98987579345702,40.762012481689446,1,N,-73.98152923583984,40.78125762939453,1,8.0,0.0,0.5,3.0,0.0,0.3,11.8
1595,1,2015-01-15 11:35:20,2015-01-15 11:47:17,1,1.4,-73.98216247558594,40.77657318115234,1,N,-73.97359466552734,40.76300048828125,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3
1596,1,2015-01-15 11:35:21,2015-01-15 11:35:28,1,0.0,-73.97339630126953,40.763477325439446,1,N,-73.97339630126953,40.763477325439446,1,2.5,0.0,0.5,4.0,0.0,0.3,7.3
1597,1,2015-01-15 11:35:22,2015-01-15 11:46:32,1,1.1,-73.98245239257811,40.731494903564446,1,N,-73.97905731201173,40.74420928955078,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3
1598,1,2015-01-15 11:35:23,2015-01-15 11:44:32,1,1.2,-73.94425964355469,40.77605819702149,1,N,-73.96222686767578,40.77615737915039,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
1599,1,2015-01-15 11:35:24,2015-01-15 11:58:40,1,2.1,-74.00631713867188,40.73365783691406,1,N,-74.00494384765625,40.71043014526367,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8
1600,1,2015-01-15 11:35:25,2015-01-15 11:51:24,1,1.9,-73.98616790771484,40.7222785949707,1,N,-73.99510192871094,40.73960113525391,1,12.0,0.0,0.5,2.55,0.0,0.3,15.35
1601,1,2015-01-15 11:35:25,2015-01-15 11:51:06,1,2.0,-73.96168518066406,40.75761413574219,1,N,-73.9837875366211,40.742351531982415,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8
1602,1,2015-01-15 11:35:25,2015-01-15 12:01:33,1,3.5,-73.97274780273438,40.748531341552734,1,N,-74.00801849365233,40.72272872924805,1,18.0,0.0,0.5,3.0,0.0,0.3,21.8
1603,1,2015-01-15 11:35:25,2015-01-15 11:40:23,1,0.6,-73.96208953857422,40.76380157470703,1,N,-73.9676513671875,40.7551155090332,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
1604,1,2015-01-15 11:35:25,2015-01-15 11:56:42,1,1.9,-73.98515319824217,40.73717880249024,1,N,-73.96670532226561,40.7608642578125,1,14.0,0.0,0.5,3.0,0.0,0.3,17.8
1605,1,2015-01-15 11:35:26,2015-01-15 11:51:09,2,2.3,-73.97872924804686,40.75224304199219,1,N,-73.96221160888672,40.77930068969727,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8
1606,1,2015-01-15 11:35:26,2015-01-15 11:44:50,1,1.3,-73.95684814453125,40.783477783203125,1,N,-73.9532699584961,40.79862976074219,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
1607,1,2015-01-15 11:35:26,2015-01-15 11:48:16,1,1.8,-73.95348358154298,40.76652908325195,1,N,-73.97425842285155,40.75358963012695,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8
1608,1,2015-01-15 11:35:27,2015-01-15 11:43:45,2,0.9,-73.98709869384764,40.73899459838867,1,N,-73.97855377197266,40.75112533569336,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
1609,1,2015-01-15 11:35:27,2015-01-15 11:40:11,1,0.8,0.0,0.0,1,N,0.0,0.0,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3
1610,2,2015-01-06 14:47:29,2015-01-06 14:51:44,5,0.75,-73.98612976074217,40.75453186035156,1,N,-73.9733123779297,40.749561309814446,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
1611,2,2015-01-06 14:47:29,2015-01-06 14:52:08,5,1.08,-73.99938201904298,40.75434112548828,1,N,-74.0047607421875,40.74190521240234,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
1612,2,2015-01-06 14:47:30,2015-01-06 15:02:14,1,1.31,-73.97814178466798,40.76204681396485,1,N,-73.97531127929686,40.75192642211913,1,10.5,0.0,0.5,2.62,0.0,0.3,13.92
1613,2,2015-01-06 14:47:30,2015-01-06 15:04:53,1,1.82,-73.9785614013672,40.7623405456543,1,N,-73.97566223144531,40.745079040527344,1,11.5,0.0,0.5,2.88,0.0,0.3,15.18
1614,2,2015-01-05 22:31:57,2015-01-05 22:36:29,6,0.9,-74.00397491455078,40.75094223022461,1,N,-73.99478912353516,40.750247955322266,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8
1615,2,2015-01-05 22:31:58,2015-01-05 22:35:36,5,0.77,-73.97505187988281,40.790340423583984,1,N,-73.97264862060547,40.78342819213867,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8
1616,2,2015-01-05 22:31:58,2015-01-05 22:32:33,1,0.0,-73.93766784667967,40.75823211669922,1,N,-73.93769836425781,40.75821304321289,2,2.5,0.5,0.5,0.0,0.0,0.3,3.8
1617,2,2015-01-05 22:31:58,2015-01-05 22:40:47,5,1.73,-73.99459838867188,40.74574279785156,1,N,-73.98880767822266,40.75771331787109,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3
1618,2,2015-01-05 22:31:58,2015-01-05 22:45:11,1,3.7,-73.98181915283203,40.76218795776367,1,N,-74.00921630859375,40.71685028076172,1,13.0,0.5,0.5,3.38,0.0,0.3,17.68
1619,2,2015-01-05 22:31:58,2015-01-05 22:49:26,5,5.09,-73.99861145019531,40.733985900878906,1,N,-73.97433471679686,40.79319763183594,1,17.0,0.5,0.5,3.5,0.0,0.3,21.8
1620,2,2015-01-05 22:31:59,2015-01-05 22:41:09,1,0.86,-73.98863983154298,40.76383972167969,1,N,-73.98824310302734,40.757720947265625,1,7.0,0.5,0.5,1.5,0.0,0.3,9.8
1621,2,2015-01-05 22:31:59,2015-01-05 22:36:25,1,0.72,-73.99613189697266,40.743560791015625,1,N,-73.9947738647461,40.75030517578125,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3
1622,2,2015-01-05 22:31:59,2015-01-05 22:36:13,1,1.41,-74.00446319580078,40.74308013916016,1,N,-73.99500274658203,40.76021957397461,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8
1623,2,2015-01-05 22:31:59,2015-01-05 22:35:49,1,0.49,-73.99576568603516,40.721694946289055,1,N,-73.98921203613281,40.71862411499024,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8
1624,2,2015-01-05 22:32:00,2015-01-05 22:37:14,1,1.19,-73.9823989868164,40.75695037841797,1,N,-73.99857330322266,40.754440307617195,1,6.0,0.5,0.5,1.62,0.0,0.3,8.92
1625,2,2015-01-05 22:32:01,2015-01-05 22:46:19,1,4.16,-73.97861480712889,40.75377655029297,1,N,-73.91606903076173,40.757591247558594,1,14.5,0.5,0.5,3.0,0.0,0.3,18.8
1626,2,2015-01-05 22:32:01,2015-01-05 22:38:37,5,0.92,-73.98255157470702,40.7499885559082,1,N,-73.99095153808595,40.75766754150391,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8
1627,2,2015-01-05 22:32:02,2015-01-05 22:38:40,1,1.16,-74.00723266601561,40.70515823364258,1,N,-74.01653289794923,40.70795440673828,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8
1628,2,2015-01-05 22:32:02,2015-01-05 22:57:11,1,9.91,-73.79000854492188,40.643341064453125,1,N,-73.87743377685547,40.710716247558594,2,30.5,0.5,0.5,0.0,0.0,0.3,31.8
1629,2,2015-01-05 22:32:02,2015-01-05 22:48:51,2,3.43,-73.9718017578125,40.7600212097168,1,N,-73.99588775634764,40.71889114379882,1,14.0,0.5,0.5,2.9,0.0,0.3,18.2
1630,2,2015-01-05 22:32:03,2015-01-05 23:00:52,1,19.28,-73.96417999267578,40.767974853515625,1,N,-73.69954681396483,40.72266387939453,1,51.0,0.5,0.5,17.05,5.33,0.3,74.68
1631,2,2015-01-05 22:32:03,2015-01-05 22:59:46,2,11.08,-73.97613525390625,40.76397705078125,1,N,-73.95318603515625,40.67115020751953,2,33.5,0.5,0.5,0.0,0.0,0.3,34.8
1632,2,2015-01-05 22:32:03,2015-01-05 23:03:12,2,20.58,-73.78269958496092,40.64450073242188,2,N,-73.9306411743164,40.8485221862793,1,52.0,0.0,0.5,0.0,5.33,0.3,58.13
1633,2,2015-01-05 22:32:03,2015-01-05 22:37:42,1,0.6,-73.95299530029298,40.776161193847656,1,N,-73.95957946777344,40.78030014038086,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8
1634,2,2015-01-05 22:32:03,2015-01-05 22:53:10,2,8.24,-74.00630187988281,40.74235534667969,1,N,-73.94744110107422,40.830867767333984,1,25.5,0.5,0.5,4.5,0.0,0.3,31.3
1635,2,2015-01-05 22:32:05,2015-01-05 22:40:23,5,3.69,-73.78214263916014,40.64493560791016,1,N,-73.78485107421875,40.66544342041016,2,13.0,0.5,0.5,0.0,0.0,0.3,14.3
1636,2,2015-01-06 14:47:31,2015-01-06 14:58:20,2,0.91,-73.98200225830078,40.75725173950195,1,N,-73.97135162353516,40.760452270507805,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
1637,2,2015-01-06 14:47:31,2015-01-06 15:08:34,1,3.0,-73.94609832763672,40.77463150024414,1,N,-73.96627807617188,40.7947654724121,1,15.0,0.0,0.5,3.0,0.0,0.3,18.8
1638,2,2015-01-06 14:47:32,2015-01-06 15:19:52,2,17.65,-73.78995513916014,40.64695358276367,2,N,-73.98606872558594,40.75957489013672,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13
1639,2,2015-01-06 14:47:32,2015-01-06 14:52:04,6,0.7,-73.98687744140625,40.775981903076165,1,N,-73.9795379638672,40.77114868164063,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8
1640,2,2015-01-06 14:47:32,2015-01-06 15:15:21,2,15.05,-73.95210266113281,40.741355895996094,2,N,-73.78318786621094,40.643829345703125,1,52.0,0.0,0.5,11.47,5.33,0.3,69.6
1641,2,2015-01-06 14:47:32,2015-01-06 15:25:48,1,11.2,-73.78244018554686,40.64448165893555,1,N,-73.93669128417967,40.628952026367195,2,37.0,0.0,0.5,0.0,0.0,0.3,37.8
1642,2,2015-01-06 14:47:33,2015-01-06 14:57:29,1,1.54,-73.99735260009764,40.721378326416016,1,N,-73.97843170166014,40.72789001464844,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3
1643,2,2015-01-06 14:47:33,2015-01-06 15:12:26,5,9.47,-73.88553619384764,40.77312088012695,1,N,-74.00456237792967,40.723529815673835,1,29.5,0.0,0.5,5.9,0.0,0.3,36.2
1644,2,2015-01-06 14:47:34,2015-01-06 15:09:40,1,7.6,-73.88526916503906,40.7729606628418,1,N,-73.97591400146483,40.75136566162109,1,25.0,0.0,0.5,6.07,5.33,0.3,37.2
1645,2,2015-01-06 14:47:34,2015-01-06 15:01:09,5,1.3,-73.98938751220702,40.7363510131836,1,N,-73.98230743408203,40.75139236450195,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8
1646,2,2015-01-06 14:47:34,2015-01-06 14:56:26,1,1.71,-73.98348236083984,40.75533676147461,1,N,-73.97733306884764,40.77425003051758,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
1647,2,2015-01-06 14:47:34,2015-01-06 15:04:17,1,1.75,-73.99128723144531,40.749755859375,1,N,-73.970703125,40.74859619140625,1,11.0,0.0,0.5,2.2,0.0,0.3,14.0
1648,2,2015-01-06 14:47:34,2015-01-06 14:55:12,2,1.21,-73.91956329345702,40.75830078125,1,N,-73.93566131591797,40.76362991333008,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
1649,2,2015-01-06 14:47:35,2015-01-06 14:57:47,5,2.03,-73.95825958251953,40.78464889526367,1,N,-73.98148345947266,40.77372360229492,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8
1650,2,2015-01-06 14:47:35,2015-01-06 14:56:15,1,1.58,-73.96414947509764,40.791648864746094,1,N,-73.95861053466798,40.7840232849121,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
1651,2,2015-01-06 14:47:35,2015-01-06 15:02:27,1,2.95,-73.95578002929686,40.763717651367195,1,N,-73.99008178710938,40.75055313110352,1,12.5,0.0,0.5,2.0,0.0,0.3,15.3
1652,1,2015-01-15 11:49:53,2015-01-15 12:02:35,1,1.3,-73.98623657226561,40.74385833740234,1,N,-73.97293853759764,40.757862091064446,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8
1653,1,2015-01-15 11:49:53,2015-01-15 12:06:10,1,6.3,-73.96685791015625,40.76138687133789,1,N,-73.87236785888672,40.77438354492188,2,20.0,0.0,0.5,0.0,0.0,0.3,20.8
1654,1,2015-01-15 11:49:53,2015-01-15 11:56:36,1,0.4,-73.9656982421875,40.75917053222656,1,N,-73.97373962402342,40.76284790039063,1,6.0,0.0,0.5,1.5,0.0,0.3,8.3
1655,1,2015-01-15 11:49:53,2015-01-15 12:09:59,1,0.9,0.0,0.0,1,N,0.0,0.0,1,12.5,0.0,0.5,1.0,0.0,0.3,14.3
1656,1,2015-01-15 11:49:54,2015-01-15 11:59:59,1,0.9,-74.00165557861328,40.745704650878906,1,N,-73.9872055053711,40.739505767822266,1,8.0,0.0,0.5,1.06,0.0,0.3,9.86
1657,1,2015-01-15 11:49:54,2015-01-15 11:50:33,1,0.0,-73.94851684570312,40.74454116821289,5,N,-73.94844818115233,40.74446868896485,3,20.0,0.0,0.0,0.0,0.0,0.3,20.3
1658,1,2015-01-15 11:49:54,2015-01-15 12:20:30,1,9.9,-73.95471954345702,40.689109802246094,1,N,-73.8709945678711,40.774238586425774,2,31.0,0.0,0.5,0.0,0.0,0.3,31.8
1659,1,2015-01-15 11:49:54,2015-01-15 11:51:35,1,0.3,-73.9793930053711,40.78484344482422,1,N,-73.98139190673827,40.78102111816406,1,3.5,0.0,0.5,1.07,0.0,0.3,5.37
1660,1,2015-01-15 11:49:55,2015-01-15 12:15:37,1,2.1,-73.96233367919923,40.75539779663086,1,N,-73.99405670166014,40.759143829345696,2,16.0,0.0,0.5,0.0,0.0,0.3,16.8
1661,1,2015-01-15 11:49:55,2015-01-15 12:23:44,2,2.2,-73.9991683959961,40.726707458496094,1,N,-73.98468780517578,40.75434112548828,1,20.0,0.0,0.5,6.2,0.0,0.3,27.0
1662,1,2015-01-15 11:49:55,2015-01-15 12:01:31,1,1.9,-73.99319458007811,40.747501373291016,1,N,-73.99531555175781,40.72745132446289,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76
1663,1,2015-01-15 11:49:55,2015-01-15 11:57:33,1,1.3,-73.98823547363281,40.76163101196289,1,N,-73.9798355102539,40.775272369384766,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35
1664,1,2015-01-15 11:49:55,2015-01-15 12:02:53,1,1.5,-73.98677062988281,40.74547958374024,1,N,-73.97886657714845,40.76271438598633,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36
1665,1,2015-01-15 11:49:55,2015-01-15 11:54:40,1,0.8,-73.99420166015625,40.75626373291016,1,N,-73.9988784790039,40.74616241455078,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
1666,1,2015-01-15 11:49:56,2015-01-15 12:38:59,3,17.4,-73.98481750488281,40.75334548950195,2,N,-73.7899398803711,40.6469841003418,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13
1667,1,2015-01-15 11:49:56,2015-01-15 11:56:08,1,0.9,-73.98517608642578,40.756511688232415,1,N,-73.98495483398438,40.74806594848633,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16
1668,1,2015-01-15 11:49:56,2015-01-15 12:02:54,1,1.4,-73.98865509033203,40.76889419555664,1,N,-73.97301483154298,40.782562255859375,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8
1669,1,2015-01-15 11:49:56,2015-01-15 12:01:01,1,1.8,-73.96639251708984,40.78882598876953,1,N,-73.98210906982422,40.768413543701165,1,9.5,0.0,0.5,2.0,0.0,0.3,12.3
1670,1,2015-01-15 11:49:57,2015-01-15 12:03:47,4,1.9,-73.97313690185547,40.75410842895508,1,N,-73.9853515625,40.731964111328125,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3
1671,1,2015-01-15 11:49:57,2015-01-15 12:03:11,1,0.9,-73.97318267822266,40.75216674804688,1,N,-73.98213195800781,40.751758575439446,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35
1672,1,2015-01-15 11:49:57,2015-01-15 11:58:02,1,0.9,-73.99911499023438,40.72656631469727,1,N,-73.9912109375,40.71820831298828,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35
1673,1,2015-01-15 11:49:57,2015-01-15 12:14:42,1,2.8,-73.99176788330078,40.7491569519043,1,N,-73.95938873291014,40.763275146484375,1,16.5,0.0,0.5,3.46,0.0,0.3,20.76
1674,2,2015-01-30 09:08:20,2015-01-30 09:27:56,1,1.84,-73.99417114257811,40.75115585327149,1,N,-73.9720230102539,40.756999969482415,1,13.0,0.0,0.5,3.25,0.0,0.3,17.05
1675,2,2015-01-30 09:08:20,2015-01-30 09:10:19,1,0.67,-73.96965789794923,40.78551864624024,1,N,-73.9612045288086,40.78010177612305,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8
1676,2,2015-01-30 09:08:20,2015-01-30 09:47:34,1,5.83,-73.9794692993164,40.7714958190918,1,N,-74.01448822021484,40.70366668701172,2,27.0,0.0,0.5,0.0,0.0,0.3,27.8
1677,2,2015-01-30 09:08:20,2015-01-30 09:12:31,5,0.93,-73.96488189697266,40.796478271484375,1,N,-73.9735107421875,40.78467178344727,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
1678,2,2015-01-30 09:08:20,2015-01-30 09:40:12,3,4.79,-73.95347595214845,40.77931594848633,1,N,-73.98991394042967,40.740028381347656,1,22.5,0.0,0.5,2.0,0.0,0.3,25.3
1679,2,2015-01-30 09:08:21,2015-01-30 09:15:10,2,0.58,-73.98601531982422,40.75701522827149,1,N,-73.99105072021484,40.75043487548828,1,6.0,0.0,0.5,2.04,0.0,0.3,8.84
1680,2,2015-01-30 09:08:21,2015-01-30 09:26:12,1,2.8,-73.97502899169923,40.75247573852539,1,N,-74.00524139404298,40.728469848632805,1,13.0,0.0,0.5,1.0,0.0,0.3,14.8
1681,2,2015-01-30 09:08:21,2015-01-30 09:15:59,2,0.98,-74.0043716430664,40.71669769287109,1,N,-74.00790405273438,40.70650100708008,1,6.5,0.0,0.5,1.62,0.0,0.3,8.92
1682,2,2015-01-30 09:08:21,2015-01-30 09:31:55,1,2.1,-73.9554214477539,40.77311706542969,1,N,-73.97936248779298,40.76046752929688,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8
1683,2,2015-01-30 09:08:21,2015-01-30 09:18:59,1,1.84,-73.98424530029298,40.743350982666016,1,N,-73.99786376953125,40.721378326416016,1,9.0,0.0,0.5,1.0,0.0,0.3,10.8
1684,2,2015-01-30 09:08:21,2015-01-30 09:22:25,1,1.66,-73.97267913818358,40.75603103637695,1,N,-73.95415496826173,40.7662467956543,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8
1685,2,2015-01-30 09:08:21,2015-01-30 09:15:23,1,1.2,-73.969970703125,40.79730224609375,1,N,-73.9557113647461,40.78781509399414,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
1686,2,2015-01-30 09:08:22,2015-01-30 09:11:41,1,0.3,-73.97030639648438,40.75266647338867,1,N,-73.9723129272461,40.75392532348633,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8
1687,2,2015-01-30 09:08:23,2015-01-30 09:13:12,1,0.75,-73.99816131591797,40.72272491455078,1,N,-74.0063247680664,40.72718811035156,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
1688,2,2015-01-30 09:08:23,2015-01-30 09:29:32,6,4.53,-73.97984313964845,40.74648666381836,1,N,-74.00605010986328,40.70623397827149,1,19.5,0.0,0.5,4.06,0.0,0.3,24.36
1689,2,2015-01-30 09:08:23,2015-01-30 09:12:58,1,0.29,-74.00505828857422,40.72064971923828,1,N,-74.00789642333984,40.72395706176758,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36
1690,2,2015-01-30 09:08:24,2015-01-30 09:23:18,1,1.61,-74.00757598876953,40.73253631591797,1,N,-74.009521484375,40.715190887451165,1,10.5,0.0,0.5,0.0,0.0,0.3,11.3
1691,2,2015-01-30 09:08:24,2015-01-30 09:14:09,6,1.16,-73.98178100585938,40.73673248291016,1,N,-73.9778594970703,40.725528717041016,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
1692,2,2015-01-30 09:08:24,2015-01-30 09:14:47,1,0.84,-73.98872375488281,40.69559097290039,1,N,-73.98680114746092,40.70352554321289,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
1693,2,2015-01-30 09:08:24,2015-01-30 09:14:40,1,0.89,-73.98593139648438,40.76376724243164,1,N,-73.973388671875,40.76444625854492,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0
1694,2,2015-01-30 09:08:25,2015-01-30 09:14:31,2,1.12,-73.98318481445312,40.744964599609375,1,N,-73.99225616455078,40.730743408203125,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16
1695,2,2015-01-20 18:58:20,2015-01-20 19:06:46,1,1.29,-74.00374603271484,40.71339797973633,1,N,-73.98484802246092,40.71132659912109,1,7.5,1.0,0.5,1.0,0.0,0.3,10.3
1696,2,2015-01-20 18:58:20,2015-01-20 19:03:21,2,0.93,-74.00389099121092,40.7420310974121,1,N,-73.99417877197266,40.751171112060554,1,5.5,1.0,0.5,1.46,0.0,0.3,8.76
1697,2,2015-01-20 18:58:21,2015-01-20 19:10:30,6,1.67,-73.96906280517578,40.75777053833008,1,N,-73.98727416992188,40.74438095092773,1,9.0,1.0,0.5,1.5,0.0,0.3,12.3
1698,2,2015-01-20 18:58:21,2015-01-20 19:11:52,2,1.63,-73.99425506591797,40.751026153564446,1,N,-73.97433471679686,40.755367279052734,1,10.0,1.0,0.5,2.75,0.0,0.3,14.55
1699,2,2015-01-20 18:58:21,2015-01-20 19:03:35,1,0.74,-73.95354461669923,40.77043533325195,1,N,-73.95477294921875,40.778228759765625,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8
1700,2,2015-01-20 18:58:21,2015-01-20 19:20:11,2,2.75,-73.98586273193358,40.743328094482415,1,N,-73.98190307617188,40.77359771728516,2,14.5,1.0,0.5,0.0,0.0,0.3,16.3
1701,2,2015-01-20 18:58:22,2015-01-20 19:19:02,5,2.92,-73.96968078613281,40.76201629638672,1,N,-73.99351501464844,40.72726821899414,2,15.0,1.0,0.5,0.0,0.0,0.3,16.8
1702,2,2015-01-20 18:58:22,2015-01-20 19:16:42,1,1.18,-73.98944091796875,40.73803329467773,1,N,-73.9778594970703,40.745803833007805,1,12.0,1.0,0.5,1.0,0.0,0.3,14.8
1703,2,2015-01-20 18:58:22,2015-01-20 19:09:30,5,1.86,-74.00703430175781,40.741729736328125,1,N,-73.98646545410156,40.75092315673828,1,9.5,1.0,0.5,2.26,0.0,0.3,13.56
1704,2,2015-01-20 18:58:22,2015-01-20 19:07:02,1,1.28,-74.00393676757811,40.713245391845696,1,N,-73.98957061767578,40.72320175170898,1,7.5,1.0,0.5,2.55,0.0,0.3,11.85
1705,2,2015-01-20 18:58:22,2015-01-20 19:06:43,1,1.03,-73.97100067138672,40.755470275878906,1,N,-73.96892547607422,40.766555786132805,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8
1706,2,2015-01-20 18:58:23,2015-01-20 19:05:28,5,0.54,-73.9732666015625,40.751007080078125,1,N,-73.9744873046875,40.751850128173835,1,6.0,1.0,0.5,1.56,0.0,0.3,9.36
1707,2,2015-01-20 18:58:23,2015-01-20 19:27:49,4,4.72,-73.95767211914062,40.77955627441406,1,N,-73.98992156982422,40.72330093383789,1,21.0,1.0,0.5,4.56,0.0,0.3,27.36
1708,2,2015-01-20 18:58:23,2015-01-20 19:04:33,1,0.81,-73.98761749267578,40.71947860717773,1,N,-73.99530029296875,40.72523880004882,1,6.0,1.0,0.5,1.0,0.0,0.3,8.8
1709,2,2015-01-20 18:58:23,2015-01-20 19:19:17,1,3.26,-73.97960662841797,40.73745346069336,1,N,-73.96082305908203,40.77581024169922,2,15.5,1.0,0.5,0.0,0.0,0.3,17.3
1710,2,2015-01-20 18:58:23,2015-01-20 19:28:32,1,3.61,-73.96887969970702,40.7644157409668,1,N,-73.99910736083984,40.719669342041016,1,20.0,1.0,0.5,4.36,0.0,0.3,26.16
1711,2,2015-01-20 18:58:23,2015-01-20 19:06:03,1,2.12,-74.00978851318358,40.72034454345703,1,N,-74.00397491455078,40.74776077270508,1,9.0,1.0,0.5,1.0,0.0,0.3,11.8
1712,2,2015-01-20 18:58:24,2015-01-20 19:08:02,1,2.59,-74.00437927246092,40.74728012084961,1,N,-74.0106430053711,40.71900939941406,1,10.0,1.0,0.5,2.0,0.0,0.3,13.8
1713,2,2015-01-20 18:58:24,2015-01-20 19:18:23,1,7.23,-73.78270721435547,40.644485473632805,1,N,-73.81114196777344,40.72215270996094,1,24.0,1.0,0.5,5.0,0.0,0.3,30.8
1714,2,2015-01-20 18:58:24,2015-01-20 19:13:44,5,2.63,-73.97267150878906,40.75360107421875,1,N,-73.94650268554686,40.78115081787109,1,12.0,1.0,0.5,2.76,0.0,0.3,16.56
1715,2,2015-01-20 18:58:24,2015-01-20 19:07:18,1,1.57,-73.9672622680664,40.80366134643555,1,N,-73.9734878540039,40.78464889526367,1,8.5,1.0,0.5,2.06,0.0,0.3,12.36
1716,2,2015-01-24 08:31:35,2015-01-24 08:50:06,1,9.5,-73.9905776977539,40.746185302734375,1,N,-73.87076568603516,40.773975372314446,1,27.5,0.0,0.5,0.0,5.33,0.3,33.63
1717,2,2015-01-24 08:31:36,2015-01-24 08:40:08,1,1.85,-73.95525360107422,40.77381896972656,1,N,-73.98169708251953,40.78033065795898,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16
1718,2,2015-01-24 08:31:37,2015-01-24 08:39:12,5,1.11,-73.96865844726561,40.764347076416016,1,N,-73.96088409423827,40.7723503112793,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
1719,2,2015-01-24 08:31:38,2015-01-24 08:44:28,1,3.47,-73.97392272949219,40.75482940673828,1,N,-74.00615692138672,40.72333526611328,1,12.5,0.0,0.5,2.5,0.0,0.3,15.8
1720,2,2015-01-24 08:31:38,2015-01-24 08:36:06,1,0.68,-73.95411682128906,40.806190490722656,1,N,-73.94584655761719,40.80709838867188,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8
1721,2,2015-01-24 08:31:39,2015-01-24 08:37:33,1,1.42,0.0,0.0,1,N,0.0,0.0,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
