count,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
21015,1,2015-01-05 07:42:29,2015-01-05 07:46:29,1,0.6,-73.99832153320312,40.73558044433594,1,N,-74.00130462646483,40.741596221923835,1,5.0,0.0,0.5,1.15,0.0,0.3,6.95
21016,1,2015-01-05 07:42:29,2015-01-05 07:57:57,1,2.5,-73.96255493164062,40.76701736450195,1,N,-73.98148345947266,40.735698699951165,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8
21017,1,2015-01-05 07:42:29,2015-01-05 07:50:35,1,1.8,0.0,0.0,1,N,0.0,0.0,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55
21018,1,2015-01-05 07:42:29,2015-01-05 07:49:20,1,1.0,-73.96207427978516,40.77386474609375,1,N,-73.95587158203125,40.7639045715332,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
21019,1,2015-01-05 07:42:30,2015-01-05 07:48:48,2,1.1,-73.99588775634764,40.736061096191406,1,N,-73.9823226928711,40.73602294921875,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15
21020,1,2015-01-05 07:42:31,2015-01-05 07:46:58,1,0.9,-73.97846984863281,40.75210952758789,1,N,-73.9857177734375,40.74151611328125,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
21021,1,2015-01-05 07:42:32,2015-01-05 08:03:46,1,5.9,-73.97281646728516,40.67766571044922,1,Y,-74.00791931152342,40.75149917602539,1,21.0,0.0,0.5,4.0,0.0,0.3,25.8
21022,1,2015-01-05 07:42:32,2015-01-05 07:55:15,1,1.5,-73.9625244140625,40.76725769042969,1,N,-73.95991516113281,40.7659912109375,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36
21023,1,2015-01-05 07:42:32,2015-01-05 07:46:02,2,0.5,-73.98192596435547,40.76853942871094,1,N,-73.99007415771484,40.77224349975586,1,4.5,0.0,0.5,1.05,0.0,0.3,6.35
21024,1,2015-01-05 07:42:32,2015-01-05 07:55:28,2,5.0,-73.96643829345702,40.75760269165039,1,N,-74.00392913818358,40.70769119262695,2,16.5,0.0,0.5,0.0,0.0,0.3,17.3
21025,1,2015-01-05 07:42:32,2015-01-05 07:47:58,1,0.6,-74.01073455810547,40.717586517333984,1,N,-74.01541900634764,40.711528778076165,1,5.5,0.0,0.5,2.0,0.0,0.3,8.3
21026,1,2015-01-05 07:42:32,2015-01-05 08:44:51,1,17.6,-73.77659606933594,40.64544296264648,2,N,-73.99205780029298,40.75360107421875,1,52.0,0.0,0.5,14.53,5.33,0.3,72.66
21027,1,2015-01-05 07:42:32,2015-01-05 08:00:04,1,3.6,-73.9901123046875,40.73537063598633,1,N,-73.95380401611328,40.770034790039055,1,15.0,0.0,0.5,2.0,0.0,0.3,17.8
21028,1,2015-01-11 13:17:38,2015-01-11 13:17:46,1,0.0,-73.97884368896483,40.78166961669922,1,Y,-73.97885131835938,40.78167343139648,3,2.5,0.0,0.5,0.0,0.0,0.3,3.3
21029,1,2015-01-11 13:17:38,2015-01-11 13:31:37,3,2.6,-73.98796844482422,40.76500701904297,1,N,-73.99910736083984,40.734283447265625,1,11.5,0.0,0.5,3.05,0.0,0.3,15.35
21030,1,2015-01-11 13:17:38,2015-01-11 13:32:39,1,4.3,-73.96092224121092,40.76118850708008,1,N,-73.98773956298828,40.72154235839844,1,16.5,0.0,0.5,3.45,0.0,0.3,20.75
21031,1,2015-01-11 13:17:38,2015-01-11 13:23:32,2,1.8,-73.96588897705078,40.76202774047852,1,N,-73.95234680175781,40.78348159790039,1,7.5,0.0,0.5,0.5,0.0,0.3,8.8
21032,1,2015-01-11 13:17:39,2015-01-11 13:20:06,3,0.7,-73.95132446289062,40.77874755859375,1,N,-73.95433807373048,40.770389556884766,1,4.0,0.0,0.5,0.5,0.0,0.3,5.3
21033,1,2015-01-11 13:17:39,2015-01-11 13:29:57,2,1.4,-73.96639251708984,40.76226043701172,1,N,-73.98519897460938,40.75813674926758,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3
21034,1,2015-01-11 13:17:39,2015-01-11 13:20:09,1,0.4,-73.9573974609375,40.76668167114258,1,N,-73.95675659179686,40.77053451538086,1,3.5,0.0,0.5,1.0,0.0,0.3,5.3
21035,1,2015-01-11 13:17:39,2015-01-11 13:26:33,2,1.9,-73.95181274414062,40.784629821777344,1,N,-73.96815490722656,40.7602653503418,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3
21036,1,2015-01-11 13:17:40,2015-01-11 13:29:58,3,2.4,-73.98876190185547,40.77406692504882,1,N,-74.00657653808594,40.74626922607422,1,10.5,0.0,0.5,0.0,0.0,0.3,11.3
21037,1,2015-01-11 13:17:40,2015-01-11 13:27:31,1,2.7,-73.96096801757811,40.77228927612305,1,N,-73.98682403564453,40.74256134033203,1,10.5,0.0,0.5,2.8,0.0,0.3,14.1
21038,1,2015-01-11 13:17:41,2015-01-11 13:26:08,1,1.1,-73.98418426513672,40.7647590637207,1,N,-73.96713256835938,40.7568359375,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36
21039,1,2015-01-11 13:17:41,2015-01-11 13:24:36,1,0.5,-73.98064422607422,40.74258804321289,1,N,-73.98877716064453,40.74443054199219,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8
21040,1,2015-01-11 13:17:41,2015-01-11 13:45:05,1,13.5,-73.86289978027344,40.76910018920898,1,N,-73.99886322021484,40.73978805541992,1,39.0,0.0,0.5,13.5,5.33,0.3,58.63
21041,1,2015-01-11 13:17:41,2015-01-11 13:20:01,1,0.7,-73.96820831298828,40.76786804199219,1,N,-73.95809173583984,40.768653869628906,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3
21042,1,2015-01-11 13:17:42,2015-01-11 13:27:23,2,1.9,-73.96510314941406,40.7591209411621,1,N,-73.94544219970702,40.778282165527344,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35
21043,1,2015-01-11 13:17:42,2015-01-11 13:33:42,1,2.4,-73.97992706298828,40.7490119934082,1,N,-73.9819107055664,40.773712158203125,3,12.5,0.0,0.5,0.0,0.0,0.3,13.3
21044,1,2015-01-11 13:17:42,2015-01-11 13:22:29,1,0.7,-73.99427795410156,40.74605941772461,1,N,-73.98603057861328,40.73995590209961,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
21045,1,2015-01-11 13:17:43,2015-01-11 13:22:13,1,0.8,-73.99131774902342,40.7321662902832,1,N,-74.00019073486328,40.7255973815918,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
21046,1,2015-01-11 13:17:43,2015-01-11 13:29:46,1,1.7,-73.99737548828125,40.73681640625,1,N,-73.9879150390625,40.738475799560554,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3
21047,1,2015-01-11 13:17:43,2015-01-11 13:36:14,3,3.8,-73.99726867675781,40.73664474487305,1,N,-73.96180725097656,40.779571533203125,2,15.5,0.0,0.5,0.0,0.0,0.3,16.3
21048,1,2015-01-11 13:17:43,2015-01-11 13:35:10,2,2.8,-73.95697021484375,40.78585052490234,1,N,-73.98626708984375,40.76217651367188,1,13.0,0.0,0.5,2.75,0.0,0.3,16.55
21049,1,2015-01-11 13:17:43,2015-01-11 13:26:03,1,1.1,-73.99363708496092,40.75178146362305,1,N,-73.98257446289062,40.74253082275391,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
21050,2,2015-01-29 08:58:06,2015-01-29 09:08:15,1,0.93,-73.96526336669923,40.77260971069336,1,N,-73.95738983154298,40.77027893066406,1,7.5,0.0,0.5,0.0,0.0,0.3,8.3
21051,2,2015-01-29 08:58:07,2015-01-29 09:22:46,1,2.27,-73.9639129638672,40.76797103881836,1,N,-73.98612976074217,40.740867614746094,1,15.5,0.0,0.5,1.0,0.0,0.3,17.3
21052,2,2015-01-29 08:58:07,2015-01-29 09:27:18,1,2.69,-73.96411895751953,40.77361679077149,1,N,-73.98946380615233,40.74169921875,1,18.5,0.0,0.5,3.86,0.0,0.3,23.16
21053,2,2015-01-29 08:58:07,2015-01-29 09:31:53,1,9.36,-73.87456512451173,40.77409362792969,1,N,-73.98321533203125,40.6952018737793,2,29.5,0.0,0.5,0.0,0.0,0.3,30.3
21054,2,2015-01-29 08:58:07,2015-01-29 09:03:33,2,0.98,-73.98512268066406,40.73600769042969,1,N,-73.97647857666014,40.748138427734375,1,6.0,0.0,0.5,1.7,0.0,0.3,8.5
21055,2,2015-01-29 08:58:07,2015-01-29 08:58:13,1,0.0,0.0,0.0,1,N,0.0,0.0,2,2.5,0.0,0.5,0.0,0.0,0.3,3.3
21056,2,2015-01-29 08:58:07,2015-01-29 09:12:37,5,5.86,-73.9579086303711,40.76111602783203,1,N,-74.01274871826173,40.70220565795898,1,19.5,0.0,0.5,4.06,0.0,0.3,24.36
21057,2,2015-01-29 08:58:07,2015-01-29 09:07:56,1,1.1,-73.97793579101561,40.748729705810554,1,N,-73.98970794677734,40.74166870117188,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56
21058,2,2015-01-29 08:58:08,2015-01-29 09:04:23,1,0.88,-74.01510620117188,40.704811096191406,1,N,-74.01325225830078,40.71502304077149,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
21059,2,2015-01-29 08:58:08,2015-01-29 09:15:59,1,1.9,-73.9852523803711,40.733375549316406,1,N,-73.97046661376953,40.75373840332031,1,13.0,0.0,0.5,1.0,0.0,0.3,14.8
21060,2,2015-01-29 08:58:08,2015-01-29 09:11:56,5,0.53,-73.96639251708984,40.75389862060546,1,N,-73.96845245361328,40.75931167602539,1,9.0,0.0,0.5,1.0,0.0,0.3,10.8
21061,2,2015-01-29 08:58:08,2015-01-29 09:10:48,1,1.21,-73.9821014404297,40.77081298828125,1,N,-73.97652435302734,40.75865173339844,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76
21062,2,2015-01-29 08:58:08,2015-01-29 09:05:27,1,1.33,-73.99510192871094,40.725128173828125,1,N,-73.99942016601561,40.73857116699219,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36
21063,2,2015-01-29 08:58:08,2015-01-29 09:13:25,1,1.14,-73.9729766845703,40.75613021850586,1,N,-73.98690795898438,40.75289916992188,1,10.5,0.0,0.5,4.0,0.0,0.3,15.3
21064,2,2015-01-29 08:58:09,2015-01-29 09:02:51,1,0.52,-73.95734405517578,40.77945709228516,1,N,-73.96269989013672,40.77552795410156,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
21065,2,2015-01-29 08:58:09,2015-01-29 09:09:19,1,1.62,-73.99433898925781,40.74604034423828,1,N,-73.990966796875,40.73015213012695,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8
21066,2,2015-01-29 08:58:09,2015-01-29 09:04:51,6,0.46,-73.96566009521484,40.76275253295898,1,N,-73.9597930908203,40.763538360595696,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
21067,2,2015-01-29 08:58:11,2015-01-29 09:13:15,1,1.31,-73.97335052490233,40.74702835083008,1,N,-73.97251892089844,40.75884628295898,1,10.5,0.0,0.5,1.0,0.0,0.3,12.3
21068,2,2015-01-29 08:58:11,2015-01-29 09:00:53,1,0.58,-73.95759582519531,40.8148307800293,1,N,-73.95995330810547,40.80833053588867,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8
21069,2,2015-01-29 08:58:11,2015-01-29 09:11:32,3,3.51,-73.99400329589844,40.724571228027344,1,N,-73.96829986572266,40.75075149536133,1,14.0,0.0,0.5,2.96,0.0,0.3,17.76
21070,2,2015-01-29 08:58:11,2015-01-29 09:15:48,2,1.79,-74.00639343261719,40.73357009887695,1,N,-74.00897216796875,40.71464157104492,1,12.0,0.0,0.5,2.4,0.0,0.3,15.2
21071,1,2015-01-11 13:30:55,2015-01-11 13:38:35,1,1.3,0.0,0.0,1,N,-73.99519348144531,40.741397857666016,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
21072,1,2015-01-11 13:30:55,2015-01-11 13:46:45,2,3.1,-73.97542572021484,40.76199722290039,1,N,-74.00452423095702,40.73286056518555,1,12.5,0.0,0.5,3.95,0.0,0.3,17.25
21073,1,2015-01-11 13:30:55,2015-01-11 13:36:54,1,1.4,-73.95877075195312,40.79989242553711,1,N,-73.94375610351561,40.81513214111328,1,7.0,0.0,0.5,0.5,0.0,0.3,8.3
21074,1,2015-01-11 13:30:56,2015-01-11 13:41:23,1,1.9,-73.98954772949219,40.73037338256836,1,N,-74.00975799560547,40.72021484375,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3
21075,1,2015-01-11 13:30:56,2015-01-11 13:38:36,1,0.9,-73.97948455810547,40.76155853271485,1,N,-73.96465301513672,40.75658416748047,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
21076,1,2015-01-11 13:30:56,2015-01-11 13:45:43,1,3.3,-73.99417114257811,40.75129318237305,1,N,-73.97034454345702,40.79399871826172,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8
21077,1,2015-01-11 13:30:56,2015-01-11 13:42:56,1,1.5,-73.96514129638672,40.75956344604492,1,N,-73.98759460449217,40.758975982666016,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75
21078,1,2015-01-11 13:30:56,2015-01-11 13:43:20,1,2.0,-73.9665756225586,40.76473236083984,1,N,-73.94647216796875,40.78119659423828,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56
21079,1,2015-01-11 13:30:56,2015-01-11 13:33:52,1,0.5,-73.99549102783203,40.74646759033203,1,N,-73.99884796142578,40.73973083496094,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8
21080,1,2015-01-11 13:30:57,2015-01-11 13:47:55,1,3.2,-73.99628448486328,40.72365951538086,1,N,-73.97942352294923,40.76231384277344,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3
21081,1,2015-01-11 13:30:57,2015-01-11 13:56:47,1,10.4,-73.86592864990233,40.77083587646485,1,N,-73.99463653564453,40.763721466064446,1,31.0,0.0,0.5,7.4,5.33,0.3,44.53
21082,1,2015-01-11 13:30:57,2015-01-11 13:44:02,1,2.4,-73.98629760742188,40.73998260498047,1,N,-73.9998779296875,40.76159286499024,1,11.5,0.0,0.5,2.45,0.0,0.3,14.75
21083,1,2015-01-11 13:30:57,2015-01-11 13:45:42,2,4.2,-73.96741485595702,40.803184509277344,1,N,-73.99178314208984,40.761356353759766,1,15.5,0.0,0.5,0.0,0.0,0.3,16.3
21084,1,2015-01-11 13:30:57,2015-01-11 14:03:04,1,9.4,-73.97283172607422,40.780628204345696,1,N,-73.89543151855469,40.87387847900391,2,29.5,0.0,0.5,0.0,0.0,0.3,30.3
21085,1,2015-01-11 13:30:57,2015-01-11 13:39:41,1,2.6,-73.94847869873048,40.773719787597656,1,N,-73.97570037841797,40.75770568847656,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95
21086,1,2015-01-11 13:30:57,2015-01-11 13:52:22,1,3.2,-73.95404815673827,40.7705192565918,1,N,-73.99163818359375,40.74964904785156,1,16.0,0.0,0.5,3.36,0.0,0.3,20.16
21087,1,2015-01-11 13:30:57,2015-01-11 13:54:23,2,9.4,-73.8626937866211,40.76895523071289,1,N,-73.98995971679686,40.748321533203125,1,29.0,0.0,0.5,7.0,5.33,0.3,42.13
21088,1,2015-01-11 13:30:58,2015-01-11 13:47:10,2,2.4,-73.97957611083984,40.734912872314446,1,N,-73.99664306640625,40.715579986572266,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3
21089,1,2015-01-11 13:30:59,2015-01-11 13:36:02,1,0.9,-73.9866714477539,40.74032974243164,1,N,-73.99156188964845,40.7491569519043,1,5.5,0.0,0.5,1.55,0.0,0.3,7.85
21090,1,2015-01-11 13:30:59,2015-01-11 13:43:20,1,3.8,-74.0022964477539,40.74013900756836,1,N,-74.00791168212889,40.70346450805664,1,14.0,0.0,0.5,2.0,0.0,0.3,16.8
21091,1,2015-01-11 13:31:00,2015-01-11 13:36:47,1,1.2,-73.98806762695312,40.72384643554688,1,N,-73.98271179199219,40.73862075805664,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3
21092,1,2015-01-11 13:31:00,2015-01-11 13:34:26,2,0.6,-73.94286346435547,40.7970085144043,1,N,-73.93817138671875,40.80073165893555,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3
21093,1,2015-01-21 17:39:23,2015-01-21 18:02:57,1,2.7,-73.957763671875,40.77437210083008,1,N,-73.98384857177734,40.757774353027344,1,15.5,1.0,0.5,3.45,0.0,0.3,20.75
21094,1,2015-01-21 17:39:23,2015-01-21 17:46:40,1,1.3,-73.99050903320312,40.718448638916016,1,N,-73.97685241699219,40.7288932800293,1,7.0,1.0,0.5,1.0,0.0,0.3,9.8
21095,2,2015-01-11 14:04:24,2015-01-11 14:10:06,5,1.2,-73.99629211425781,40.72565841674805,1,N,-73.99875640869139,40.73909759521485,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
21096,2,2015-01-11 14:04:24,2015-01-11 14:15:12,1,2.01,-73.98213958740233,40.77837371826172,1,N,-73.95574951171875,40.776470184326165,1,9.5,0.0,0.5,1.9,0.0,0.3,12.2
21097,2,2015-01-11 14:04:25,2015-01-11 14:09:35,2,0.75,-73.99710845947266,40.72211837768555,1,N,-73.99019622802734,40.72906875610352,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
21098,2,2015-01-11 14:04:25,2015-01-11 14:20:58,5,2.65,-73.98046112060547,40.76458358764648,1,N,-73.98247528076173,40.73561477661133,1,12.5,0.0,0.5,3.75,0.0,0.3,17.05
21099,2,2015-01-11 14:04:25,2015-01-11 14:09:15,6,0.69,-73.98682403564453,40.745338439941406,1,N,-73.98880767822266,40.73705673217773,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
21100,2,2015-01-11 14:04:25,2015-01-11 14:27:18,1,9.8,-73.97897338867188,40.76180648803711,1,N,-73.87266540527342,40.77449035644531,2,29.5,0.0,0.5,0.0,5.33,0.3,35.63
21101,2,2015-01-11 14:04:25,2015-01-11 14:10:16,4,1.01,-73.9949493408203,40.744720458984375,1,N,-73.99768829345702,40.754180908203125,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0
21102,2,2015-01-11 14:04:25,2015-01-11 14:27:57,1,1.51,-73.96807098388672,40.75941848754882,1,N,-73.98753356933594,40.758838653564446,1,15.0,0.0,0.5,3.0,0.0,0.3,18.8
21103,2,2015-01-11 14:04:27,2015-01-11 14:11:46,2,1.78,-73.95399475097656,40.77860641479492,1,N,-73.93577575683594,40.796180725097656,1,7.5,0.0,0.5,1.7,0.0,0.3,10.0
21104,2,2015-01-11 14:04:27,2015-01-11 14:12:42,1,3.44,-73.93791198730467,40.8514518737793,1,N,-73.91259765625,40.88819122314453,2,11.5,0.0,0.5,0.0,2.44,0.3,14.74
21105,2,2015-01-11 14:04:28,2015-01-11 14:43:54,5,16.8,-73.9783706665039,40.76142120361328,3,N,-74.1778793334961,40.69548797607422,1,66.5,0.0,0.0,15.65,11.75,0.3,94.2
21106,2,2015-01-11 14:04:28,2015-01-11 14:07:33,1,0.4,-73.9988021850586,40.745559692382805,1,N,-74.00325775146483,40.7481689453125,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8
21107,2,2015-01-11 14:04:28,2015-01-11 14:13:39,2,1.39,-73.98217010498048,40.77811813354492,1,N,-73.9775390625,40.76186752319336,1,8.0,0.0,0.5,2.0,0.0,0.3,10.8
21108,2,2015-01-11 14:04:28,2015-01-11 14:21:04,1,8.45,-73.87445068359375,40.774051666259766,1,N,-73.97693634033203,40.75114822387695,2,24.5,0.0,0.5,0.0,5.33,0.3,30.63
21109,2,2015-01-11 14:04:28,2015-01-11 14:09:27,1,0.63,-73.98066711425781,40.738178253173835,1,N,-73.98869323730467,40.7369270324707,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3
21110,2,2015-01-11 14:04:29,2015-01-11 14:33:35,2,12.12,-73.78208923339844,40.64460372924805,1,N,-73.8616714477539,40.768310546875,1,36.5,0.0,0.5,10.95,0.0,0.3,48.25
21111,2,2015-01-11 14:04:30,2015-01-11 14:10:20,1,1.47,-73.96015930175781,40.76629257202149,1,N,-73.95225524902342,40.782203674316406,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
21112,2,2015-01-11 14:04:30,2015-01-11 14:16:20,1,2.89,-73.92569732666014,40.76165008544922,1,N,-73.95511627197266,40.731609344482415,1,11.5,0.0,0.5,2.88,0.0,0.3,15.18
21113,2,2015-01-11 14:04:30,2015-01-11 14:16:06,1,2.09,-73.9895782470703,40.740455627441406,1,N,-73.99407196044923,40.758892059326165,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8
21114,2,2015-01-11 14:04:31,2015-01-11 14:09:04,1,1.14,-73.97171020507811,40.75157165527344,1,N,-73.9823226928711,40.738548278808594,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3
21115,2,2015-01-11 14:04:31,2015-01-11 14:13:11,6,2.36,-73.91110229492188,40.76868438720703,1,N,-73.89214324951173,40.74888610839844,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8
21116,2,2015-01-11 14:04:31,2015-01-11 14:13:04,4,1.27,-74.00397491455078,40.70737457275391,1,N,-73.9964599609375,40.721546173095696,1,7.5,0.0,0.5,1.7,0.0,0.3,10.0
21117,1,2015-01-21 17:39:23,2015-01-21 17:52:24,1,2.3,-73.9679946899414,40.75544357299805,1,N,-73.95854949951173,40.77667236328125,2,11.0,1.0,0.5,0.0,0.0,0.3,12.8
21118,1,2015-01-21 17:39:24,2015-01-21 17:41:09,1,0.3,-73.98600006103516,40.762577056884766,1,N,-73.98355865478516,40.7657356262207,2,3.5,1.0,0.5,0.0,0.0,0.3,5.3
21119,1,2015-01-21 17:39:24,2015-01-21 17:58:00,1,5.1,-73.96292114257811,40.76678466796875,1,N,-73.98668670654298,40.71297836303711,2,19.5,1.0,0.5,0.0,0.0,0.3,21.3
21120,1,2015-01-21 17:39:25,2015-01-21 17:44:02,1,0.9,-73.96186065673827,40.77700805664063,1,N,-73.96566772460938,40.76554489135742,1,5.5,1.0,0.5,1.09,0.0,0.3,8.39
21121,1,2015-01-21 17:39:25,2015-01-21 17:52:48,2,1.7,-73.97944641113281,40.752925872802734,1,N,-73.98267364501953,40.77154541015625,2,10.0,1.0,0.5,0.0,0.0,0.3,11.8
21122,1,2015-01-21 17:39:26,2015-01-21 17:50:36,1,3.0,-73.99177551269531,40.76428985595703,1,N,-73.96705627441406,40.801921844482415,2,11.0,1.0,0.5,0.0,0.0,0.3,12.8
21123,1,2015-01-21 17:39:26,2015-01-21 17:55:27,1,1.4,-73.95196533203125,40.7778205871582,1,N,-73.96736907958984,40.765937805175774,2,11.0,1.0,0.5,0.0,0.0,0.3,12.8
21124,1,2015-01-21 17:39:27,2015-01-21 17:50:58,1,2.0,-73.97029113769531,40.794219970703125,1,N,-73.94591522216798,40.78970718383789,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8
21125,1,2015-01-21 17:39:27,2015-01-21 17:44:13,1,0.7,-74.00190734863281,40.734336853027344,1,N,-74.00498962402342,40.74148178100586,1,5.0,1.0,0.5,2.0,0.0,0.3,8.8
21126,1,2015-01-21 17:39:28,2015-01-21 17:48:33,1,1.5,-73.98165130615233,40.76948165893555,1,N,-73.98138427734375,40.7843017578125,1,8.0,1.0,0.5,1.25,0.0,0.3,11.05
21127,1,2015-01-21 17:39:28,2015-01-21 17:44:00,1,0.6,-73.995361328125,40.72724151611328,1,N,-73.9998550415039,40.7244529724121,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8
21128,1,2015-01-21 17:39:28,2015-01-21 18:16:30,1,17.5,0.0,0.0,2,N,0.0,0.0,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13
21129,1,2015-01-21 17:39:28,2015-01-21 17:43:39,1,1.0,-73.96592712402342,40.76246643066406,1,N,-73.95598602294923,40.77600860595703,1,5.5,1.0,0.5,1.0,0.0,0.3,8.3
21130,1,2015-01-21 17:39:30,2015-01-21 17:50:28,1,1.9,-73.98845672607422,40.75374221801758,1,N,-73.98800659179686,40.73274230957031,1,9.5,1.0,0.5,2.25,0.0,0.3,13.55
21131,1,2015-01-21 17:39:30,2015-01-21 17:49:15,1,1.0,-73.9806900024414,40.75996780395508,1,N,-73.97869873046875,40.75069808959961,1,7.5,1.0,0.5,1.5,0.0,0.3,10.8
21132,1,2015-01-21 17:39:30,2015-01-21 17:53:35,2,1.9,-73.97601318359375,40.75525665283203,1,N,-73.99197387695312,40.73086166381836,1,11.0,1.0,0.5,0.64,0.0,0.3,13.44
21133,1,2015-01-21 17:39:31,2015-01-21 17:47:20,1,1.6,-73.97183990478516,40.74642181396485,1,N,-73.9565200805664,40.766998291015625,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8
21134,1,2015-01-21 17:39:31,2015-01-21 17:53:49,1,2.5,-73.98076629638672,40.76874542236328,1,N,-73.95530700683594,40.781005859375,1,12.0,1.0,0.5,1.5,0.0,0.3,15.3
21135,1,2015-01-21 17:39:32,2015-01-21 17:51:00,1,2.0,-73.9744873046875,40.7501335144043,1,N,-73.95325469970702,40.771587371826165,1,9.5,1.0,0.5,2.25,0.0,0.3,13.55
21136,1,2015-01-21 17:39:32,2015-01-21 17:58:20,1,4.5,-73.94676971435547,40.7724723815918,1,N,-73.99534606933594,40.73350524902344,1,17.5,1.0,0.5,3.86,0.0,0.3,23.16
21137,1,2015-01-11 14:04:49,2015-01-11 14:06:52,1,0.3,-73.97322082519531,40.764251708984375,1,N,-73.97705078125,40.76071548461913,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3
21138,1,2015-01-11 14:04:50,2015-01-11 14:27:56,2,10.5,-73.9940414428711,40.75882339477539,1,N,-73.86493682861328,40.77049255371094,2,31.0,0.0,0.5,0.0,5.33,0.3,37.13
21139,1,2015-01-11 14:04:51,2015-01-11 14:16:34,2,2.5,-73.98418426513672,40.77479553222656,1,N,-73.99491882324217,40.750099182128906,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56
21140,1,2015-01-11 14:04:51,2015-01-11 14:11:00,1,1.9,-73.97138977050781,40.764259338378906,1,N,-73.97032928466798,40.7857780456543,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8
21141,1,2015-01-11 14:04:52,2015-01-11 14:20:52,1,2.6,-73.99109649658203,40.73372268676758,1,N,-74.00980377197266,40.70464706420898,1,12.0,0.0,0.5,2.56,0.0,0.3,15.36
21142,1,2015-01-11 14:04:52,2015-01-11 14:31:25,1,8.6,-73.96340179443358,40.775203704833984,1,N,-73.99082946777342,40.702579498291016,2,28.0,0.0,0.5,0.0,0.0,0.3,28.8
21143,1,2015-01-11 14:04:52,2015-01-11 14:10:39,1,1.3,-73.9784164428711,40.75210189819336,1,N,-73.98926544189453,40.74037551879882,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
21144,1,2015-01-11 14:04:53,2015-01-11 14:15:36,1,1.8,-73.99562072753906,40.72486114501953,1,N,-73.9846954345703,40.74742126464844,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8
21145,1,2015-01-11 14:04:53,2015-01-11 14:12:43,1,1.4,-73.96741485595702,40.792667388916016,1,N,-73.95284271240233,40.7815055847168,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3
21146,1,2015-01-11 14:04:53,2015-01-11 14:19:53,1,1.6,-73.99235534667967,40.75681686401367,1,N,-73.97567749023438,40.75231552124024,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8
