count,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
60969,2,2015-01-17 19:10:53,2015-01-17 19:20:39,2,0.63,-73.98717498779298,40.73079681396485,1,N,-73.98332977294923,40.726760864257805,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
60970,2,2015-01-17 19:10:53,2015-01-17 19:49:43,2,9.17,-73.98949432373048,40.75880813598633,1,N,-73.97589874267578,40.68345642089844,1,33.5,0.0,0.5,10.05,0.0,0.3,44.35
60971,2,2015-01-17 19:10:53,2015-01-17 19:23:42,1,1.91,-74.0015869140625,40.75654983520508,1,N,-73.97918701171875,40.76211929321289,1,10.0,0.0,0.5,0.0,0.0,0.3,10.8
60972,2,2015-01-17 19:10:54,2015-01-17 19:16:31,1,1.22,-73.97022247314453,40.752979278564446,1,N,-73.98146820068358,40.74209976196289,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8
60973,2,2015-01-17 19:10:54,2015-01-17 19:19:24,1,2.23,-74.00740051269531,40.74236679077149,1,N,-73.98683929443358,40.771240234375,1,9.0,0.0,0.5,1.8,0.0,0.3,11.6
60974,2,2015-01-17 19:10:54,2015-01-17 19:21:32,2,1.24,-73.98136138916014,40.74142837524414,1,N,-73.99961090087889,40.74256896972656,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
60975,2,2015-01-17 19:10:54,2015-01-17 19:14:12,1,0.62,-73.9529571533203,40.77624130249024,1,N,-73.95797729492188,40.76873016357422,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3
60976,2,2015-01-17 19:10:54,2015-01-17 19:16:27,5,1.03,-73.99602508544923,40.73828887939453,1,N,-74.00296020507811,40.74724960327149,1,6.0,0.0,0.5,1.5,0.0,0.3,8.3
60977,2,2015-01-17 19:10:55,2015-01-17 19:27:40,1,3.19,-73.96306610107422,40.79876327514648,1,N,-73.99124145507811,40.75993728637695,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3
60978,2,2015-01-17 19:10:55,2015-01-17 19:20:06,1,1.27,-73.99874114990233,40.71410751342773,1,N,-74.00750732421875,40.72684860229492,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8
60979,2,2015-01-17 19:10:55,2015-01-17 19:30:47,1,3.4,-73.96401977539062,40.765262603759766,1,N,-73.99203491210938,40.72551727294922,1,15.0,0.0,0.5,2.0,0.0,0.3,17.8
60980,2,2015-01-17 19:10:55,2015-01-17 19:20:25,2,1.6,-73.98806762695312,40.73799896240234,1,N,-73.9857177734375,40.75544357299805,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3
60981,2,2015-01-14 17:26:05,2015-01-14 17:27:14,1,0.33,-73.95921325683594,40.77165603637695,1,N,-73.95639038085938,40.77545547485352,2,3.0,1.0,0.5,0.0,0.0,0.3,4.8
60982,2,2015-01-14 17:26:05,2015-01-14 17:38:07,1,1.89,-74.01007843017578,40.72163009643555,1,N,-73.9936294555664,40.73448181152344,1,9.5,1.0,0.5,2.1,0.0,0.3,13.4
60983,2,2015-01-14 17:26:05,2015-01-14 17:37:45,1,2.8,-73.98912048339844,40.7161865234375,1,N,-73.96029663085938,40.72037506103516,2,11.5,1.0,0.5,0.0,0.0,0.3,13.3
60984,2,2015-01-14 17:26:06,2015-01-14 17:38:09,1,1.56,-73.96851348876953,40.78641891479492,1,N,-73.987060546875,40.776321411132805,1,9.5,1.0,0.5,2.1,0.0,0.3,13.4
60985,2,2015-01-14 17:26:06,2015-01-14 17:32:20,1,1.39,-73.9912567138672,40.75085067749024,1,N,-74.0030517578125,40.73362350463867,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3
60986,2,2015-01-14 17:26:06,2015-01-14 17:52:27,1,3.19,-74.00559997558595,40.72005462646485,1,N,-73.97787475585938,40.757373809814446,1,17.0,1.0,0.5,2.0,0.0,0.3,20.8
60987,2,2015-01-14 17:26:06,2015-01-14 17:49:03,5,2.4,-73.99056243896483,40.746002197265625,1,N,-73.990234375,40.768115997314446,1,15.0,1.0,0.5,1.0,0.0,0.3,17.8
60988,2,2015-01-14 17:26:07,2015-01-14 17:35:42,1,3.38,-74.00724029541014,40.705665588378906,1,N,-73.97454833984375,40.7327995300293,1,12.5,1.0,0.5,3.38,0.0,0.3,17.68
60989,2,2015-01-14 17:26:07,2015-01-14 17:31:55,2,0.9,-73.98088836669923,40.75870895385742,1,N,-73.99107360839844,40.75083160400391,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3
60990,2,2015-01-23 10:16:07,2015-01-23 10:31:32,1,1.58,-73.94580841064453,40.77804183959961,1,N,-73.96619415283203,40.77316665649414,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8
60991,2,2015-01-23 10:16:07,2015-01-23 10:23:16,1,1.28,-73.98199462890625,40.773242950439446,1,N,-73.96756744384764,40.762821197509766,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
60992,2,2015-01-23 10:16:08,2015-01-23 10:27:14,1,2.21,-73.95738220214845,40.77035903930664,1,N,-73.98681640625,40.76835632324219,1,10.0,0.0,0.5,1.0,0.0,0.3,11.8
60993,2,2015-01-23 10:16:08,2015-01-23 10:46:54,1,9.89,-73.98241424560547,40.76275253295898,1,N,-73.8725357055664,40.77446746826172,1,33.0,0.0,0.5,9.78,5.33,0.3,48.91
60994,2,2015-01-23 10:16:09,2015-01-23 10:40:16,1,2.39,-73.97911834716798,40.77695083618164,1,N,-73.97470855712889,40.7504997253418,1,16.0,0.0,0.5,3.36,0.0,0.3,20.16
60995,2,2015-01-23 10:16:09,2015-01-23 10:26:34,1,0.94,-73.98716735839844,40.744415283203125,1,N,-73.99867248535155,40.74012756347656,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56
60996,2,2015-01-23 10:16:09,2015-01-23 10:24:10,5,4.43,-73.97431182861328,40.74243927001953,1,N,-74.01249694824217,40.70156097412109,1,14.0,0.0,0.5,2.2,0.0,0.3,17.0
60997,2,2015-01-23 10:16:09,2015-01-23 10:41:39,2,8.1,-74.00579833984375,40.741153717041016,1,N,-73.94075775146483,40.83293151855469,1,28.0,0.0,0.5,2.0,0.0,0.3,30.8
60998,2,2015-01-23 10:16:10,2015-01-23 10:44:50,6,11.42,-73.98230743408203,40.76396942138672,1,N,-73.86499786376953,40.770469665527344,1,35.0,0.0,0.5,10.28,5.33,0.3,51.41
60999,2,2015-01-23 10:16:10,2015-01-23 10:21:49,3,0.78,-74.00495910644531,40.7159538269043,1,N,-74.01242828369139,40.70651626586913,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
61000,2,2015-01-10 10:22:20,2015-01-10 10:27:32,1,1.26,-73.98131561279298,40.74457550048828,1,N,-73.97345733642578,40.757450103759766,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3
61001,2,2015-01-10 10:22:21,2015-01-10 10:33:20,1,2.07,-73.98779296875,40.7598991394043,1,N,-73.97014617919923,40.78562545776367,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8
61002,2,2015-01-10 10:22:21,2015-01-10 10:36:38,1,2.07,-73.99420166015625,40.726612091064446,1,N,-73.99217224121092,40.749378204345696,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8
61003,2,2015-01-10 10:22:21,2015-01-10 10:25:38,6,0.84,-74.00147247314453,40.746337890625,1,N,-74.00202941894531,40.7376708984375,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8
61004,2,2015-01-10 10:22:21,2015-01-10 10:28:02,1,1.75,-73.99671936035155,40.73769378662109,1,N,-73.98033905029298,40.759742736816406,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8
61005,2,2015-01-10 10:22:21,2015-01-10 10:29:25,1,0.82,-73.94984436035155,40.77605056762695,1,N,-73.96088409423827,40.77533721923828,1,6.5,0.0,0.5,1.62,0.0,0.3,8.92
61006,2,2015-01-10 10:22:22,2015-01-10 10:30:32,1,2.32,-73.93968200683594,40.80128860473633,1,N,-73.96070861816406,40.772491455078125,1,9.0,0.0,0.5,0.0,0.0,0.3,9.8
61007,2,2015-01-10 10:22:22,2015-01-10 10:29:41,1,1.7,-73.96466064453125,40.772979736328125,1,N,-73.97245025634764,40.786235809326165,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
61008,2,2015-01-10 10:22:22,2015-01-10 10:45:07,1,5.77,-73.99585723876953,40.74679183959961,1,N,-73.919677734375,40.76639175415039,2,21.0,0.0,0.5,0.0,0.0,0.3,21.8
61009,2,2015-01-10 10:22:22,2015-01-10 10:25:49,4,1.09,-73.98184204101561,40.778465270996094,1,N,-73.96985626220702,40.7872314453125,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
61010,2,2015-01-10 10:22:22,2015-01-10 10:31:20,1,2.08,-74.00152587890625,40.747352600097656,1,N,-73.98318481445312,40.73042678833008,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3
61011,2,2015-01-10 10:22:23,2015-01-10 10:26:25,1,0.85,-73.98934936523438,40.76277923583984,1,N,-73.97870635986328,40.76178359985352,1,5.0,0.0,0.5,0.0,0.0,0.3,5.8
61012,2,2015-01-10 10:22:24,2015-01-10 10:29:06,1,0.86,-73.9584732055664,40.67647171020508,1,N,-73.94978332519531,40.679641723632805,1,6.5,0.0,0.5,0.0,0.0,0.3,7.3
61013,2,2015-01-10 10:22:25,2015-01-10 10:35:21,1,8.22,-73.97415161132812,40.74689865112305,1,N,-73.87158203125,40.77448654174805,1,23.0,0.0,0.5,5.54,5.33,0.3,34.67
61014,2,2015-01-10 10:22:25,2015-01-10 10:32:04,1,1.95,-73.95990753173827,40.770843505859375,1,N,-73.95460510253906,40.78917694091797,1,8.5,0.0,0.5,1.7,0.0,0.3,11.0
61015,2,2015-01-10 10:22:25,2015-01-10 10:26:30,1,0.58,-73.98208618164062,40.74026107788086,1,N,-73.97626495361328,40.744407653808594,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
61016,2,2015-01-10 10:22:25,2015-01-10 10:35:47,1,3.33,-73.9671630859375,40.756511688232415,1,N,-73.99880981445312,40.7218017578125,1,12.5,0.0,0.5,2.5,0.0,0.3,15.8
61017,2,2015-01-10 10:22:26,2015-01-10 10:40:01,5,5.04,-74.01608276367188,40.715145111083984,1,N,-73.9832534790039,40.77762222290039,2,18.5,0.0,0.5,0.0,0.0,0.3,19.3
61018,2,2015-01-10 10:22:26,2015-01-10 10:32:01,2,2.03,-73.98078155517578,40.7337303161621,1,N,-74.00254821777344,40.7187385559082,1,9.5,0.0,0.5,1.9,0.0,0.3,12.2
61019,2,2015-01-10 10:22:26,2015-01-10 10:25:19,1,0.69,-73.97361755371094,40.7846794128418,1,N,-73.96939086914062,40.79193878173828,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3
61020,2,2015-01-10 23:13:57,2015-01-10 23:30:44,1,3.57,-73.99040222167967,40.71889114379882,1,N,-73.99101257324217,40.7557487487793,1,14.0,0.5,0.5,2.9,0.0,0.3,18.2
61021,1,2015-01-18 12:34:48,2015-01-18 12:42:07,2,1.6,-73.96171569824217,40.77409362792969,1,N,-73.9779052734375,40.75629806518555,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55
61022,2,2015-01-10 23:13:57,2015-01-10 23:18:31,3,1.05,-73.99393463134764,40.74559783935546,1,N,-73.99214172363281,40.735496520996094,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8
61023,2,2015-01-10 23:13:57,2015-01-10 23:42:06,3,5.09,-73.98741149902342,40.72932815551758,1,N,-73.96787261962889,40.78718185424805,2,21.0,0.5,0.5,0.0,0.0,0.3,22.3
61024,2,2015-01-10 23:13:57,2015-01-10 23:41:05,5,19.34,-73.78131866455078,40.644878387451165,2,N,-73.95079040527342,40.77581024169922,1,52.0,0.0,0.5,8.0,5.33,0.3,66.13
61025,2,2015-01-10 23:13:58,2015-01-10 23:34:52,2,2.2,-73.98590850830078,40.76002883911133,1,N,-73.98271179199219,40.74431991577149,1,14.0,0.5,0.5,2.9,0.0,0.3,18.2
61026,2,2015-01-10 23:13:58,2015-01-10 23:16:48,1,0.44,-73.9901123046875,40.68727111816406,1,N,-73.99178314208984,40.69110107421875,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3
61027,2,2015-01-10 23:13:58,2015-01-10 23:18:47,1,0.88,-73.96697235107422,40.77270126342773,1,N,-73.96346282958984,40.764381408691406,1,5.5,0.5,0.5,1.8,0.0,0.3,8.6
61028,2,2015-01-10 23:13:58,2015-01-10 23:18:39,3,0.75,-73.96281433105469,40.758060455322266,1,N,-73.97049713134764,40.75300598144531,1,5.0,0.5,0.5,1.0,0.0,0.3,7.3
61029,2,2015-01-10 23:13:59,2015-01-10 23:26:22,1,2.06,-73.99363708496092,40.751800537109375,1,N,-73.96797180175781,40.75965118408203,1,10.0,0.5,0.5,3.15,0.0,0.3,14.45
61030,2,2015-01-10 23:13:59,2015-01-10 23:32:04,1,6.98,-73.99019622802734,40.75720977783203,1,N,-73.94606018066406,40.83503723144531,1,22.5,0.5,0.5,2.0,0.0,0.3,25.8
61031,2,2015-01-10 23:13:59,2015-01-10 23:22:43,3,1.2,-74.00234985351561,40.729270935058594,1,N,-73.98906707763672,40.734760284423835,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8
61032,2,2015-01-10 23:13:59,2015-01-10 23:28:59,1,5.2,-73.963623046875,40.7714729309082,1,N,-73.98228454589844,40.723968505859375,2,17.5,0.5,0.5,0.0,0.0,0.3,18.8
61033,2,2015-01-10 23:14:00,2015-01-10 23:31:41,1,13.06,-73.78147888183594,40.64485931396485,1,N,-73.88644409179686,40.761375427246094,2,35.5,0.5,0.5,0.0,0.0,0.3,36.8
61034,2,2015-01-10 23:14:00,2015-01-10 23:21:26,1,1.18,-74.00628662109375,40.733646392822266,1,N,-74.00416564941406,40.742233276367195,1,7.0,0.5,0.5,0.0,0.0,0.3,8.3
61035,2,2015-01-10 23:14:00,2015-01-10 23:20:36,1,1.97,-73.9821014404297,40.7719612121582,1,N,-73.96746826171875,40.79281997680664,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3
61036,2,2015-01-10 23:14:00,2015-01-10 23:20:07,1,1.07,-73.95256805419923,40.77233123779297,1,N,-73.9558334350586,40.78046417236328,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3
61037,2,2015-01-10 23:14:01,2015-01-10 23:24:14,1,1.48,-74.00890350341797,40.71889877319336,1,N,-73.99458312988281,40.71704864501953,1,8.5,0.5,0.5,1.0,0.0,0.3,10.8
61038,2,2015-01-10 23:14:01,2015-01-10 23:39:07,6,8.42,-74.00646209716798,40.73939895629882,1,N,-73.9397201538086,40.83764266967773,2,27.5,0.5,0.5,0.0,0.0,0.3,28.8
61039,2,2015-01-10 23:14:01,2015-01-10 23:30:09,1,2.82,-73.99475860595702,40.76109313964844,1,N,-73.98601531982422,40.73292922973633,1,13.0,0.5,0.5,2.7,0.0,0.3,17.0
61040,2,2015-01-10 23:14:01,2015-01-10 23:26:28,1,3.04,-73.98207092285155,40.77302932739258,1,N,-73.9602813720703,40.80427932739258,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8
61041,2,2015-01-10 23:14:01,2015-01-10 23:26:24,1,2.5,-73.9843521118164,40.76832580566406,1,N,-73.97520446777344,40.74627304077149,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3
61042,2,2015-01-10 23:14:01,2015-01-10 23:26:08,2,2.04,-73.99259185791014,40.75229644775391,1,N,-73.9670181274414,40.757320404052734,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8
61043,2,2015-01-30 00:47:16,2015-01-30 00:54:00,1,2.24,-73.96691131591797,40.7567253112793,1,N,-73.94996643066406,40.784122467041016,1,8.5,0.5,0.5,1.0,0.0,0.3,10.8
61044,2,2015-01-30 00:47:19,2015-01-30 00:53:00,1,0.35,-73.98461151123048,40.74848556518555,1,N,-73.9906005859375,40.750885009765625,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8
61045,2,2015-01-30 00:47:20,2015-01-30 00:50:22,5,0.69,-73.9960708618164,40.7435302734375,1,N,-74.00466918945312,40.74068069458008,1,4.5,0.5,0.5,1.74,0.0,0.3,7.54
61046,2,2015-01-30 00:47:20,2015-01-30 00:49:19,5,0.54,-73.95630645751953,40.69512176513672,1,N,-73.9566879272461,40.7022590637207,1,3.5,0.5,0.5,0.5,0.0,0.3,5.3
61047,2,2015-01-30 00:47:21,2015-01-30 00:56:19,5,2.23,-73.98861694335938,40.722930908203125,1,N,-73.9967269897461,40.74462127685546,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36
61048,2,2015-01-30 00:47:21,2015-01-30 01:21:42,1,8.42,-73.99452209472656,40.72604751586913,1,N,-73.96107482910156,40.62356185913086,1,28.5,0.5,0.5,3.0,0.0,0.3,32.8
61049,2,2015-01-30 00:47:21,2015-01-30 00:56:51,3,2.01,-73.99124145507811,40.72380828857422,1,N,-73.9810791015625,40.74718475341797,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3
61050,2,2015-01-30 00:47:23,2015-01-30 00:51:06,1,0.62,-73.99162292480467,40.72460174560546,1,N,-73.98741912841797,40.72909164428711,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8
61051,2,2015-01-30 00:47:23,2015-01-30 00:49:41,2,0.58,-73.95336151123048,40.77568817138672,1,N,-73.95574951171875,40.76938629150391,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3
61052,2,2015-01-30 00:47:24,2015-01-30 01:10:58,2,6.72,-74.00538635253906,40.732421875,1,N,-73.93807983398438,40.797073364257805,2,21.5,0.5,0.5,0.0,0.0,0.3,22.8
61053,2,2015-01-30 00:47:24,2015-01-30 00:54:02,6,1.14,-73.9895782470703,40.735198974609375,1,N,-73.9850082397461,40.74754333496094,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8
61054,2,2015-01-30 00:47:24,2015-01-30 01:07:13,2,2.88,-74.00235748291014,40.7406005859375,1,N,-73.9848403930664,40.71903610229492,1,14.0,0.5,0.5,3.06,0.0,0.3,18.36
61055,2,2015-01-30 00:47:24,2015-01-30 00:53:38,1,1.44,-73.96351623535155,40.77449035644531,1,N,-73.94503021240233,40.782981872558594,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8
61056,2,2015-01-30 00:47:25,2015-01-30 00:50:58,1,0.36,-73.98825073242188,40.73117065429688,1,N,-73.99313354492188,40.72955322265625,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3
61057,2,2015-01-30 00:47:25,2015-01-30 01:00:43,1,4.15,-73.95494079589844,40.7641830444336,1,N,-73.91968536376953,40.811073303222656,1,15.0,0.5,0.5,4.08,0.0,0.3,20.38
61058,2,2015-01-30 00:47:25,2015-01-30 00:51:16,1,0.59,-73.9973907470703,40.76218795776367,1,N,-73.99088287353516,40.75767517089844,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8
61059,2,2015-01-30 00:47:26,2015-01-30 01:06:57,1,4.61,-73.99292755126953,40.7197151184082,1,N,-73.97853851318358,40.77224349975586,2,17.0,0.5,0.5,0.0,0.0,0.3,18.3
61060,2,2015-01-30 00:47:26,2015-01-30 01:06:28,1,4.55,-74.00563049316406,40.740589141845696,1,N,-73.96097564697266,40.76920318603516,1,17.0,0.5,0.5,3.66,0.0,0.3,21.96
61061,2,2015-01-30 00:47:29,2015-01-30 00:50:51,1,0.77,-74.00309753417967,40.73326873779297,1,N,-74.00244903564453,40.72636032104492,1,4.5,0.5,0.5,1.16,0.0,0.3,6.96
61062,2,2015-01-30 00:47:32,2015-01-30 00:56:42,1,2.4,-73.98931884765625,40.75836944580078,1,N,-73.975830078125,40.77875900268555,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3
61063,2,2015-01-30 00:47:33,2015-01-30 00:57:41,1,1.75,-73.9875717163086,40.7253532409668,1,N,-74.0072250366211,40.715717315673835,1,8.5,0.5,0.5,1.0,0.0,0.3,10.8
61064,1,2015-01-15 20:12:28,2015-01-15 20:16:06,1,1.1,-74.00439453125,40.71636581420898,1,N,-74.00431060791014,40.730377197265625,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56
61065,1,2015-01-15 20:12:28,2015-01-15 20:14:41,1,0.5,-73.976318359375,40.788921356201165,1,N,-73.97957611083984,40.78238296508789,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3
61066,1,2015-01-15 20:12:28,2015-01-15 20:19:25,1,0.9,-73.97931671142578,40.75618362426758,1,N,-73.98770141601561,40.74439239501953,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75
61067,1,2015-01-15 20:12:28,2015-01-15 20:24:52,1,1.8,-73.97245025634764,40.74583053588867,1,N,-73.99095153808595,40.73202896118164,1,10.0,0.5,0.5,2.8,0.0,0.3,14.1
61068,1,2015-01-15 20:12:29,2015-01-15 20:20:52,1,1.8,-73.94705200195312,40.77188491821289,1,N,-73.96891784667967,40.75764083862305,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3
61069,1,2015-01-15 20:12:29,2015-01-15 20:21:03,2,1.5,-73.9726333618164,40.79401397705078,1,N,-73.98117828369139,40.77413940429688,1,8.0,0.5,0.5,1.9,0.0,0.3,11.2
61070,1,2015-01-15 20:12:29,2015-01-15 20:21:43,1,1.5,-73.97602844238281,40.7497673034668,1,N,-73.98604583740233,40.7624626159668,1,8.0,0.5,0.5,2.0,0.0,0.3,11.3
61071,1,2015-01-15 20:12:29,2015-01-15 20:25:56,1,1.9,-74.00338745117188,40.743560791015625,1,N,-73.98831176757811,40.72573852539063,1,10.5,0.5,0.5,0.15,0.0,0.3,11.95
61072,1,2015-01-15 20:12:29,2015-01-15 20:43:44,2,6.9,-73.994873046875,40.75085067749024,1,N,-73.95035552978516,40.712520599365234,1,26.0,0.5,0.5,5.45,0.0,0.3,32.75
61073,1,2015-01-15 20:12:30,2015-01-15 20:28:20,1,2.3,-73.9842758178711,40.75925064086913,1,N,-74.00831604003906,40.73733139038086,1,12.0,0.5,0.5,2.0,0.0,0.3,15.3
61074,1,2015-01-15 20:12:30,2015-01-15 20:17:47,1,0.5,-73.99089813232422,40.754920959472656,1,N,-73.9881134033203,40.75481033325195,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3
61075,1,2015-01-15 20:12:30,2015-01-15 20:20:13,1,1.6,-73.96968841552734,40.762840270996094,1,N,-73.98278045654298,40.77626800537109,1,7.5,0.5,0.5,1.75,0.0,0.3,10.55
61076,1,2015-01-15 20:12:30,2015-01-15 20:23:11,1,2.1,-73.95391845703125,40.766986846923835,1,N,-73.97112274169923,40.786087036132805,1,9.5,0.5,0.5,2.0,0.0,0.3,12.8
61077,1,2015-01-15 20:12:31,2015-01-15 20:21:23,1,1.3,-73.97544860839844,40.78214645385742,1,N,-73.97835540771484,40.766693115234375,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8
61078,1,2015-01-15 20:12:31,2015-01-15 20:17:30,1,0.8,-73.99142456054686,40.74789810180664,1,N,-73.99075317382812,40.755855560302734,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15
61079,1,2015-01-15 20:12:31,2015-01-15 20:32:07,2,2.7,-73.98693084716798,40.761428833007805,1,N,-74.0029296875,40.72987365722656,1,14.0,0.5,0.5,2.58,0.0,0.3,17.88
61080,1,2015-01-15 20:12:31,2015-01-15 20:32:36,2,3.1,-73.96694946289062,40.764251708984375,1,N,-74.00336456298828,40.74244689941406,1,14.5,0.5,0.5,3.0,0.0,0.3,18.8
61081,1,2015-01-15 20:12:31,2015-01-15 20:24:41,1,2.2,-73.99258422851561,40.7254295349121,1,N,-73.98663330078125,40.70227813720703,1,10.5,0.5,0.5,2.2,0.0,0.3,14.0
61082,1,2015-01-15 20:12:31,2015-01-15 20:23:19,1,3.0,-73.9681625366211,40.76026153564453,1,N,-73.94829559326173,40.7960090637207,1,11.5,0.5,0.5,2.55,0.0,0.3,15.35
61083,1,2015-01-15 20:12:31,2015-01-15 20:48:29,2,14.4,-73.98939514160156,40.7451057434082,1,N,-74.00267791748048,40.598411560058594,2,43.0,0.5,0.5,0.0,5.33,0.3,49.63
61084,1,2015-01-15 20:12:31,2015-01-15 20:29:44,1,2.7,-74.00790405273438,40.72613906860352,1,N,-73.97875213623048,40.7368049621582,1,13.0,0.5,0.5,1.0,0.0,0.3,15.3
61085,1,2015-01-15 20:12:32,2015-01-15 20:33:22,1,2.9,-73.9791259765625,40.76222610473633,1,N,-74.0006332397461,40.7381706237793,2,14.5,0.5,0.5,0.0,0.0,0.3,15.8
61086,2,2015-01-29 23:08:22,2015-01-29 23:14:16,2,1.17,-73.97625732421875,40.740013122558594,1,N,-73.99243927001953,40.74276351928711,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3
61087,2,2015-01-29 23:08:22,2015-01-29 23:28:13,1,6.75,-73.97222137451173,40.75987243652344,1,N,-73.99296569824217,40.69755172729492,1,21.5,0.5,0.5,4.56,0.0,0.3,27.36
61088,2,2015-01-29 23:08:23,2015-01-29 23:19:37,5,1.93,-73.94841766357422,40.78229522705078,1,N,-73.96681213378906,40.76412582397461,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8
61089,2,2015-01-29 23:08:23,2015-01-29 23:15:54,1,1.57,-74.00016784667967,40.74303817749024,1,N,-73.97955322265625,40.74620819091797,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8
61090,2,2015-01-29 23:08:23,2015-01-29 23:31:43,1,8.87,-74.00699615478516,40.70634460449219,1,N,-73.91535186767578,40.74556350708008,1,27.5,0.5,0.5,6.0,0.0,0.3,34.8
61091,2,2015-01-29 23:08:24,2015-01-29 23:19:39,1,2.21,-73.95458984375,40.805572509765625,1,N,-73.9396743774414,40.83275604248047,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8
61092,2,2015-01-29 23:08:24,2015-01-29 23:13:13,2,1.21,-73.9803237915039,40.76516342163086,1,N,-73.99090576171875,40.75076675415039,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3
61093,2,2015-01-29 23:08:24,2015-01-29 23:28:19,1,4.55,-73.94435119628906,40.79492568969727,1,N,-73.9911880493164,40.75036239624024,1,17.0,0.5,0.5,0.0,0.0,0.3,18.3
61094,2,2015-01-29 23:08:26,2015-01-29 23:12:08,2,1.02,-74.00267028808594,40.73941802978516,1,N,-73.9910659790039,40.745235443115234,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3
61095,2,2015-01-29 23:08:26,2015-01-29 23:18:02,1,1.94,-73.9911117553711,40.72768020629882,1,N,-73.97618865966798,40.751686096191406,1,9.0,0.5,0.5,2.58,0.0,0.3,12.88
61096,2,2015-01-29 23:08:26,2015-01-29 23:20:53,1,2.05,-73.99777221679686,40.75144958496094,1,N,-73.98857879638672,40.731460571289055,1,10.0,0.5,0.5,2.26,0.0,0.3,13.56
61097,2,2015-01-29 23:08:26,2015-01-29 23:12:20,2,0.7,-73.9456329345703,40.77811050415039,1,N,-73.9558334350586,40.77965927124024,1,4.5,0.5,0.5,1.25,0.0,0.3,7.05
61098,2,2015-01-29 23:08:26,2015-01-29 23:27:36,2,4.16,-73.97848510742188,40.745391845703125,1,N,-73.97274780273438,40.79097366333008,1,16.5,0.5,0.5,2.0,0.0,0.3,19.8
61099,2,2015-01-29 23:08:27,2015-01-29 23:12:44,1,0.91,-73.9685287475586,40.75574493408203,1,N,-73.97928619384764,40.750282287597656,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56
61100,2,2015-01-29 23:08:27,2015-01-29 23:17:14,1,1.43,-73.97454071044923,40.76365661621094,1,N,-73.97966766357422,40.747943878173835,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3
